NA,s10,s100,s1000,smax,uplift,area1,area2,area3,area4,area5,area6,area7,area8,area9,area10,area11,area12,area13,area14,area15,length,h0,popdens,wetland,psig0,psig0coef,psigA,psigB,rsig0,rsigA,rsigB,s10000
Norway9163,0.25,0.5249999999999999,0.8180000000000001,3.8179999999999996,-1.72,13,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.38,NA,NA,NA,16.99298813773456,269.6065668130829,0.057406300549690585,23.68124378812742,16.99298813773456,0.17557645627279028,32.375715733077996,1.6870778007067708
Norway9164,0.14700000000000002,0.30299999999999994,0.46399999999999997,3.4639999999999995,-1.691,125,25,1,5,2,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.75,2.75,2.75,2.75,2.5,2.5,2.5,124.756,NA,NA,NA,7.610940690092505,114.02917908246292,0.05640930796770622,22.422362130634102,7.610940690092505,0.17056969215748785,30.586825287973646,0.9334457380335084
Norway9165,0.18800000000000006,0.392,0.6050000000000001,3.605,-1.539,1,1,1,3,4,3,3,3,4.25,4.25,4.25,4.25,3.25,3.25,3.25,48.238,NA,NA,NA,11.73845110844777,169.4290652050136,0.05880372198039275,21.379678706478725,11.73845110844777,0.1730179993483885,29.262350186958525,1.2383343585793205
Norway9166,0.16500000000000004,0.3420000000000001,0.526,3.526,-1.54,2,1,1,1,1,1,1,1,2,2,2,2,2.25,2.25,2.25,18.571,NA,NA,NA,23.204829698173825,365.78918531735707,0.05715587818938792,23.500791786551602,23.204829698173825,0.16999409418483225,32.21126753777776,1.06665147758357
Norway9167,0.15899999999999992,0.32899999999999996,0.5049999999999999,3.505,-1.621,18,4,22,6,5,11,11,11,15.5,15.5,15.5,15.5,15,15,15,207.496,NA,NA,NA,2.76229660046386,41.60643080614525,0.059305394918110925,22.263679099294556,2.76229660046386,0.1726729555264495,30.633380468304953,1.0219973359650716
Norway9168,0.2590000000000001,0.546,0.8500000000000001,3.8499999999999996,-1.52,1,1,1,1,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.25,0.25,0.25,0.25,NA,NA,NA,19.171,NA,NA,NA,10.126635432671788,96.71527124748552,0.06118750544298755,13.816983448307951,10.126635432671788,0.1839200018624932,19.064606901523206,1.7673325682281384
Norway9169,0.19000000000000006,0.396,0.6110000000000001,3.6109999999999998,-1.505,21,5,8,12,14,10.666666666666666,10.666666666666666,10.666666666666666,8.75,8.75,8.75,8.75,8.75,8.75,8.75,178.001,NA,NA,NA,0.4272725353991438,4.360939501372338,0.05784519944151017,14.665984392306328,0.4272725353991438,0.1828590758561064,19.9514144356695,1.2498012359229227
Norway9170,0.15799999999999992,0.32699999999999985,0.503,3.503,-1.44,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.269,NA,NA,NA,0.09415349805953821,1.0892409883621124,0.05415129830420256,16.916209048603807,0.09415349805953821,0.17705588217449222,22.817586872945576,1.0169375327182373
Norway9172,0.118,0.238,0.3610000000000001,3.361,-1.41,2,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.696,NA,NA,NA,2.0355976774988482,25.73535246662439,0.060201441203943266,18.452346816315202,2.0355976774988482,0.18076871093167282,24.88588137634319,0.7005915159973292
Norway9173,0.135,0.276,0.42100000000000004,3.421,-1.423,74,1,1,1,1,1,1,1,2.25,2.25,2.25,2.25,0.5,0.5,0.5,243.094,NA,NA,NA,1.1645103977135023,12.349666072777236,0.05945396406372697,15.292428824276545,1.1645103977135023,0.18235579012445055,20.81814600592044,0.8357269093888455
Norway9174,0.124,0.251,0.381,3.3810000000000002,-1.44,16,1,1,1,1,NA,NA,NA,0.25,0.25,0.25,0.25,NA,NA,NA,27.802,NA,NA,NA,2.8479470887260288,29.431690622688922,0.060002882700923736,14.905536861637216,2.8479470887260288,0.18306483891814593,20.29032159837795,0.7442156325641414
Norway9175,0.1190000000000001,0.2410000000000001,0.3650000000000001,3.365,-1.473,15,1,1,2,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,2,2,2,1.5,1.5,1.5,41.73,NA,NA,NA,0.3300309143010097,3.9890384905375913,0.059954583319848084,17.35550717720281,0.3300309143010097,0.17958001473099264,23.77461607457839,0.7147202934196127
Norway9176,0.1200000000000001,0.2430000000000001,0.368,3.3680000000000003,-1.5,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.924,NA,NA,NA,0.9546815127957518,10.886561757966401,0.06052217333821268,16.419983419822653,0.9546815127957518,0.1801817551212462,22.50309834448703,0.720487034735543
Norway9177,0.14,0.28700000000000003,0.43800000000000006,3.438,-1.481,100,7,1,4,6,5.333333333333333,5.333333333333333,5.333333333333333,6.5,6.5,6.5,6.5,5.25,5.25,5.25,260.196,NA,NA,NA,0.7563649632570896,8.708150891240777,0.060600586271802113,16.548563570331602,0.7563649632570896,0.1800781313812093,22.729249365529085,0.8737874917772434
Norway9178,0.46799999999999997,1.001,1.5749999999999997,4.575,-1.42,1,1,1,1,1,NA,NA,NA,1.5,1.5,1.5,1.5,0.75,0.75,0.75,9.271,NA,NA,NA,0.8737718722014978,10.158223276654773,0.05964851475704867,16.756594420625195,0.8737718722014978,0.17993635960585183,22.961701418290623,3.3452222675908687
Norway9179,0.22199999999999998,0.4650000000000001,0.722,3.7219999999999995,-1.419,5,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1,1,1,1,1,1,37.072,NA,NA,NA,1.6126167009190624,29.62097509056962,0.0577286201965922,27.313428665319016,1.6126167009190624,0.1677157760752051,37.64847758428479,1.4850339208441778
Norway9180,0.14900000000000002,0.30600000000000005,0.4690000000000001,3.4690000000000003,-1.41,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,18.574,NA,NA,NA,5.050469252118546,61.99364711475882,0.05903485884440016,17.90747612490226,5.050469252118546,0.1783611800702873,24.42023232099059,0.9362589711035417
Norway9217,0.2630000000000001,0.554,0.8640000000000001,3.864,-2.228,260,1,1,1,1,NA,NA,NA,0.25,0.25,0.25,0.25,NA,NA,NA,158.693,NA,NA,NA,1.3393334799314651,18.466144269948987,0.054065431214128504,20.57600227870919,1.3393334799314651,0.1755010866786423,27.608210259564693,1.7915691424042954
Norway9190,0.18599999999999994,0.387,0.597,3.597,-2.013,156,14,12,11,12,13,13,13,12.75,12.75,12.75,12.75,12,12,12,295.249,NA,NA,NA,1.8739367254719628,29.00968595149784,0.05899009713213085,22.816339017359805,1.8739367254719628,0.17694753050930093,30.7995121820037,1.2172465404281618
Norway9225,0.17600000000000005,0.3649999999999999,0.5619999999999999,3.562,-2.341,146,32,12,8,7,5.333333333333333,5.333333333333333,5.333333333333333,7.75,7.75,7.75,7.75,5.5,5.5,5.5,148.94,NA,NA,NA,0.09077322639250876,1.446299177836254,0.05590105374533544,23.458511213210187,0.09077322639250876,0.17054875789709395,32.10766848293605,1.1400320135476094
Norway9228,0.17399999999999993,0.3620000000000001,0.5569999999999999,3.557,-2.512,171,2,1,1,4,5.333333333333333,5.333333333333333,5.333333333333333,4.25,4.25,4.25,4.25,4.25,4.25,4.25,384.472,NA,NA,NA,1.8654790052746966,30.72605548126528,0.05765066130564807,24.633543258385494,1.8654790052746966,0.17297945989637997,33.38540791584283,1.1374200151201876
Norway9101,0.16300000000000003,0.3370000000000001,0.517,3.517,-1.691,101,1,1,1,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.75,0.75,0.75,0.75,2,2,2,124.101,0.67,0.16,NA,0.4173320120106328,6.868158459675103,0.05938291568985841,24.251939997719035,0.4173320120106328,0.1739652605239156,32.94979036001439,1.0449822686761858
Norway8453,0.11499999999999999,0.2310000000000001,0.3480000000000001,3.3480000000000003,-0.138,181,3,7,2,2,4.333333333333333,4.333333333333333,4.333333333333333,2.5,2.5,2.5,2.5,3.75,3.75,3.75,288.24,NA,NA,NA,14.700361178100515,224.2891049758147,0.058595809317349756,22.61227164297541,14.700361178100515,0.17473443417361817,30.78377816680687,0.6730375218149315
RussianFederation9515,0.14000000000000007,0.287,0.439,3.439,-2.64,1,1,1,1,1,NA,NA,NA,0.75,0.75,0.75,0.75,1.75,1.75,1.75,39.078,NA,0.011,NA,3.7876640363751033,66.83952596610082,0.05829548605852974,26.414146284534134,3.7876640363751033,0.16808386278295154,36.45283157233306,0.8744634744097092
RussianFederation9516,0.17200000000000004,0.357,0.5499999999999999,3.5500000000000003,-2.64,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.945,NA,NA,NA,11.377686205060261,159.6368934014596,0.05682007478513625,20.944032365764425,11.377686205060261,0.17491934852136207,28.204314289446785,1.1170653467472635
RussianFederation9517,0.14000000000000007,0.286,0.437,3.4370000000000003,-2.406,62,3,6,5,9,8.333333333333334,8.333333333333334,8.333333333333334,6.75,6.75,6.75,6.75,12.5,12.5,12.5,286.808,0.09000000000000002,0.011,NA,3.171500525157729,39.50985840380037,0.060339743740249946,18.0882685344427,3.171500525157729,0.17803923512166953,24.814540228574717,0.8651961942647444
RussianFederation9990,0.14300000000000002,0.29400000000000004,0.44899999999999995,3.449,-1.219,2,1,2,5,7,8.666666666666666,8.666666666666666,8.666666666666666,10.25,10.25,10.25,10.25,9,9,9,114.613,0.062,0.011,NA,14.972392135674866,198.49524515370996,0.05635753176274788,19.836321012427184,14.972392135674866,0.17528714321362415,26.63395894852588,0.9003752610807289
RussianFederation9991,0.21499999999999997,0.44900000000000007,0.697,3.6969999999999996,-1.378,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.05,NA,NA,NA,11.604124560068488,153.94775520447863,0.056463937232887326,19.811019883618503,11.604124560068488,0.175796945632957,26.566658513033055,1.4255142500820612
RussianFederation9992,0.243,0.5119999999999999,0.797,3.7969999999999997,-1.22,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.597,NA,NA,NA,6.294973181009518,67.90184571370686,0.058120652356190836,15.732034920144187,6.294973181009518,0.18010564930539136,21.471892733204047,1.6555218418820163
RussianFederation9993,0.15800000000000003,0.32499999999999996,0.498,3.4979999999999998,-1.22,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.139,NA,NA,NA,21.125261339723743,240.93394423415015,0.05836752167780463,16.653003036724684,21.125261339723743,0.17913401944684862,22.681988498731684,0.9974007032611361
RussianFederation10004,0.235,0.494,0.768,3.768,-1.193,2,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.426,NA,0.011,NA,12.816154105507648,153.39497366496533,0.059287603876048575,17.45128615316392,12.816154105507648,0.17841100493393336,23.8487515530375,1.5894328948550267
RussianFederation10005,0.21899999999999997,0.45899999999999996,0.712,3.7119999999999997,-1.2,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.885,NA,NA,NA,13.002254664765013,182.4383910076821,0.05732295910868815,20.882588634349947,13.002254664765013,0.17497081691260774,28.21678521114671,1.467171354582311
RussianFederation10031,0.16099999999999992,0.33299999999999996,0.512,3.512,-1.17,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.78,NA,NA,NA,3.0049587655185417,49.16423569485044,0.05886636575016764,24.352243240687123,3.0049587655185417,0.17205373418957082,33.299947260241055,1.0341749494317571
RussianFederation10033,0.21999999999999997,0.46199999999999997,0.7160000000000001,3.7159999999999997,-1.175,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.541,NA,NA,NA,12.111176380609944,124.58151599788464,0.06130354770789617,14.900605385812261,12.111176380609944,0.18575510536866893,20.494998481297465,1.4819620768524342
RussianFederation10035,0.349,0.7409999999999999,1.161,4.161,-1.17,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.145,NA,NA,NA,7.413941871959303,136.51916837283952,0.05602677805115759,28.01352848750169,7.413941871959303,0.16764907627367034,38.092549597118854,2.4374824391832526
RussianFederation9510,0.22599999999999998,0.474,0.736,3.7359999999999998,-2.524,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,388.564,NA,0.011,NA,39.0207643294905,600.2135250265741,0.05798003074268979,22.864382696411578,39.0207643294905,0.17400143392734904,31.06747912215372,1.5176823874587804
RussianFederation9525,0.359,0.7630000000000001,1.195,4.195,-2.298,76,5,16,18,8,29.333333333333332,29.333333333333332,29.333333333333332,15.25,15.25,15.25,15.25,8.75,8.75,8.75,65.607,0.246,0.011,NA,1.091783437890465,19.865053823843514,0.05927130699880299,26.946967437987183,1.091783437890465,0.16986002093499256,37.22532354557865,2.514470627465953
RussianFederation9526,0.4959999999999999,1.0630000000000002,1.674,4.6739999999999995,-2.31,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.181,NA,NA,NA,10.011087371001615,159.98740453120706,0.058921877205556174,23.669188599819286,10.011087371001615,0.17383665701917841,32.17631969841363,3.5673051263209223
RussianFederation9527,0.352,0.749,1.174,4.1739999999999995,-2.294,177,20,31,35,24,52.333333333333336,52.333333333333336,52.333333333333336,58.75,58.75,58.75,58.75,48,48,48,209.572,0.246,0.011,NA,6.804048539572758,90.93658742452635,0.06201147018910048,19.29078086819371,6.804048539572758,0.17819465947558205,26.558099384163665,2.4746552366658423
RussianFederation9530,0.35299999999999987,0.7499999999999999,1.1749999999999998,4.175,-2.306,9,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.75,0.75,0.75,0.5,0.5,0.5,72.368,0.124,0.011,NA,7.453333917636013,112.49424147289466,0.05970450457029692,22.1506772848752,7.453333917636013,0.17524881850675017,30.123114733390885,2.4702835155659186
RussianFederation9531,0.3989999999999999,0.852,1.338,4.338,-2.32,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.486,NA,NA,NA,6.956723320030981,84.09283071441111,0.06073922462435047,17.570057237010875,6.956723320030981,0.1819363317692701,24.1548854005426,2.8362202309811364
RussianFederation9532,0.3680000000000001,0.7830000000000001,1.229,4.229,-2.305,72,7,7,9,4,12.666666666666666,12.666666666666666,12.666666666666666,22,22,22,22,9,9,9,79.357,0.25,0.011,NA,20.75998885335377,247.4315350611508,0.06185220324688486,17.182925660498633,20.75998885335377,0.17883864207285924,23.6740034020618,2.587897910986275
RussianFederation9537,0.365,0.7770000000000001,1.219,4.219,-2.246,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.443,NA,0.011,NA,24.134043753279414,305.64131277579247,0.05907722671193409,18.446003553267005,24.134043753279414,0.17739034478182364,25.245345762197438,2.5701377435071593
RussianFederation9538,0.554,1.1880000000000002,1.8719999999999999,4.872,-2.22,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.406,NA,NA,NA,16.243361205710844,193.45437135911936,0.06126122086168044,17.193217275808422,16.243361205710844,0.1800885178587818,23.672959073204094,3.9922039969319956
RussianFederation9539,0.44500000000000006,0.9510000000000001,1.4949999999999999,4.495,-2.206,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.777,NA,0.011,NA,31.38114118752084,422.1815044553311,0.0595055054661009,19.542800167782197,31.38114118752084,0.17085841697703713,27.0920799485691,3.171923324942528
RussianFederation9549,0.28600000000000003,0.605,0.9450000000000001,3.9449999999999994,-2.364,108,17,9,6,7,18.666666666666668,18.666666666666668,18.666666666666668,22.25,22.25,22.25,22.25,43.25,43.25,43.25,235.109,0.21700000000000008,0.011,NA,15.654989948479518,149.79478858057607,0.062371907675771526,13.68078740908394,15.654989948479518,0.1888202219651892,18.810709474063948,1.9737579864386123
RussianFederation9961,0.3350000000000001,0.7120000000000001,1.1150000000000002,4.115,-1.647,78,58,37,4,7,5,5,5,7.25,7.25,7.25,7.25,10.75,10.75,10.75,126.529,0.14800000000000002,0.011,NA,10.913729893582797,62.87126500783112,0.05997374925025867,8.298768838634764,10.913729893582797,0.18938430907673592,11.22908057321349,2.346364001269232
RussianFederation9962,0.41000000000000003,0.8730000000000001,1.371,4.3709999999999996,NA,1,1,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.174,0.12100000000000011,NA,NA,9.457935554691955,83.76952543729188,0.059759984128968255,12.730497728582245,9.457935554691955,0.17540798216420905,17.643560597516252,2.88999595624597
RussianFederation9963,0.575,1.2349999999999999,1.947,4.947,-1.56,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.08,NA,NA,NA,7.364558157553981,85.25788142671487,0.06019798034403292,16.78297310592734,7.364558157553981,0.17964065127342885,22.91362256025886,4.163790334155319
RussianFederation9964,0.276,0.5820000000000001,0.9079999999999999,3.9079999999999995,-1.482,54,9,18,23,36,17,17,17,11.75,11.75,11.75,11.75,22.25,22.25,22.25,149.374,0.11399999999999999,0.011,NA,24.14156940661993,337.41359178096724,0.06086223137867031,20.314373767604895,24.14156940661993,0.17803251299417175,27.71835279715209,1.8862494101914808
RussianFederation9965,0.5390000000000001,1.1550000000000002,1.8200000000000003,4.82,-1.56,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.592,NA,NA,NA,3.5953852659047487,47.46594713536817,0.06085151965873068,19.240947617977678,3.5953852659047487,0.1760161434696605,26.51462216756215,3.875824944460497
RussianFederation9966,0.9650000000000001,2.082,3.295,6.294999999999999,-1.56,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.421,NA,NA,NA,10.385771854384378,99.25958659513365,0.06165907704523162,13.776845485729567,10.385771854384378,0.1843101818421428,19.03807098046008,6.294999999999999
RussianFederation9995,0.199,0.415,0.643,3.643,-1.18,82,3,1,2,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,NA,NA,NA,46.024,0.13999999999999996,0.011,NA,20.651496064689816,266.7552339581618,0.06004968951933688,18.91228777044077,20.651496064689816,0.17542629800575438,26.022265935192053,1.3131081965435158
RussianFederation9996,0.23199999999999998,0.487,0.757,3.757,-1.197,67,1,1,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,NA,NA,NA,19.361,0.14100000000000001,NA,NA,6.017479306972722,66.44809613355821,0.06054355283465062,16.018936046055455,6.017479306972722,0.18106114856569877,21.648641706431192,1.5624757457856784
RussianFederation9997,0.241,0.5079999999999999,0.7899999999999999,3.7899999999999996,-1.176,99,10,14,9,10,14.666666666666666,14.666666666666666,14.666666666666666,13.25,13.25,13.25,13.25,11.5,11.5,11.5,100.519,0.18699999999999994,0.011,NA,3.983077882578191,51.462350239547106,0.06077718029343489,18.809657474233518,3.983077882578191,0.17918974587531986,25.65883272964494,1.6433969165400373
RussianFederation9998,0.22399999999999998,0.471,0.7310000000000001,3.731,-1.15,9,10,1,1,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,15.776,0.15200000000000002,0.011,NA,2.5791261476162326,37.65315366535337,0.05890315864115302,21.552971888695062,2.5791261476162326,0.1741377681936981,29.583852808663043,1.5153373274619575
RussianFederation9999,0.273,0.5760000000000001,0.899,3.899,-1.169,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.029,NA,NA,NA,6.548626152482713,98.7545975664457,0.05686421581772268,22.465096690075505,6.548626152482713,0.17588474931075224,30.10705594758618,1.8691247754142675
RussianFederation10000,0.276,0.5840000000000001,0.9120000000000001,3.912,-1.15,24,3,3,2,4,3.3333333333333335,3.3333333333333335,3.3333333333333335,4.25,4.25,4.25,4.25,3.75,3.75,3.75,40.733,0.19500000000000006,0.011,NA,1.2168611829592948,24.885374078585173,0.05586086187497897,30.844433287904486,1.2168611829592948,0.1664444094009826,42.30125341148229,1.9060895340407247
RussianFederation10001,0.20600000000000007,0.42900000000000005,0.6649999999999999,3.6650000000000005,-1.159,75,12,11,9,8,4.666666666666667,4.666666666666667,4.666666666666667,4.5,4.5,4.5,4.5,8.25,8.25,8.25,149.086,0.16100000000000003,0.011,NA,2.7381822405647673,42.31387948365825,0.05782279350820313,22.979619235311294,2.7381822405647673,0.17593081829625148,30.84560167857764,1.353924382965001
RussianFederation10002,0.253,0.533,0.8310000000000001,3.831,-1.166,120,37,26,22,9,16.666666666666668,16.666666666666668,16.666666666666668,13,13,13,13,15.75,15.75,15.75,225.949,0.18899999999999995,0.011,NA,14.775782501895485,176.96403790614127,0.05992553056329112,17.345548387243923,14.775782501895485,0.1789185057755945,23.80425491027018,1.7238940735798154
RussianFederation10003,0.22599999999999998,0.475,0.7380000000000001,3.738,-1.2,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.06,NA,NA,NA,2.250086028546953,28.62809571264845,0.06102833803587647,18.375005108978947,2.250086028546953,0.17797889452613078,25.272615644062697,1.5274700288622567
RussianFederation10037,0.2320000000000001,0.4870000000000001,0.756,3.7560000000000002,-1.11,1,1,1,1,1,NA,NA,NA,2,2,2,2,NA,NA,NA,17.506,NA,0.011,NA,4.3919371613475535,45.415063610424205,0.05904970229559634,14.88803285241675,4.3919371613475535,0.18205118238362974,20.404672371025256,1.5617826423642296
RussianFederation10038,0.33499999999999996,0.7110000000000001,1.115,4.115,-1.116,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.166,NA,NA,NA,5.920370402859276,56.386409950435734,0.05921014557585397,13.739450780599213,5.920370402859276,0.1845686448882939,18.62610184228308,2.337731336878896
RussianFederation10039,0.33000000000000007,0.7,1.097,4.0969999999999995,-1.11,5,1,1,1,2,3,3,3,7.75,7.75,7.75,7.75,7,7,7,22.132,0.126,0.011,NA,16.237987223269787,81.82300717694133,0.05903672139423358,7.291733130701336,16.237987223269787,0.1942154977579044,9.64646868714207,2.2985455236579235
RussianFederation10179,0.16500000000000004,0.34099999999999997,0.524,3.524,-0.9,4,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,12.005,NA,NA,NA,30.659267821642686,342.2708831400283,0.05958346688933413,16.113665649673443,30.659267821642686,0.18116035165196498,21.965012759352277,1.0571615758730386
RussianFederation10180,0.17600000000000005,0.364,0.5609999999999999,3.561,-0.9,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.04,NA,NA,NA,49.67203328634869,815.6739412791801,0.05942482548317665,24.20377988779527,49.67203328634869,0.1700406285847375,33.418926961058645,1.1312047921028066
RussianFederation10181,0.261,0.5499999999999999,0.8570000000000001,3.8569999999999998,-0.897,272,23,27,58,51,28.333333333333332,28.333333333333332,28.333333333333332,11.75,11.75,11.75,11.75,4.25,4.25,4.25,160.776,0.15800000000000003,0.011,NA,0.5334200024037294,10.46764089936639,0.05457615262851075,29.630480630009856,0.5334200024037294,0.16786345537252162,40.434287860512065,1.7794522276704765
RussianFederation10188,0.19499999999999995,0.405,0.6269999999999999,3.627,-0.885,261,15,21,29,31,46.333333333333336,46.333333333333336,46.333333333333336,53.5,53.5,53.5,53.5,48.25,48.25,48.25,279.925,0.121,0.011,NA,3.435864248372375,62.47841709155644,0.05946139860846847,26.925243315203662,3.435864248372375,0.16919509080463327,37.384872952607786,1.270932168858228
RussianFederation9519,0.41900000000000015,0.8930000000000001,1.403,4.4030000000000005,-2.291,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.973,NA,0.011,NA,14.366537164859318,223.11194154779892,0.054696232245437924,23.584138822069903,14.366537164859318,0.17203465096756188,31.500565025539693,2.9620509117213505
RussianFederation9520,0.5840000000000001,1.253,1.9760000000000002,4.976,-2.26,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.335,NA,NA,NA,9.257786193987522,124.91346597285299,0.05806590267508309,19.88114770213328,9.257786193987522,0.16889727497758616,27.51933644899374,4.216156383843865
RussianFederation9521,0.5450000000000002,1.169,1.843,4.843,-2.287,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.701,NA,0.011,NA,6.429993919598162,115.96388614836059,0.05782341656005255,27.077207785837718,6.429993919598162,0.16712191260776976,37.35663659996105,3.9309989295101655
RussianFederation9282,0.128,0.26,0.395,3.395,-2.743,812,54,51,51,65,58,58,58,60.5,60.5,60.5,60.5,61.25,61.25,61.25,1058.914,0.10699999999999998,0.081,NA,2.6911833038197317,50.921311824241734,0.05805441130826156,28.167710208347486,2.6911833038197317,0.16337481057893852,39.17778138524816,0.7763625157683651
RussianFederation9283,0.12399999999999994,0.25199999999999995,0.38199999999999995,3.3819999999999997,-2.738,328,4,4,2,4,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.25,1.25,1.25,1.25,1.5,1.5,1.5,251.613,0.08800000000000002,0.081,NA,3.1615188548745006,35.21727066998251,0.06019638260585853,16.211008356156892,3.1615188548745006,0.18352758143682626,21.703643637997228,0.7526327690966907
RussianFederation9284,0.13,0.266,0.404,3.404,-2.71,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.021,NA,NA,NA,31.26198935610996,302.0934461519069,0.06129939467161813,13.983191531889776,31.26198935610996,0.18341082153840466,19.33157051482752,0.8055669314827976
RussianFederation9285,0.126,0.258,0.392,3.392,-2.805,1482,28,36,39,32,34,34,34,27.25,27.25,27.25,27.25,31.75,31.75,31.75,2039.023,0.10499999999999998,0.081,NA,7.169078575170686,116.43212555342465,0.05760568713635426,24.33643396324249,7.169078575170686,0.1713705944876051,33.28674736308242,0.7825304328265668
RussianFederation9287,0.13299999999999995,0.27199999999999996,0.414,3.414,-2.819,70,1,3,2,1,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.5,1.5,1.5,1.5,1.25,1.25,1.25,81.269,0.12299999999999994,0.081,NA,6.697248958573585,51.16110502419024,0.06123678107350159,11.004630060001363,6.697248958573585,0.18522938923398355,15.034186658284687,0.8235308584021397
RussianFederation9289,0.13399999999999995,0.27299999999999996,0.415,3.415,-2.831,105,2,4,14,1,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.5,1.5,1.5,1.5,6.25,6.25,6.25,194.913,0.10400000000000004,0.081,NA,2.7603468991850257,48.04807639189509,0.0569362846496131,26.193226361145957,2.7603468991850257,0.17044886425436054,35.52462233254805,0.8200879746682416
RussianFederation9290,0.132,0.269,0.41000000000000003,3.4099999999999997,-2.852,123,15,1,4,4,3,3,3,3,3,3,3,2.75,2.75,2.75,171.187,0.08099999999999996,0.081,NA,2.805345640872283,41.255656459688225,0.060313398713217246,21.51476927141773,2.805345640872283,0.1736485424406396,29.781441093501513,0.8092308229809657
RussianFederation9293,0.14299999999999996,0.292,0.447,3.447,-2.865,284,1,5,2,5,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.75,1.75,1.75,1.75,7,7,7,313.045,0.12099999999999994,0.081,NA,3.558016096561372,51.395511631746174,0.0578315422741999,21.461817395622614,3.558016096561372,0.17604249405511402,29.01523603336226,0.8831386167007498
RussianFederation9307,0.13499999999999995,0.27599999999999997,0.421,3.421,-2.995,109,2,4,3,3,3,3,3,1.75,1.75,1.75,1.75,2,2,2,130.747,0.10399999999999993,0.081,NA,1.2745755720930536,16.304869273809818,0.060338259645679,18.46393274504007,1.2745755720930536,0.17815971420699944,25.46636096735815,0.8357276137548495
RussianFederation9308,0.12599999999999995,0.25699999999999995,0.39099999999999996,3.391,-2.985,298,12,17,17,24,13.333333333333334,13.333333333333334,13.333333333333334,13.25,13.25,13.25,13.25,10.5,10.5,10.5,396.605,0.12699999999999995,0.081,NA,0.49541551997924643,6.879235964117008,0.06141618932947988,19.85279435878478,0.49541551997924643,0.17664794271665718,27.51151020866699,0.7739880220755067
