NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Denmark6839,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark6982,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7033,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7048,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7049,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7050,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7052,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7287,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7296,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7034,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7036,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7051,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7059,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7060,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7061,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7062,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7063,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7064,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7065,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7066,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7067,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7068,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7069,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7070,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7071,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7072,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7073,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7074,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7075,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7076,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7077,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7078,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7079,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark8541,0.036657,0.074223,0.11836,0.17065000000000002,0.22777999999999998,0.28035,0.33844,0.39818,0.45613,0.504775,0.55342,0.6015699999999999,0.6673600000000001,0.72514
Denmark8545,0.036657,0.074223,0.11836,0.17065000000000002,0.22777999999999998,0.28035,0.33844,0.39818,0.45613,0.504775,0.55342,0.6015699999999999,0.6673600000000001,0.72514
Denmark8546,0.036657,0.074223,0.11836,0.17065000000000002,0.22777999999999998,0.28035,0.33844,0.39818,0.45613,0.504775,0.55342,0.6015699999999999,0.6673600000000001,0.72514
Denmark8548,0.036657,0.074223,0.11836,0.17065000000000002,0.22777999999999998,0.28035,0.33844,0.39818,0.45613,0.504775,0.55342,0.6015699999999999,0.6673600000000001,0.72514
Denmark8551,0.036657,0.074223,0.11836,0.17065000000000002,0.22777999999999998,0.28035,0.33844,0.39818,0.45613,0.504775,0.55342,0.6015699999999999,0.6673600000000001,0.72514
Denmark8553,0.036657,0.074223,0.11836,0.17065000000000002,0.22777999999999998,0.28035,0.33844,0.39818,0.45613,0.504775,0.55342,0.6015699999999999,0.6673600000000001,0.72514
Iceland8269,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8270,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8271,0.036657,0.074223,0.11836,0.17065000000000002,0.22777999999999998,0.28035,0.33844,0.39818,0.45613,0.504775,0.55342,0.6015699999999999,0.6673600000000001,0.72514
Iceland8256,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8267,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8266,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8268,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8255,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8257,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8258,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8259,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8260,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8265,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8261,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8262,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8263,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Iceland8264,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Norway8946,-0.10375999999999999,-0.21656,-0.33720999999999995,-0.46809,-0.61178,-0.76,-0.90851,-1.0242,-1.1177,-1.1709,-1.2241,-1.2564,-1.2728,-1.2547
Norway9090,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9109,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9183,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9130,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9135,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9205,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9184,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9185,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9186,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9187,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9188,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9189,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9227,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9255,0.021614,0.046506,0.074125,0.11277,0.16238,0.20984000000000003,0.26352000000000003,0.31905,0.37693,0.42192,0.46691000000000005,0.5143,0.58317,0.66239
Norway8935,-0.10375999999999999,-0.21656,-0.33720999999999995,-0.46809,-0.61178,-0.76,-0.90851,-1.0242,-1.1177,-1.1709,-1.2241,-1.2564,-1.2728,-1.2547
Norway8936,-0.10375999999999999,-0.21656,-0.33720999999999995,-0.46809,-0.61178,-0.76,-0.90851,-1.0242,-1.1177,-1.1709,-1.2241,-1.2564,-1.2728,-1.2547
Norway8944,-0.10375999999999999,-0.21656,-0.33720999999999995,-0.46809,-0.61178,-0.76,-0.90851,-1.0242,-1.1177,-1.1709,-1.2241,-1.2564,-1.2728,-1.2547
Norway8967,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8968,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8969,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8947,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8948,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8949,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8950,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8951,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8952,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8953,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8954,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8955,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8956,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8957,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8958,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8964,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8965,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8966,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8970,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8971,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8972,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8973,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8974,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8975,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9111,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9171,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9181,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9182,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8959,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8960,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8961,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8962,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway8963,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9115,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9117,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9118,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9119,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9120,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9121,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9122,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9123,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9124,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9125,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9126,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9127,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9146,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9147,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9148,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9149,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9150,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9151,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9152,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9153,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9154,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9155,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9156,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9157,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9158,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9159,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9160,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9161,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9162,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9163,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9164,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9165,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9166,0.020596,0.044654,0.068854,0.10575,0.15380000000000002,0.19652000000000003,0.24168,0.29074,0.34072,0.37831000000000004,0.41590000000000005,0.45054000000000005,0.50602,0.55947
Norway9167,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9168,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9169,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9170,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9172,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
