rcp,level,seg,costtype,time,value
rcp0_p50,retreat1000,Philippines10615,stormCapital,12,0.010381003
rcp0_p50,retreat1000,Philippines10615,stormPopulation,12,0.016839446
rcp0_p50,retreat1000,Philippines10615,total,12,0.038581121
rcp0_p50,retreat1000,Philippines10615,inundation,13,0.010961201
rcp0_p50,retreat1000,Philippines10615,relocation,13,0.000399471
rcp0_p50,retreat1000,Philippines10615,storms,13,0.032928474
rcp0_p50,retreat1000,Philippines10615,stormCapital,13,0.012646839
rcp0_p50,retreat1000,Philippines10615,stormPopulation,13,0.020281635
rcp0_p50,retreat1000,Philippines10615,total,13,0.044289145
rcp0_p50,retreat1000,Philippines10615,inundation,14,0.010961201
rcp0_p50,retreat1000,Philippines10615,relocation,14,0.000399471
rcp0_p50,retreat1000,Philippines10615,storms,14,0.039684234
rcp0_p50,retreat1000,Philippines10615,stormCapital,14,0.015349043
rcp0_p50,retreat1000,Philippines10615,stormPopulation,14,0.024335192
rcp0_p50,retreat1000,Philippines10615,total,14,0.051044906
rcp0_p50,retreat1000,Philippines10615,inundation,15,0.015603622
rcp0_p50,retreat1000,Philippines10615,relocation,15,0.000658616
rcp0_p50,retreat1000,Philippines10615,storms,15,0.027750927
rcp0_p50,retreat1000,Philippines10615,stormCapital,15,0.010808868
rcp0_p50,retreat1000,Philippines10615,stormPopulation,15,0.016942059
rcp0_p50,retreat1000,Philippines10615,total,15,0.044013165
rcp0_p50,retreat1000,Philippines10615,inundation,16,0.015603622
rcp0_p50,retreat1000,Philippines10615,relocation,16,0.000658616
rcp0_p50,retreat1000,Philippines10615,storms,16,0.033376321
rcp0_p50,retreat1000,Philippines10615,stormCapital,16,0.013090828
rcp0_p50,retreat1000,Philippines10615,stormPopulation,16,0.020285493
rcp0_p50,retreat1000,Philippines10615,total,16,0.049638559
rcp0_p50,retreat1000,Philippines10615,inundation,17,0.015603622
rcp0_p50,retreat1000,Philippines10615,relocation,17,0.000658616
rcp0_p50,retreat1000,Philippines10615,storms,17,0.039987111
rcp0_p50,retreat1000,Philippines10615,stormCapital,17,0.01579287
rcp0_p50,retreat1000,Philippines10615,stormPopulation,17,0.024194241
rcp0_p50,retreat1000,Philippines10615,total,17,0.056249349
rcp0_p50,retreat1000,Philippines10615,inundation,18,0.015603622
rcp0_p50,retreat1000,Philippines10615,relocation,18,0.000658616
rcp0_p50,retreat1000,Philippines10615,storms,18,0.047722683
rcp0_p50,retreat1000,Philippines10615,stormCapital,18,0.018978622
rcp0_p50,retreat1000,Philippines10615,stormPopulation,18,0.028744061
rcp0_p50,retreat1000,Philippines10615,total,18,0.063984921
rcp0_p50,retreat1000,Philippines10615,inundation,19,0.020059759
rcp0_p50,retreat1000,Philippines10615,relocation,19,0.000491097
rcp0_p50,retreat1000,Philippines10615,storms,19,0.049668312
rcp0_p50,retreat1000,Philippines10615,stormCapital,19,0.019888609
rcp0_p50,retreat1000,Philippines10615,stormPopulation,19,0.029779702
rcp0_p50,retreat1000,Philippines10615,total,19,0.070219168
rcp0_p50,retreat1000,Philippines10615,inundation,20,0.020059759
rcp0_p50,retreat1000,Philippines10615,relocation,20,0.000491097
rcp0_p50,retreat1000,Philippines10615,storms,20,0.058881601
rcp0_p50,retreat1000,Philippines10615,stormCapital,20,0.023739752
rcp0_p50,retreat1000,Philippines10615,stormPopulation,20,0.035141849
rcp0_p50,retreat1000,Philippines10615,total,20,0.079432458
rcp0_p50,retreat10000,Philippines10615,inundation,1,0.003810605
rcp0_p50,retreat10000,Philippines10615,relocation,1,4.80E-06
rcp0_p50,retreat10000,Philippines10615,storms,1,9.33E-17
rcp0_p50,retreat10000,Philippines10615,stormCapital,1,1.87E-17
rcp0_p50,retreat10000,Philippines10615,stormPopulation,1,7.46E-17
rcp0_p50,retreat10000,Philippines10615,total,1,0.003815405
rcp0_p50,retreat10000,Philippines10615,inundation,2,0.003810605
rcp0_p50,retreat10000,Philippines10615,relocation,2,4.80E-06
rcp0_p50,retreat10000,Philippines10615,storms,2,1.71E-16
rcp0_p50,retreat10000,Philippines10615,stormCapital,2,3.82E-17
rcp0_p50,retreat10000,Philippines10615,stormPopulation,2,1.33E-16
rcp0_p50,retreat10000,Philippines10615,total,2,0.003815405
rcp0_p50,retreat10000,Philippines10615,inundation,3,0.003810605
rcp0_p50,retreat10000,Philippines10615,relocation,3,4.80E-06
rcp0_p50,retreat10000,Philippines10615,storms,3,3.09E-16
rcp0_p50,retreat10000,Philippines10615,stormCapital,3,7.71E-17
rcp0_p50,retreat10000,Philippines10615,stormPopulation,3,2.32E-16
rcp0_p50,retreat10000,Philippines10615,total,3,0.003815405
rcp0_p50,retreat10000,Philippines10615,inundation,4,0.003810605
rcp0_p50,retreat10000,Philippines10615,relocation,4,4.80E-06
rcp0_p50,retreat10000,Philippines10615,storms,4,5.31E-16
rcp0_p50,retreat10000,Philippines10615,stormCapital,4,1.47E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,4,3.84E-16
rcp0_p50,retreat10000,Philippines10615,total,4,0.003815405
rcp0_p50,retreat10000,Philippines10615,inundation,5,0.014845891
rcp0_p50,retreat10000,Philippines10615,relocation,5,4.28E-05
rcp0_p50,retreat10000,Philippines10615,storms,5,4.12E-16
rcp0_p50,retreat10000,Philippines10615,stormCapital,5,1.27E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,5,2.85E-16
rcp0_p50,retreat10000,Philippines10615,total,5,0.014888722
rcp0_p50,retreat10000,Philippines10615,inundation,6,0.014845891
rcp0_p50,retreat10000,Philippines10615,relocation,6,4.28E-05
rcp0_p50,retreat10000,Philippines10615,storms,6,6.14E-16
rcp0_p50,retreat10000,Philippines10615,stormCapital,6,2.05E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,6,4.09E-16
rcp0_p50,retreat10000,Philippines10615,total,6,0.014888722
rcp0_p50,retreat10000,Philippines10615,inundation,7,0.014845891
rcp0_p50,retreat10000,Philippines10615,relocation,7,4.28E-05
rcp0_p50,retreat10000,Philippines10615,storms,7,8.53E-16
rcp0_p50,retreat10000,Philippines10615,stormCapital,7,3.01E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,7,5.52E-16
rcp0_p50,retreat10000,Philippines10615,total,7,0.014888722
rcp0_p50,retreat10000,Philippines10615,inundation,8,0.014845891
rcp0_p50,retreat10000,Philippines10615,relocation,8,4.28E-05
rcp0_p50,retreat10000,Philippines10615,storms,8,1.11E-15
rcp0_p50,retreat10000,Philippines10615,stormCapital,8,4.07E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,8,7.08E-16
rcp0_p50,retreat10000,Philippines10615,total,8,0.014888722
rcp0_p50,retreat10000,Philippines10615,inundation,9,0.014845891
rcp0_p50,retreat10000,Philippines10615,relocation,9,4.28E-05
rcp0_p50,retreat10000,Philippines10615,storms,9,1.41E-15
rcp0_p50,retreat10000,Philippines10615,stormCapital,9,5.24E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,9,8.82E-16
rcp0_p50,retreat10000,Philippines10615,total,9,0.014888722
rcp0_p50,retreat10000,Philippines10615,inundation,10,0.029522968
rcp0_p50,retreat10000,Philippines10615,relocation,10,0.000133157
rcp0_p50,retreat10000,Philippines10615,storms,10,8.31E-16
rcp0_p50,retreat10000,Philippines10615,stormCapital,10,3.12E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,10,5.18E-16
rcp0_p50,retreat10000,Philippines10615,total,10,0.029656124
rcp0_p50,retreat10000,Philippines10615,inundation,11,0.029522968
rcp0_p50,retreat10000,Philippines10615,relocation,11,0.000133157
rcp0_p50,retreat10000,Philippines10615,storms,11,1.02E-15
rcp0_p50,retreat10000,Philippines10615,stormCapital,11,3.86E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,11,6.34E-16
rcp0_p50,retreat10000,Philippines10615,total,11,0.029656124
rcp0_p50,retreat10000,Philippines10615,inundation,12,0.029522968
rcp0_p50,retreat10000,Philippines10615,relocation,12,0.000133157
rcp0_p50,retreat10000,Philippines10615,storms,12,1.25E-15
rcp0_p50,retreat10000,Philippines10615,stormCapital,12,4.77E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,12,7.73E-16
rcp0_p50,retreat10000,Philippines10615,total,12,0.029656124
rcp0_p50,retreat10000,Philippines10615,inundation,13,0.029522968
rcp0_p50,retreat10000,Philippines10615,relocation,13,0.000133157
rcp0_p50,retreat10000,Philippines10615,storms,13,1.53E-15
rcp0_p50,retreat10000,Philippines10615,stormCapital,13,5.87E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,13,9.41E-16
rcp0_p50,retreat10000,Philippines10615,total,13,0.029656124
rcp0_p50,retreat10000,Philippines10615,inundation,14,0.029522968
rcp0_p50,retreat10000,Philippines10615,relocation,14,0.000133157
rcp0_p50,retreat10000,Philippines10615,storms,14,1.86E-15
rcp0_p50,retreat10000,Philippines10615,stormCapital,14,7.20E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,14,1.14E-15
rcp0_p50,retreat10000,Philippines10615,total,14,0.029656124
rcp0_p50,retreat10000,Philippines10615,inundation,15,0.040020173
rcp0_p50,retreat10000,Philippines10615,relocation,15,0.000219539
rcp0_p50,retreat10000,Philippines10615,storms,15,1.26E-15
rcp0_p50,retreat10000,Philippines10615,stormCapital,15,4.92E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,15,7.71E-16
rcp0_p50,retreat10000,Philippines10615,total,15,0.040239712
rcp0_p50,retreat10000,Philippines10615,inundation,16,0.040020173
rcp0_p50,retreat10000,Philippines10615,relocation,16,0.000219539
rcp0_p50,retreat10000,Philippines10615,storms,16,1.53E-15
rcp0_p50,retreat10000,Philippines10615,stormCapital,16,6.01E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,16,9.31E-16
rcp0_p50,retreat10000,Philippines10615,total,16,0.040239712
rcp0_p50,retreat10000,Philippines10615,inundation,17,0.040020173
rcp0_p50,retreat10000,Philippines10615,relocation,17,0.000219539
rcp0_p50,retreat10000,Philippines10615,storms,17,1.85E-15
rcp0_p50,retreat10000,Philippines10615,stormCapital,17,7.33E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,17,1.12E-15
rcp0_p50,retreat10000,Philippines10615,total,17,0.040239712
rcp0_p50,retreat10000,Philippines10615,inundation,18,0.040020173
rcp0_p50,retreat10000,Philippines10615,relocation,18,0.000219539
rcp0_p50,retreat10000,Philippines10615,storms,18,2.24E-15
rcp0_p50,retreat10000,Philippines10615,stormCapital,18,8.91E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,18,1.35E-15
rcp0_p50,retreat10000,Philippines10615,total,18,0.040239712
rcp0_p50,retreat10000,Philippines10615,inundation,19,0.050847871
rcp0_p50,retreat10000,Philippines10615,relocation,19,0.000163699
rcp0_p50,retreat10000,Philippines10615,storms,19,2.33E-15
rcp0_p50,retreat10000,Philippines10615,stormCapital,19,9.33E-16
rcp0_p50,retreat10000,Philippines10615,stormPopulation,19,1.40E-15
rcp0_p50,retreat10000,Philippines10615,total,19,0.05101157
rcp0_p50,retreat10000,Philippines10615,inundation,20,0.050847871
rcp0_p50,retreat10000,Philippines10615,relocation,20,0.000163699
rcp0_p50,retreat10000,Philippines10615,storms,20,2.80E-15
rcp0_p50,retreat10000,Philippines10615,stormCapital,20,1.13E-15
rcp0_p50,retreat10000,Philippines10615,stormPopulation,20,1.67E-15
rcp0_p50,retreat10000,Philippines10615,total,20,0.05101157
rcp0_p50,protect10,Philippines10615,protection,1,0.001917467
rcp0_p50,protect10,Philippines10615,storms,1,0.033391634
rcp0_p50,protect10,Philippines10615,stormCapital,1,0.006700834
rcp0_p50,protect10,Philippines10615,stormPopulation,1,0.0266908
rcp0_p50,protect10,Philippines10615,total,1,0.035309101
rcp0_p50,protect10,Philippines10615,protection,2,0.001917467
rcp0_p50,protect10,Philippines10615,storms,2,0.057540309
rcp0_p50,protect10,Philippines10615,stormCapital,2,0.012820188
rcp0_p50,protect10,Philippines10615,stormPopulation,2,0.044720121
rcp0_p50,protect10,Philippines10615,total,2,0.059457776
rcp0_p50,protect10,Philippines10615,protection,3,0.001917467
rcp0_p50,protect10,Philippines10615,storms,3,0.096851592
rcp0_p50,protect10,Philippines10615,stormCapital,3,0.02415097
rcp0_p50,protect10,Philippines10615,stormPopulation,3,0.072700621
rcp0_p50,protect10,Philippines10615,total,3,0.098769059
rcp0_p50,protect10,Philippines10615,protection,4,0.001917467
rcp0_p50,protect10,Philippines10615,storms,4,0.154383979
rcp0_p50,protect10,Philippines10615,stormCapital,4,0.042700663
rcp0_p50,protect10,Philippines10615,stormPopulation,4,0.111683316
rcp0_p50,protect10,Philippines10615,total,4,0.156301446
rcp0_p50,protect10,Philippines10615,protection,5,0.003337891
rcp0_p50,protect10,Philippines10615,storms,5,0.215785761
rcp0_p50,protect10,Philippines10615,stormCapital,5,0.066359501
rcp0_p50,protect10,Philippines10615,stormPopulation,5,0.14942626
rcp0_p50,protect10,Philippines10615,total,5,0.219123652
rcp0_p50,protect10,Philippines10615,protection,6,0.003337891
rcp0_p50,protect10,Philippines10615,storms,6,0.297982291
rcp0_p50,protect10,Philippines10615,stormCapital,6,0.099442947
rcp0_p50,protect10,Philippines10615,stormPopulation,6,0.198539344
rcp0_p50,protect10,Philippines10615,total,6,0.301320182
rcp0_p50,protect10,Philippines10615,protection,7,0.003337891
rcp0_p50,protect10,Philippines10615,storms,7,0.382067398
rcp0_p50,protect10,Philippines10615,stormCapital,7,0.134946065
rcp0_p50,protect10,Philippines10615,stormPopulation,7,0.247121333
rcp0_p50,protect10,Philippines10615,total,7,0.385405289
rcp0_p50,protect10,Philippines10615,protection,8,0.003337891
rcp0_p50,protect10,Philippines10615,storms,8,0.458518411
rcp0_p50,protect10,Philippines10615,stormCapital,8,0.167213417
rcp0_p50,protect10,Philippines10615,stormPopulation,8,0.291304994
rcp0_p50,protect10,Philippines10615,total,8,0.461856302
rcp0_p50,protect10,Philippines10615,protection,9,0.003337891
rcp0_p50,protect10,Philippines10615,storms,9,0.529420129
rcp0_p50,protect10,Philippines10615,stormCapital,9,0.197398598
rcp0_p50,protect10,Philippines10615,stormPopulation,9,0.33202153
rcp0_p50,protect10,Philippines10615,total,9,0.53275802
rcp0_p50,protect10,Philippines10615,protection,10,0.006405074
rcp0_p50,protect10,Philippines10615,storms,10,0.556576072
rcp0_p50,protect10,Philippines10615,stormCapital,10,0.209264557
rcp0_p50,protect10,Philippines10615,stormPopulation,10,0.347311514
rcp0_p50,protect10,Philippines10615,total,10,0.562981145
rcp0_p50,protect10,Philippines10615,protection,11,0.006405074
rcp0_p50,protect10,Philippines10615,storms,11,0.625549362
rcp0_p50,protect10,Philippines10615,stormCapital,11,0.236878616
rcp0_p50,protect10,Philippines10615,stormPopulation,11,0.388670745
rcp0_p50,protect10,Philippines10615,total,11,0.631954436
rcp0_p50,protect10,Philippines10615,protection,12,0.006405074
rcp0_p50,protect10,Philippines10615,storms,12,0.699345014
rcp0_p50,protect10,Philippines10615,stormCapital,12,0.266707674
rcp0_p50,protect10,Philippines10615,stormPopulation,12,0.43263734
rcp0_p50,protect10,Philippines10615,total,12,0.705750088
rcp0_p50,protect10,Philippines10615,protection,13,0.006405074
rcp0_p50,protect10,Philippines10615,storms,13,0.77779753
rcp0_p50,protect10,Philippines10615,stormCapital,13,0.298728694
rcp0_p50,protect10,Philippines10615,stormPopulation,13,0.479068836
rcp0_p50,protect10,Philippines10615,total,13,0.784202604
rcp0_p50,protect10,Philippines10615,protection,14,0.006405074
rcp0_p50,protect10,Philippines10615,storms,14,0.860776128
rcp0_p50,protect10,Philippines10615,stormCapital,14,0.332930441
rcp0_p50,protect10,Philippines10615,stormPopulation,14,0.527845688
rcp0_p50,protect10,Philippines10615,total,14,0.867181202
rcp0_p50,protect10,Philippines10615,protection,15,0.009666024
rcp0_p50,protect10,Philippines10615,storms,15,0.90339641
rcp0_p50,protect10,Philippines10615,stormCapital,15,0.351869064
rcp0_p50,protect10,Philippines10615,stormPopulation,15,0.551527346
rcp0_p50,protect10,Philippines10615,total,15,0.913062433
rcp0_p50,protect10,Philippines10615,protection,16,0.009666024
rcp0_p50,protect10,Philippines10615,storms,16,0.994696606
rcp0_p50,protect10,Philippines10615,stormCapital,16,0.390138927
rcp0_p50,protect10,Philippines10615,stormPopulation,16,0.60455768
rcp0_p50,protect10,Philippines10615,total,16,1.00436263
rcp0_p50,protect10,Philippines10615,protection,17,0.009666024
rcp0_p50,protect10,Philippines10615,storms,17,1.089837644
rcp0_p50,protect10,Philippines10615,stormCapital,17,0.430430297
rcp0_p50,protect10,Philippines10615,stormPopulation,17,0.659407347
rcp0_p50,protect10,Philippines10615,total,17,1.099503668
rcp0_p50,protect10,Philippines10615,protection,18,0.009666024
rcp0_p50,protect10,Philippines10615,storms,18,1.188483745
rcp0_p50,protect10,Philippines10615,stormCapital,18,0.472642831
rcp0_p50,protect10,Philippines10615,stormPopulation,18,0.715840914
rcp0_p50,protect10,Philippines10615,total,18,1.198149769
rcp0_p50,protect10,Philippines10615,protection,19,0.013221123
rcp0_p50,protect10,Philippines10615,storms,19,1.276823735
rcp0_p50,protect10,Philippines10615,stormCapital,19,0.51127666
rcp0_p50,protect10,Philippines10615,stormPopulation,19,0.765547075
rcp0_p50,protect10,Philippines10615,total,19,1.290044858
rcp0_p50,protect10,Philippines10615,protection,20,0.013221123
rcp0_p50,protect10,Philippines10615,storms,20,1.381278568
rcp0_p50,protect10,Philippines10615,stormCapital,20,0.556900802
rcp0_p50,protect10,Philippines10615,stormPopulation,20,0.824377766
rcp0_p50,protect10,Philippines10615,total,20,1.394499691
rcp0_p50,protect100,Philippines10615,protection,1,0.002964388
rcp0_p50,protect100,Philippines10615,storms,1,0.023602352
rcp0_p50,protect100,Philippines10615,stormCapital,1,0.004736379
rcp0_p50,protect100,Philippines10615,stormPopulation,1,0.018865973
rcp0_p50,protect100,Philippines10615,total,1,0.026566741
rcp0_p50,protect100,Philippines10615,protection,2,0.002964388
rcp0_p50,protect100,Philippines10615,storms,2,0.041770882
rcp0_p50,protect100,Philippines10615,stormCapital,2,0.009306703
rcp0_p50,protect100,Philippines10615,stormPopulation,2,0.032464179
rcp0_p50,protect100,Philippines10615,total,2,0.04473527
rcp0_p50,protect100,Philippines10615,protection,3,0.002964388
rcp0_p50,protect100,Philippines10615,storms,3,0.072105257
rcp0_p50,protect100,Philippines10615,stormCapital,3,0.01798021
rcp0_p50,protect100,Philippines10615,stormPopulation,3,0.054125048
rcp0_p50,protect100,Philippines10615,total,3,0.075069646
rcp0_p50,protect100,Philippines10615,protection,4,0.002964388
rcp0_p50,protect100,Philippines10615,storms,4,0.11770345
rcp0_p50,protect100,Philippines10615,stormCapital,4,0.032555291
rcp0_p50,protect100,Philippines10615,stormPopulation,4,0.085148159
rcp0_p50,protect100,Philippines10615,total,4,0.120667838
rcp0_p50,protect100,Philippines10615,protection,5,0.005535146
rcp0_p50,protect100,Philippines10615,storms,5,0.148301632
rcp0_p50,protect100,Philippines10615,stormCapital,5,0.045606449
rcp0_p50,protect100,Philippines10615,stormPopulation,5,0.102695183
rcp0_p50,protect100,Philippines10615,total,5,0.153836778
rcp0_p50,protect100,Philippines10615,protection,6,0.005535146
rcp0_p50,protect100,Philippines10615,storms,6,0.210624916
rcp0_p50,protect100,Philippines10615,stormCapital,6,0.070289957
rcp0_p50,protect100,Philippines10615,stormPopulation,6,0.140334959
rcp0_p50,protect100,Philippines10615,total,6,0.216160062
rcp0_p50,protect100,Philippines10615,protection,7,0.005535146
rcp0_p50,protect100,Philippines10615,storms,7,0.277359985
rcp0_p50,protect100,Philippines10615,stormCapital,7,0.097963445
rcp0_p50,protect100,Philippines10615,stormPopulation,7,0.17939654
rcp0_p50,protect100,Philippines10615,total,7,0.282895132
rcp0_p50,protect100,Philippines10615,protection,8,0.005535146
rcp0_p50,protect100,Philippines10615,storms,8,0.34136633
rcp0_p50,protect100,Philippines10615,stormCapital,8,0.12449016
rcp0_p50,protect100,Philippines10615,stormPopulation,8,0.21687617
rcp0_p50,protect100,Philippines10615,total,8,0.346901476
rcp0_p50,protect100,Philippines10615,protection,9,0.005535146
rcp0_p50,protect100,Philippines10615,storms,9,0.403633692
rcp0_p50,protect100,Philippines10615,stormCapital,9,0.150498103
rcp0_p50,protect100,Philippines10615,stormPopulation,9,0.253135589
rcp0_p50,protect100,Philippines10615,total,9,0.409168838
rcp0_p50,protect100,Philippines10615,protection,10,0.01010958
rcp0_p50,protect100,Philippines10615,storms,10,0.382511209
rcp0_p50,protect100,Philippines10615,stormCapital,10,0.143818685
rcp0_p50,protect100,Philippines10615,stormPopulation,10,0.238692524
rcp0_p50,protect100,Philippines10615,total,10,0.39262079
rcp0_p50,protect100,Philippines10615,protection,11,0.01010958
rcp0_p50,protect100,Philippines10615,storms,11,0.442158898
rcp0_p50,protect100,Philippines10615,stormCapital,11,0.16743361
rcp0_p50,protect100,Philippines10615,stormPopulation,11,0.274725288
rcp0_p50,protect100,Philippines10615,total,11,0.452268479
rcp0_p50,protect100,Philippines10615,protection,12,0.01010958
rcp0_p50,protect100,Philippines10615,storms,12,0.507687991
rcp0_p50,protect100,Philippines10615,stormCapital,12,0.193615856
rcp0_p50,protect100,Philippines10615,stormPopulation,12,0.314072135
rcp0_p50,protect100,Philippines10615,total,12,0.517797571
rcp0_p50,protect100,Philippines10615,protection,13,0.01010958
rcp0_p50,protect100,Philippines10615,storms,13,0.579064216
rcp0_p50,protect100,Philippines10615,stormCapital,13,0.222401191
rcp0_p50,protect100,Philippines10615,stormPopulation,13,0.356663025
rcp0_p50,protect100,Philippines10615,total,13,0.589173796
rcp0_p50,protect100,Philippines10615,protection,14,0.01010958
rcp0_p50,protect100,Philippines10615,storms,14,0.656267185
rcp0_p50,protect100,Philippines10615,stormCapital,14,0.253830602
rcp0_p50,protect100,Philippines10615,stormPopulation,14,0.402436583
rcp0_p50,protect100,Philippines10615,total,14,0.666376766
rcp0_p50,protect100,Philippines10615,protection,15,0.014429056
rcp0_p50,protect100,Philippines10615,storms,15,0.638550346
rcp0_p50,protect100,Philippines10615,stormCapital,15,0.248712647
rcp0_p50,protect100,Philippines10615,stormPopulation,15,0.389837699
rcp0_p50,protect100,Philippines10615,total,15,0.652979402
rcp0_p50,protect100,Philippines10615,protection,16,0.014429056
rcp0_p50,protect100,Philippines10615,storms,16,0.722097837
rcp0_p50,protect100,Philippines10615,stormCapital,16,0.283220505
rcp0_p50,protect100,Philippines10615,stormPopulation,16,0.438877332
rcp0_p50,protect100,Philippines10615,total,16,0.736526893
rcp0_p50,protect100,Philippines10615,protection,17,0.014429056
rcp0_p50,protect100,Philippines10615,storms,17,0.811375656
rcp0_p50,protect100,Philippines10615,stormCapital,17,0.32045201
rcp0_p50,protect100,Philippines10615,stormPopulation,17,0.490923645
rcp0_p50,protect100,Philippines10615,total,17,0.825804712
rcp0_p50,protect100,Philippines10615,protection,18,0.014429056
rcp0_p50,protect100,Philippines10615,storms,18,0.906115837
rcp0_p50,protect100,Philippines10615,stormCapital,18,0.36034919
rcp0_p50,protect100,Philippines10615,stormPopulation,18,0.545766647
rcp0_p50,protect100,Philippines10615,total,18,0.920544893
rcp0_p50,protect100,Philippines10615,protection,19,0.01905987
rcp0_p50,protect100,Philippines10615,storms,19,0.973467422
rcp0_p50,protect100,Philippines10615,stormCapital,19,0.389804135
rcp0_p50,protect100,Philippines10615,stormPopulation,19,0.583663286
rcp0_p50,protect100,Philippines10615,total,19,0.992527292
rcp0_p50,protect100,Philippines10615,protection,20,0.01905987
rcp0_p50,protect100,Philippines10615,storms,20,1.076871779
rcp0_p50,protect100,Philippines10615,stormCapital,20,0.434170754
rcp0_p50,protect100,Philippines10615,stormPopulation,20,0.642701025
rcp0_p50,protect100,Philippines10615,total,20,1.095931649
rcp0_p50,protect1000,Philippines10615,protection,1,0.003684851
rcp0_p50,protect1000,Philippines10615,storms,1,0.014435537
rcp0_p50,protect1000,Philippines10615,stormCapital,1,0.002896837
rcp0_p50,protect1000,Philippines10615,stormPopulation,1,0.011538699
rcp0_p50,protect1000,Philippines10615,total,1,0.018120387
rcp0_p50,protect1000,Philippines10615,protection,2,0.003684851
rcp0_p50,protect1000,Philippines10615,storms,2,0.026211147
rcp0_p50,protect1000,Philippines10615,stormCapital,2,0.005839938
rcp0_p50,protect1000,Philippines10615,stormPopulation,2,0.020371209
rcp0_p50,protect1000,Philippines10615,total,2,0.029895998
rcp0_p50,protect1000,Philippines10615,protection,3,0.003684851
rcp0_p50,protect1000,Philippines10615,storms,3,0.046416278
rcp0_p50,protect1000,Philippines10615,stormCapital,3,0.011574391
rcp0_p50,protect1000,Philippines10615,stormPopulation,3,0.034841887
rcp0_p50,protect1000,Philippines10615,total,3,0.050101129
rcp0_p50,protect1000,Philippines10615,protection,4,0.003684851
rcp0_p50,protect1000,Philippines10615,storms,4,0.077710375
rcp0_p50,protect1000,Philippines10615,stormCapital,4,0.021493711
rcp0_p50,protect1000,Philippines10615,stormPopulation,4,0.056216665
rcp0_p50,protect1000,Philippines10615,total,4,0.081395226
rcp0_p50,protect1000,Philippines10615,protection,5,0.007047236
rcp0_p50,protect1000,Philippines10615,storms,5,0.088411107
rcp0_p50,protect1000,Philippines10615,stormCapital,5,0.02718862
rcp0_p50,protect1000,Philippines10615,stormPopulation,5,0.061222488
rcp0_p50,protect1000,Philippines10615,total,5,0.095458343
rcp0_p50,protect1000,Philippines10615,protection,6,0.007047236
rcp0_p50,protect1000,Philippines10615,storms,6,0.128821678
rcp0_p50,protect1000,Philippines10615,stormCapital,6,0.042990499
rcp0_p50,protect1000,Philippines10615,stormPopulation,6,0.085831179
rcp0_p50,protect1000,Philippines10615,total,6,0.135868914
rcp0_p50,protect1000,Philippines10615,protection,7,0.007047236
rcp0_p50,protect1000,Philippines10615,storms,7,0.174043791
rcp0_p50,protect1000,Philippines10615,stormCapital,7,0.061472203
rcp0_p50,protect1000,Philippines10615,stormPopulation,7,0.112571588
rcp0_p50,protect1000,Philippines10615,total,7,0.181091027
rcp0_p50,protect1000,Philippines10615,protection,8,0.007047236
rcp0_p50,protect1000,Philippines10615,storms,8,0.219749524
rcp0_p50,protect1000,Philippines10615,stormCapital,8,0.080138699
rcp0_p50,protect1000,Philippines10615,stormPopulation,8,0.139610826
rcp0_p50,protect1000,Philippines10615,total,8,0.22679676
rcp0_p50,protect1000,Philippines10615,protection,9,0.007047236
rcp0_p50,protect1000,Philippines10615,storms,9,0.266487735
rcp0_p50,protect1000,Philippines10615,stormCapital,9,0.099362118
rcp0_p50,protect1000,Philippines10615,stormPopulation,9,0.167125617
rcp0_p50,protect1000,Philippines10615,total,9,0.273534971
rcp0_p50,protect1000,Philippines10615,protection,10,0.012658918
rcp0_p50,protect1000,Philippines10615,storms,10,0.228035233
rcp0_p50,protect1000,Philippines10615,stormCapital,10,0.085737951
rcp0_p50,protect1000,Philippines10615,stormPopulation,10,0.142297282
rcp0_p50,protect1000,Philippines10615,total,10,0.240694151
rcp0_p50,protect1000,Philippines10615,protection,11,0.012658918
rcp0_p50,protect1000,Philippines10615,storms,11,0.270430227
rcp0_p50,protect1000,Philippines10615,stormCapital,11,0.102404609
rcp0_p50,protect1000,Philippines10615,stormPopulation,11,0.168025617
rcp0_p50,protect1000,Philippines10615,total,11,0.283089145
rcp0_p50,protect1000,Philippines10615,protection,12,0.012658918
rcp0_p50,protect1000,Philippines10615,storms,12,0.318576093
rcp0_p50,protect1000,Philippines10615,stormCapital,12,0.121494666
rcp0_p50,protect1000,Philippines10615,stormPopulation,12,0.197081427
rcp0_p50,protect1000,Philippines10615,total,12,0.331235011
rcp0_p50,protect1000,Philippines10615,protection,13,0.012658918
