time,level,variable,value
18,10000.0,StormCapitalRetreat,2.9082783735044792e-5
19,10000.0,StormCapitalRetreat,6.13893983444399e-5
20,10000.0,StormCapitalRetreat,0.0001307392775546997
1,1.0,StormPopRetreat,134.50179643278196
2,1.0,StormPopRetreat,242.30604235538627
3,1.0,StormPopRetreat,462.94596216454386
4,1.0,StormPopRetreat,912.9865886106604
5,1.0,StormPopRetreat,117.68659651831422
6,1.0,StormPopRetreat,228.2168925907906
7,1.0,StormPopRetreat,467.7816148961131
8,1.0,StormPopRetreat,1021.2266223190242
9,1.0,StormPopRetreat,5.790827808977705
10,1.0,StormPopRetreat,6.5426062778515375
11,1.0,StormPopRetreat,7.749080613070309
12,1.0,StormPopRetreat,10.134521891722425
13,1.0,StormPopRetreat,14.947585475165264
14,1.0,StormPopRetreat,25.216772345826264
15,1.0,StormPopRetreat,48.524531981109995
16,1.0,StormPopRetreat,102.36513775583978
17,1.0,StormPopRetreat,233.73019165109446
18,1.0,StormPopRetreat,564.0044197379342
19,1.0,StormPopRetreat,1486.2323359591808
20,1.0,StormPopRetreat,3312.7397903398514
1,10.0,StormPopRetreat,33.60545445398176
2,10.0,StormPopRetreat,60.93830514363932
3,10.0,StormPopRetreat,115.02462995365326
4,10.0,StormPopRetreat,225.72418490486234
5,10.0,StormPopRetreat,35.128918634198044
6,10.0,StormPopRetreat,64.12982053802426
7,10.0,StormPopRetreat,120.60667245474757
8,10.0,StormPopRetreat,241.89160795935953
9,10.0,StormPopRetreat,0.7298007038523531
10,10.0,StormPopRetreat,0.9412127886472422
11,10.0,StormPopRetreat,1.3313044296670096
12,10.0,StormPopRetreat,2.309294557576214
13,10.0,StormPopRetreat,4.281094007057906
14,10.0,StormPopRetreat,8.226482692443879
15,10.0,StormPopRetreat,15.710337743130594
16,10.0,StormPopRetreat,31.206963325058386
17,10.0,StormPopRetreat,66.0880075829138
18,10.0,StormPopRetreat,144.5673326982161
19,10.0,StormPopRetreat,343.4077830053113
20,10.0,StormPopRetreat,965.8863504664919
1,100.0,StormPopRetreat,14.61259678330431
2,100.0,StormPopRetreat,26.74383820635394
3,100.0,StormPopRetreat,49.8401517731802
4,100.0,StormPopRetreat,92.64741203038277
5,100.0,StormPopRetreat,17.040842959199065
6,100.0,StormPopRetreat,30.667527962359227
7,100.0,StormPopRetreat,55.39574852799309
8,100.0,StormPopRetreat,100.55707925354078
9,100.0,StormPopRetreat,0.15374509581388004
10,100.0,StormPopRetreat,0.2594873557796126
11,100.0,StormPopRetreat,0.4533518081137857
12,100.0,StormPopRetreat,0.871188011522967
13,100.0,StormPopRetreat,1.7158056877524783
14,100.0,StormPopRetreat,3.517219868794161
15,100.0,StormPopRetreat,7.27208536357306
16,100.0,StormPopRetreat,14.796077077100694
17,100.0,StormPopRetreat,31.27745059921565
18,100.0,StormPopRetreat,66.09549881382979
19,100.0,StormPopRetreat,138.4717907024619
20,100.0,StormPopRetreat,320.11034399891787
1,1000.0,StormPopRetreat,7.578844436303555
2,1000.0,StormPopRetreat,14.04498521362595
3,1000.0,StormPopRetreat,26.388667430134372
4,1000.0,StormPopRetreat,48.72175975515148
5,1000.0,StormPopRetreat,9.061146840737857
6,1000.0,StormPopRetreat,16.37150863757479
7,1000.0,StormPopRetreat,29.633768127528793
8,1000.0,StormPopRetreat,52.94537370566296
9,1000.0,StormPopRetreat,0.07554231320134852
10,1000.0,StormPopRetreat,0.12968515422769297
11,1000.0,StormPopRetreat,0.22982234821632522
12,1000.0,StormPopRetreat,0.44645597408696197
13,1000.0,StormPopRetreat,0.8861933952485526
14,1000.0,StormPopRetreat,1.8324303469333012
15,1000.0,StormPopRetreat,3.8121239304810297
16,1000.0,StormPopRetreat,7.780627867329251
17,1000.0,StormPopRetreat,16.589843974792895
18,1000.0,StormPopRetreat,35.30972270165308
19,1000.0,StormPopRetreat,71.94808297440774
20,1000.0,StormPopRetreat,147.2371765248398
1,10000.0,StormPopRetreat,3.67639607107504e-6
2,10000.0,StormPopRetreat,7.305582468723744e-6
3,10000.0,StormPopRetreat,1.5064550663600356e-5
4,10000.0,StormPopRetreat,3.115853315717237e-5
5,10000.0,StormPopRetreat,6.291499334878246e-6
6,10000.0,StormPopRetreat,1.245357920650201e-5
7,10000.0,StormPopRetreat,2.4602769024272474e-5
8,10000.0,StormPopRetreat,4.8501886037489474e-5
9,10000.0,StormPopRetreat,7.58026493668766e-8
10,10000.0,StormPopRetreat,1.330472669056024e-7
11,10000.0,StormPopRetreat,2.3680423925316796e-7
12,10000.0,StormPopRetreat,4.669809360580056e-7
13,10000.0,StormPopRetreat,9.382778883565588e-7
14,10000.0,StormPopRetreat,1.897170308500396e-6
15,10000.0,StormPopRetreat,3.8709731621953314e-6
16,10000.0,StormPopRetreat,7.870699870970674e-6
17,10000.0,StormPopRetreat,1.662168767157519e-5
18,10000.0,StormPopRetreat,3.5638944313254084e-5
19,10000.0,StormPopRetreat,7.572373022290987e-5
20,10000.0,StormPopRetreat,0.00016220083011598527
1,1.0,RetreatCost,286.8613779324544
2,1.0,RetreatCost,483.0083870458277
3,1.0,RetreatCost,893.4243708001204
4,1.0,RetreatCost,1753.4508070359466
5,1.0,RetreatCost,435.2641266782911
6,1.0,RetreatCost,670.0136265015384
7,1.0,RetreatCost,1169.9102304216701
8,1.0,RetreatCost,2317.1725271560654
9,1.0,RetreatCost,547.924786387794
10,1.0,RetreatCost,557.823153773622
11,1.0,RetreatCost,578.9159955063478
12,1.0,RetreatCost,594.1793293391797
13,1.0,RetreatCost,615.9860210909887
14,1.0,RetreatCost,651.2828061547366
15,1.0,RetreatCost,711.698028048124
16,1.0,RetreatCost,834.1549765253371
17,1.0,RetreatCost,1113.325270206553
18,1.0,RetreatCost,1782.8087579017185
19,1.0,RetreatCost,3565.192185123039
20,1.0,RetreatCost,7000.61327885992
1,10.0,RetreatCost,123.01851692422434
2,10.0,RetreatCost,173.76873127340951
3,10.0,RetreatCost,277.28744552662585
4,10.0,RetreatCost,496.14207234327444
5,10.0,RetreatCost,298.91435755621103
6,10.0,RetreatCost,374.3295606974903
7,10.0,RetreatCost,509.5815734562107
8,10.0,RetreatCost,781.4670898333527
9,10.0,RetreatCost,549.2098959814814
10,10.0,RetreatCost,557.8615718004679
11,10.0,RetreatCost,577.1124717200439
12,10.0,RetreatCost,589.3234308787808
13,10.0,RetreatCost,605.100095221232
14,10.0,RetreatCost,627.1345468182645
15,10.0,RetreatCost,654.4028016129515
16,10.0,RetreatCost,697.4951943637246
17,10.0,RetreatCost,782.006668323314
18,10.0,RetreatCost,957.7329250779975
19,10.0,RetreatCost,1365.2208801518962
20,10.0,RetreatCost,2539.134637714015
1,100.0,RetreatCost,104.82380375259137
2,100.0,RetreatCost,128.71420382952854
3,100.0,RetreatCost,175.20542810838955
4,100.0,RetreatCost,264.44101558857693
5,100.0,RetreatCost,289.7699398618188
6,100.0,RetreatCost,333.05587653225746
7,100.0,RetreatCost,401.2649198983535
8,100.0,RetreatCost,513.8164045455376
9,100.0,RetreatCost,565.605990751685
10,100.0,RetreatCost,574.0266860577264
11,100.0,RetreatCost,592.8512665749129
12,100.0,RetreatCost,603.8231690327772
13,100.0,RetreatCost,617.1181872934776
14,100.0,RetreatCost,634.5032587019754
15,100.0,RetreatCost,653.913874412392
16,100.0,RetreatCost,680.2487517590778
17,100.0,RetreatCost,726.4845855028158
18,100.0,RetreatCost,813.6746327589158
19,100.0,RetreatCost,977.3290253400048
20,100.0,RetreatCost,1352.8654214889752
1,1000.0,RetreatCost,108.45457985932819
2,1000.0,RetreatCost,122.62640461109466
3,1000.0,RetreatCost,149.53013645056583
4,1000.0,RetreatCost,199.21236840000373
5,1000.0,RetreatCost,293.5802605761224
6,1000.0,RetreatCost,323.3453707553091
7,1000.0,RetreatCost,366.2728716991562
8,1000.0,RetreatCost,430.5710148126823
9,1000.0,RetreatCost,589.9700404731436
10,1000.0,RetreatCost,598.2785234982014
11,1000.0,RetreatCost,616.9003538436076
12,1000.0,RetreatCost,627.4404625985014
13,1000.0,RetreatCost,639.8705570123905
14,1000.0,RetreatCost,655.4338159651597
15,1000.0,RetreatCost,671.0631425537541
16,1000.0,RetreatCost,689.8345134129019
17,1000.0,RetreatCost,719.7945455838292
18,1000.0,RetreatCost,773.0154817892505
19,1000.0,RetreatCost,863.5896298299107
20,1000.0,RetreatCost,1036.4143585970367
1,10000.0,RetreatCost,181.40925201747928
2,10000.0,RetreatCost,184.8863918994448
3,10000.0,RetreatCost,189.91346946645575
4,10000.0,RetreatCost,197.06696769643023
5,10000.0,RetreatCost,443.54075501956845
6,10000.0,RetreatCost,457.6337096552197
7,10000.0,RetreatCost,471.0882940201398
8,10000.0,RetreatCost,482.73766412152645
9,10000.0,RetreatCost,820.2625176112125
10,10000.0,RetreatCost,828.4536464675001
11,10000.0,RetreatCost,846.8594691546878
12,10000.0,RetreatCost,856.9347645735745
13,10000.0,RetreatCost,868.424985517117
14,10000.0,RetreatCost,881.969378855205
15,10000.0,RetreatCost,893.3722617505746
16,10000.0,RetreatCost,903.674507621467
17,10000.0,RetreatCost,914.8092990168294
18,10000.0,RetreatCost,927.8853970866245
19,10000.0,RetreatCost,939.6957764317539
20,10000.0,RetreatCost,952.3548369419474
1,1.0,FloodRetreat,25.840425070323267
2,1.0,FloodRetreat,25.840425070323267
3,1.0,FloodRetreat,25.840425070323267
4,1.0,FloodRetreat,25.840425070323267
5,1.0,FloodRetreat,114.54887216821716
6,1.0,FloodRetreat,114.54887216821716
7,1.0,FloodRetreat,114.54887216821716
8,1.0,FloodRetreat,114.54887216821716
9,1.0,FloodRetreat,380.5294051133939
10,1.0,FloodRetreat,380.5294051133939
11,1.0,FloodRetreat,380.5294051133939
12,1.0,FloodRetreat,380.5294051133939
13,1.0,FloodRetreat,380.5294051133939
14,1.0,FloodRetreat,380.5294051133939
15,1.0,FloodRetreat,380.5294051133939
16,1.0,FloodRetreat,380.5294051133939
17,1.0,FloodRetreat,380.5294051133939
18,1.0,FloodRetreat,380.5294051133939
19,1.0,FloodRetreat,380.5294051133939
20,1.0,FloodRetreat,380.5294051133939
1,10.0,FloodRetreat,47.009717260439054
2,10.0,FloodRetreat,47.009717260439054
3,10.0,FloodRetreat,47.009717260439054
4,10.0,FloodRetreat,47.009717260439054
5,10.0,FloodRetreat,147.2182446928717
6,10.0,FloodRetreat,147.2182446928717
7,10.0,FloodRetreat,147.2182446928717
8,10.0,FloodRetreat,147.2182446928717
9,10.0,FloodRetreat,406.9876077698796
10,10.0,FloodRetreat,406.9876077698796
11,10.0,FloodRetreat,406.9876077698796
12,10.0,FloodRetreat,406.9876077698796
13,10.0,FloodRetreat,406.9876077698796
14,10.0,FloodRetreat,406.9876077698796
15,10.0,FloodRetreat,406.9876077698796
16,10.0,FloodRetreat,406.9876077698796
17,10.0,FloodRetreat,406.9876077698796
18,10.0,FloodRetreat,406.9876077698796
19,10.0,FloodRetreat,406.9876077698796
20,10.0,FloodRetreat,406.9876077698796
1,100.0,FloodRetreat,65.20491459266054
2,100.0,FloodRetreat,65.20491459266054
3,100.0,FloodRetreat,65.20491459266054
4,100.0,FloodRetreat,65.20491459266054
5,100.0,FloodRetreat,179.54054040353623
6,100.0,FloodRetreat,179.54054040353623
7,100.0,FloodRetreat,179.54054040353623
8,100.0,FloodRetreat,179.54054040353623
9,100.0,FloodRetreat,434.9985213945859
10,100.0,FloodRetreat,434.9985213945859
11,100.0,FloodRetreat,434.9985213945859
12,100.0,FloodRetreat,434.9985213945859
13,100.0,FloodRetreat,434.9985213945859
14,100.0,FloodRetreat,434.9985213945859
15,100.0,FloodRetreat,434.9985213945859
16,100.0,FloodRetreat,434.9985213945859
17,100.0,FloodRetreat,434.9985213945859
18,100.0,FloodRetreat,434.9985213945859
19,100.0,FloodRetreat,434.9985213945859
20,100.0,FloodRetreat,434.9985213945859
1,1000.0,FloodRetreat,81.8636774190037
2,1000.0,FloodRetreat,81.8636774190037
3,1000.0,FloodRetreat,81.8636774190037
4,1000.0,FloodRetreat,81.8636774190037
5,1000.0,FloodRetreat,208.18381760787767
6,1000.0,FloodRetreat,208.18381760787767
7,1000.0,FloodRetreat,208.18381760787767
8,1000.0,FloodRetreat,208.18381760787767
9,1000.0,FloodRetreat,464.1800747422103
10,1000.0,FloodRetreat,464.1800747422103
11,1000.0,FloodRetreat,464.1800747422103
12,1000.0,FloodRetreat,464.1800747422103
13,1000.0,FloodRetreat,464.1800747422103
14,1000.0,FloodRetreat,464.1800747422103
15,1000.0,FloodRetreat,464.1800747422103
16,1000.0,FloodRetreat,464.1800747422103
17,1000.0,FloodRetreat,464.1800747422103
18,1000.0,FloodRetreat,464.1800747422103
19,1000.0,FloodRetreat,464.1800747422103
20,1000.0,FloodRetreat,464.1800747422103
1,10000.0,FloodRetreat,172.78150079436026
2,10000.0,FloodRetreat,172.78150079436026
3,10000.0,FloodRetreat,172.78150079436026
4,10000.0,FloodRetreat,172.78150079436026
5,10000.0,FloodRetreat,387.4785834584052
6,10000.0,FloodRetreat,387.4785834584052
7,10000.0,FloodRetreat,387.4785834584052
8,10000.0,FloodRetreat,387.4785834584052
9,10000.0,FloodRetreat,709.2345022705058
10,10000.0,FloodRetreat,709.2345022705058
11,10000.0,FloodRetreat,709.2345022705058
12,10000.0,FloodRetreat,709.2345022705058
13,10000.0,FloodRetreat,709.2345022705058
14,10000.0,FloodRetreat,709.2345022705058
15,10000.0,FloodRetreat,709.2345022705058
16,10000.0,FloodRetreat,709.2345022705058
17,10000.0,FloodRetreat,709.2345022705058
18,10000.0,FloodRetreat,709.2345022705058
19,10000.0,FloodRetreat,709.2345022705058
20,10000.0,FloodRetreat,709.2345022705058
1,1.0,RelocateRetreat,22.16908063703278
2,1.0,RelocateRetreat,22.16908063703278
3,1.0,RelocateRetreat,22.16908063703278
4,1.0,RelocateRetreat,22.16908063703278
5,1.0,RelocateRetreat,69.15536684333411
6,1.0,RelocateRetreat,69.15536684333411
7,1.0,RelocateRetreat,69.15536684333411
8,1.0,RelocateRetreat,69.15536684333411
9,1.0,RelocateRetreat,83.71593653154112
10,1.0,RelocateRetreat,83.71593653154112
11,1.0,RelocateRetreat,83.71593653154112
12,1.0,RelocateRetreat,83.71593653154112
13,1.0,RelocateRetreat,83.71593653154112
14,1.0,RelocateRetreat,83.71593653154112
15,1.0,RelocateRetreat,83.71593653154112
16,1.0,RelocateRetreat,83.71593653154112
17,1.0,RelocateRetreat,83.71593653154112
18,1.0,RelocateRetreat,83.71593653154112
19,1.0,RelocateRetreat,83.71593653154112
20,1.0,RelocateRetreat,83.71593653154112
1,10.0,RelocateRetreat,18.567333682520612
2,10.0,RelocateRetreat,18.567333682520612
3,10.0,RelocateRetreat,18.567333682520612
4,10.0,RelocateRetreat,18.567333682520612
5,10.0,RelocateRetreat,55.65195724161984
6,10.0,RelocateRetreat,55.65195724161984
7,10.0,RelocateRetreat,55.65195724161984
8,10.0,RelocateRetreat,55.65195724161984
9,10.0,RelocateRetreat,70.64358002975312
10,10.0,RelocateRetreat,70.64358002975312
11,10.0,RelocateRetreat,70.64358002975312
12,10.0,RelocateRetreat,70.64358002975312
13,10.0,RelocateRetreat,70.64358002975312
14,10.0,RelocateRetreat,70.64358002975312
15,10.0,RelocateRetreat,70.64358002975312
16,10.0,RelocateRetreat,70.64358002975312
17,10.0,RelocateRetreat,70.64358002975312
18,10.0,RelocateRetreat,70.64358002975312
19,10.0,RelocateRetreat,70.64358002975312
20,10.0,RelocateRetreat,70.64358002975312
1,100.0,RelocateRetreat,14.562173187421353
2,100.0,RelocateRetreat,14.562173187421353
3,100.0,RelocateRetreat,14.562173187421353
4,100.0,RelocateRetreat,14.562173187421353
5,100.0,RelocateRetreat,48.85826696538897
6,100.0,RelocateRetreat,48.85826696538897
7,100.0,RelocateRetreat,48.85826696538897
8,100.0,RelocateRetreat,48.85826696538897
9,100.0,RelocateRetreat,60.37643355268886
10,100.0,RelocateRetreat,60.37643355268886
11,100.0,RelocateRetreat,60.37643355268886
12,100.0,RelocateRetreat,60.37643355268886
13,100.0,RelocateRetreat,60.37643355268886
14,100.0,RelocateRetreat,60.37643355268886
15,100.0,RelocateRetreat,60.37643355268886
16,100.0,RelocateRetreat,60.37643355268886
17,100.0,RelocateRetreat,60.37643355268886
18,100.0,RelocateRetreat,60.37643355268886
19,100.0,RelocateRetreat,60.37643355268886
20,100.0,RelocateRetreat,60.37643355268886
1,1000.0,RelocateRetreat,12.956894212937245
2,1000.0,RelocateRetreat,12.956894212937245
3,1000.0,RelocateRetreat,12.956894212937245
4,1000.0,RelocateRetreat,12.956894212937245
5,1000.0,RelocateRetreat,39.2475461699551
6,1000.0,RelocateRetreat,39.2475461699551
7,1000.0,RelocateRetreat,39.2475461699551
8,1000.0,RelocateRetreat,39.2475461699551
9,1000.0,RelocateRetreat,55.7301895869473
10,1000.0,RelocateRetreat,55.7301895869473
11,1000.0,RelocateRetreat,55.7301895869473
12,1000.0,RelocateRetreat,55.7301895869473
13,1000.0,RelocateRetreat,55.7301895869473
14,1000.0,RelocateRetreat,55.7301895869473
15,1000.0,RelocateRetreat,55.7301895869473
16,1000.0,RelocateRetreat,55.7301895869473
17,1000.0,RelocateRetreat,55.7301895869473
18,1000.0,RelocateRetreat,55.7301895869473
19,1000.0,RelocateRetreat,55.7301895869473
20,1000.0,RelocateRetreat,55.7301895869473
1,10000.0,RelocateRetreat,6.536323925818972
2,10000.0,RelocateRetreat,6.536323925818972
3,10000.0,RelocateRetreat,6.536323925818972
4,10000.0,RelocateRetreat,6.536323925818972
5,10000.0,RelocateRetreat,26.994142397518036
6,10000.0,RelocateRetreat,26.994142397518036
7,10000.0,RelocateRetreat,26.994142397518036
8,10000.0,RelocateRetreat,26.994142397518036
9,10000.0,RelocateRetreat,41.13199715842618
10,10000.0,RelocateRetreat,41.13199715842618
11,10000.0,RelocateRetreat,41.13199715842618
12,10000.0,RelocateRetreat,41.13199715842618
13,10000.0,RelocateRetreat,41.13199715842618
14,10000.0,RelocateRetreat,41.13199715842618
15,10000.0,RelocateRetreat,41.13199715842618
16,10000.0,RelocateRetreat,41.13199715842618
17,10000.0,RelocateRetreat,41.13199715842618
18,10000.0,RelocateRetreat,41.13199715842618
19,10000.0,RelocateRetreat,41.13199715842618
20,10000.0,RelocateRetreat,41.13199715842618
