time,ciam_country,segments,AdaptCategory,variable,level,value
13,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
13,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,0.00010512709835801078
13,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,3.123493927804254e-5
13,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,7.069426300861774e-10
13,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,2.13197641617507e-8
13,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,1.8771727177946974e-5
13,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,2.108399830697226e-6
13,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
14,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.028622177729088014
14,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
14,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,0.0003739767488752102
14,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.000676471638853452
14,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,2.713988406755876e-8
14,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,5.318683233552871e-6
14,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,9.56764519371171e-5
14,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,2.809117068643823e-5
14,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
15,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.012731529393438457
15,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
15,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,5.444388384143621e-6
15,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,2.118741136936147e-8
15,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,4.556983151131855e-13
15,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,2.5052262091294167e-13
15,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,1.5874616092766525e-7
15,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,6.5797309033722394e-9
15,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
16,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
16,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.021949859268227175
16,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
16,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,2.141051131918168e-5
16,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,5.518680913651467e-7
16,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,2.24824513716051e-11
16,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,6.895756568947634e-11
16,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,1.5399529350400792e-6
16,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,1.0073733794888841e-7
16,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
17,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
17,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.0335163679846118
17,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
17,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,9.345178228926108e-5
17,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,1.714922961920711e-5
17,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,8.775277094211465e-10
17,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.966531097812371e-8
17,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,1.423923801989604e-5
17,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,1.6309674265531105e-6
17,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
18,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
18,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.04429151127869261
18,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
18,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,0.00039949323112537053
18,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.0005534564237700107
18,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,4.035491426262043e-8
18,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,6.1037123697545174e-6
18,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,9.767024529690825e-5
18,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,3.0099250501578798e-5
18,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
19,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
19,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.048525692628785165
19,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
19,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,0.0004016316637570464
19,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.0006076892323958731
19,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,5.490550481151638e-8
19,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,5.354880521529114e-6
19,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,9.478837785995299e-5
19,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,2.772406551930124e-5
19,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
20,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
20,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.05774551978019542
20,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
20,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,0.0014287315033179248
20,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.004261160861820584
20,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,1.999445850708449e-6
20,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,0.000251050092365336
20,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,0.00022701250130459743
20,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,0.0005304498738238224
20,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
1,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.003042586672376089
1,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
1,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
1,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.000457424956448899
1,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
1,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
1,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
1,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
2,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.003042586672376089
2,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
2,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
2,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.000457424956448899
2,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
2,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
2,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
2,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
3,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.003042586672376089
3,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
3,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
3,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.000457424956448899
3,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
3,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
3,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
3,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
4,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.003042586672376089
4,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
4,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
4,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.000457424956448899
4,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
4,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
4,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
4,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
5,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.011302729734851589
5,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
5,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
5,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0009033743853200419
5,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
5,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
5,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
5,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
6,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.011302729734851589
6,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
6,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
6,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0009033743853200419
6,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
6,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
6,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
6,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
7,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.011302729734851589
7,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
7,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
7,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0009033743853200419
7,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
7,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
7,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
7,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
8,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.011302729734851589
8,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
8,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
8,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
8,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0009033743853200419
8,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
8,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
8,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
8,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
9,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.011302729734851589
9,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
9,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
9,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
9,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0009033743853200419
9,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
9,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
9,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
9,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
10,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.039418340579995735
10,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
10,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
10,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
10,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0016676300983057613
10,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
10,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
10,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
10,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
11,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.039418340579995735
11,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
11,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
11,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
11,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0016676300983057613
11,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
11,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
11,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
11,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
12,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.039418340579995735
12,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
12,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
12,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
12,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0016676300983057613
12,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
12,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
12,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
12,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
13,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.039418340579995735
13,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
13,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
13,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
13,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0016676300983057613
13,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
13,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
13,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
13,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
14,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.039418340579995735
14,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
14,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
14,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
14,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0016676300983057613
14,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
14,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
14,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
14,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
15,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.07103340208393008
15,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
15,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
15,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
15,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.002620424594107582
15,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
15,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
15,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
15,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
16,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
16,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.07103340208393008
16,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
16,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
16,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
16,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.002620424594107582
16,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
16,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
16,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
16,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
17,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
17,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.07103340208393008
17,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
17,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
17,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
17,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.002620424594107582
17,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
17,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
17,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
17,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
18,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
18,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.07103340208393008
18,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
18,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
18,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
18,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.002620424594107582
18,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
18,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
18,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
18,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
19,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
19,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.09289654020789027
19,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
19,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
19,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
19,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0032190590461649055
19,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
19,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
19,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
19,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
20,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
20,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.09289654020789027
20,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
20,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
20,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
20,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0032190590461649055
20,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
20,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
20,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
20,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,1.3764258881671399e-5
1,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
1,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,7.29807779076016e-6
1,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.000459633954831369
1,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.000509775540586164
1,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
1,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,8.230120552993054e-5
1,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,7.950748078585531e-5
1,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.00014313062400000002
1,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,9.297792e-6
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,1.3764258881671399e-5
2,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
2,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,1.2394570490256193e-5
2,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.000459633954831369
2,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.000509775540586164
2,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
2,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,8.230120552993054e-5
2,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,7.950748078585531e-5
2,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.00014313062400000002
2,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,1.8022783982503717e-5
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,1.3764258881671399e-5
3,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
3,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,2.0569139932239677e-5
3,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.000459633954831369
3,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.000509775540586164
3,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
3,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,8.230120552993054e-5
3,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,7.950748078585531e-5
3,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.00014313062400000002
3,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,2.9757147364723404e-5
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,1.3764258881671399e-5
4,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
4,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,3.1853256939025376e-5
4,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.000459633954831369
4,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.000509775540586164
4,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
4,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,8.230120552993054e-5
4,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,7.950748078585531e-5
4,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.00014313062400000002
4,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,4.593438963941386e-5
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.000177846873492858
5,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
5,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,4.3476904998717535e-5
5,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.0033096061637140355
5,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0054472774298122755
5,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
5,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005108330327729199
5,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.007119769508889271
5,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0003711330950755581
5,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,6.512152258384096e-5
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.000177846873492858
6,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
6,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,5.645579453227906e-5
6,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.0033096061637140355
6,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0054472774298122755
6,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
6,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005108330327729199
6,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.007119769508889271
6,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0003711330950755581
6,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,8.843178734617168e-5
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.000177846873492858
7,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
7,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,7.154316422844728e-5
7,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.0033096061637140355
7,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0054472774298122755
7,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
7,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005108330327729199
7,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.007119769508889271
7,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0003711330950755581
