time,regions,segments,AdaptCategory,variable,level,value
3,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
3,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
3,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
4,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.004627857540519343
4,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
4,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
4,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
4,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
4,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
4,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
4,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
5,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.0426340111876721
5,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
5,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
5,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
5,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
5,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
5,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
5,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
6,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.0426340111876721
6,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
6,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
6,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
6,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
6,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
6,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
6,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
7,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.0426340111876721
7,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
7,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
7,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
7,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
7,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
7,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
7,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
8,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.0426340111876721
8,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
8,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
8,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
8,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
8,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
8,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
8,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
8,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
9,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.0426340111876721
9,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
9,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
9,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
9,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
9,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
9,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
9,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
9,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
10,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.12953674519202615
10,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
10,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
10,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
10,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
10,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
10,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
10,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
10,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
11,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.12953674519202615
11,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
11,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
11,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
11,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
11,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
11,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
11,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
11,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
12,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.12953674519202615
12,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
12,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
12,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
12,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
12,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
12,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
12,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
12,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
13,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.12953674519202615
13,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
13,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
13,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
13,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
13,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
13,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
13,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
13,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
14,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.12953674519202615
14,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
14,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
14,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
14,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
14,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
14,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
14,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
14,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
15,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.12645971196755834
15,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
15,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
15,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
15,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
15,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
15,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
15,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
15,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,1.2509406897818738e-5
1,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
1,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,5.5866805319192645e-6
1,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.0007810305465190208
1,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0011204058666017909
1,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,5.661788160000001e-5
1,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.00012886282645483457
1,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.00019289088000000004
1,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00018721382400000005
1,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,9.297792e-6
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,1.2509406897818738e-5
2,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
2,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,1.0433304055814658e-5
2,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.0007810305465190208
2,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0011204058666017909
2,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,5.661788160000001e-5
2,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.00012886282645483457
2,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.00019289088000000004
2,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00018721382400000005
2,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,1.7424042639922576e-5
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,1.2509406897818738e-5
3,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
3,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,1.9291213308504424e-5
3,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.0007810305465190208
3,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0011204058666017909
3,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,5.661788160000001e-5
3,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.00012886282645483457
3,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.00019289088000000004
3,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00018721382400000005
3,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,2.961580781729316e-5
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,1.2509406897818738e-5
4,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
4,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,3.27994311925605e-5
4,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.0007810305465190208
4,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0011204058666017909
4,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,5.661788160000001e-5
4,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.00012886282645483457
4,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.00019289088000000004
4,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00018721382400000005
4,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,4.781326498630807e-5
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.00016351149337806057
5,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
5,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,4.792278574335577e-5
5,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.005791519195665105
5,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.010658125189922714
5,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,0.0005201661364990505
5,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005571377067256982
5,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.01582311823669968
5,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00048607598769212333
5,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,7.231929977565974e-5
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.00016351149337806057
6,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
6,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,6.647400863635049e-5
6,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.005791519195665105
6,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.010658125189922714
6,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,0.0005201661364990505
6,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005571377067256982
6,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.01582311823669968
6,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00048607598769212333
6,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.0001048405240599879
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.00016351149337806057
7,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
7,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,8.955350161821996e-5
7,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.005791519195665105
7,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.010658125189922714
7,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,0.0005201661364990505
7,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005571377067256982
7,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.01582311823669968
7,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00048607598769212333
7,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00014621259459364976
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.00016351149337806057
8,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
8,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00011683663335083253
8,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.005791519195665105
8,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.010658125189922714
8,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,0.0005201661364990505
8,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005571377067256982
8,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.01582311823669968
8,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00048607598769212333
8,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00019649421479171113
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.00016351149337806057
9,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
9,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00014219402399723362
9,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.005791519195665105
9,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.010658125189922714
9,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,0.0005201661364990505
9,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005571377067256982
9,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.01582311823669968
9,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00048607598769212333
9,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.0002480161015592811
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0004848824668213271
10,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
10,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.0001706914328043099
10,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.019245608246303923
10,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0386283495208202
10,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,0.0020128556351849303
10,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0017142055135084587
10,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.1192514093291836
10,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00123405672605491
10,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.0003067669830215583
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0004848824668213271
11,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
11,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.0001862679764525522
11,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.019245608246303923
11,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0386283495208202
11,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,0.0020128556351849303
11,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0017142055135084587
11,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.1192514093291836
11,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00123405672605491
11,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00034722310333168925
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0004848824668213271
12,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
12,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.0002072501621739603
12,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.019245608246303923
12,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0386283495208202
12,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,0.0020128556351849303
12,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0017142055135084587
12,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.1192514093291836
12,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00123405672605491
12,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.0003888494554676954
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0004848824668213271
13,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
13,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00022306405396362684
13,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.019245608246303923
13,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0386283495208202
13,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,0.0020128556351849303
13,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0017142055135084587
13,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.1192514093291836
13,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00123405672605491
13,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00043438744601896373
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0004848824668213271
14,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
14,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.0002388906517559494
14,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.019245608246303923
14,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0386283495208202
14,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,0.0020128556351849303
14,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0017142055135084587
14,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.1192514093291836
14,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.00123405672605491
14,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00047969725766263283
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0005787862808015021
15,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
15,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.0002388906517559494
15,PHL,Philippines10789,RetreatCost,OptimalFlood,10.0,0.01924560824603327
15,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.03862834952027697
15,PRT,Portugal214,RetreatCost,OptimalFlood,1.0,0.0020128556349768593
15,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0017142055134572963
15,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.11925140932506466
15,USA,UnitedStates3687,RetreatCost,OptimalFlood,1000.0,0.0012340567260521833
15,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00047969725766263283
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
1,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
1,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,9.471486531626928e-5
1,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.0002997278497727739
1,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,4.627012806253654e-5
1,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0001244059132709298
1,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,1.529417886074603e-5
1,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.0009155385898545168
1,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
2,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
2,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,9.471486531626928e-5
2,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.0002997278497727739
2,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,4.627012806253654e-5
2,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0001244059132709298
2,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,1.529417886074603e-5
2,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.0009155385898545168
2,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
3,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
3,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,9.471486531626928e-5
3,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.0002997278497727739
3,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,4.627012806253654e-5
3,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0001244059132709298
3,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,1.529417886074603e-5
3,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.0009155385898545168
3,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
4,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
4,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,9.471486531626928e-5
4,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.0002997278497727739
4,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,4.627012806253654e-5
4,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0001244059132709298
4,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,1.529417886074603e-5
4,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.0009155385898545168
4,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
5,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
5,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,0.0008340695580843681
5,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.003246234036088412
5,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,0.0005560779369236393
5,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0005799582345326459
5,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.001867004304681174
5,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.0041686704707367805
5,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
6,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
6,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,0.0008340695580843681
6,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.003246234036088412
6,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,0.0005560779369236393
6,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0005799582345326459
6,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.001867004304681174
6,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.0041686704707367805
6,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
7,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
7,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,0.0008340695580843681
7,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.003246234036088412
7,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,0.0005560779369236393
7,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0005799582345326459
7,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.001867004304681174
7,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.0041686704707367805
7,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
