time,ciam_country,segments,level,variable,value
19,USA,UnitedStates5254,,FloodNoAdapt,0.000748144344738843
20,PYF,FrenchPolynesia6421,,FloodNoAdapt,0.001383363929783967
20,IND,India1815,,FloodNoAdapt,0.4859674539642897
20,NOR,Norway9157,,FloodNoAdapt,0.00034152833670078435
20,PHL,Philippines10789,,FloodNoAdapt,0.028299165800554766
20,PHL,Philippines11144,,FloodNoAdapt,0.10027755507406512
20,PRT,Portugal214,,FloodNoAdapt,0.047623264895433094
20,SAU,SaudiArabia1469,,FloodNoAdapt,0.008016381412106163
20,THA,Thailand2067,,FloodNoAdapt,0.25034312492924865
20,USA,UnitedStates3687,,FloodNoAdapt,0.003649321443369445
20,USA,UnitedStates5254,,FloodNoAdapt,0.000748144344738843
1,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
2,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
3,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
4,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
5,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
6,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
7,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
8,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
9,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
10,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
11,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
12,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
13,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
14,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
15,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
16,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
17,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
18,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
19,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
20,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
1,IND,India1815,1.0,RelocateRetreat,0.0009004376511199817
2,IND,India1815,1.0,RelocateRetreat,0.0009004376511199817
3,IND,India1815,1.0,RelocateRetreat,0.0009004376511199817
4,IND,India1815,1.0,RelocateRetreat,0.0009004376511199817
5,IND,India1815,1.0,RelocateRetreat,0.012291216004647651
6,IND,India1815,1.0,RelocateRetreat,0.012291216004647651
7,IND,India1815,1.0,RelocateRetreat,0.012291216004647651
8,IND,India1815,1.0,RelocateRetreat,0.012291216004647651
9,IND,India1815,1.0,RelocateRetreat,0.012291216004647651
10,IND,India1815,1.0,RelocateRetreat,0.03461144162864369
11,IND,India1815,1.0,RelocateRetreat,0.03461144162864369
12,IND,India1815,1.0,RelocateRetreat,0.03461144162864369
13,IND,India1815,1.0,RelocateRetreat,0.03461144162864369
14,IND,India1815,1.0,RelocateRetreat,0.03461144162864369
15,IND,India1815,1.0,RelocateRetreat,0.0615301931384888
16,IND,India1815,1.0,RelocateRetreat,0.0615301931384888
17,IND,India1815,1.0,RelocateRetreat,0.0615301931384888
18,IND,India1815,1.0,RelocateRetreat,0.0615301931384888
19,IND,India1815,1.0,RelocateRetreat,0.000208507638886071
20,IND,India1815,1.0,RelocateRetreat,0.000208507638886071
1,NOR,Norway9157,1.0,RelocateRetreat,0.0
2,NOR,Norway9157,1.0,RelocateRetreat,0.0
3,NOR,Norway9157,1.0,RelocateRetreat,0.0
4,NOR,Norway9157,1.0,RelocateRetreat,0.0
5,NOR,Norway9157,1.0,RelocateRetreat,0.0
6,NOR,Norway9157,1.0,RelocateRetreat,0.0
7,NOR,Norway9157,1.0,RelocateRetreat,0.0
8,NOR,Norway9157,1.0,RelocateRetreat,0.0
9,NOR,Norway9157,1.0,RelocateRetreat,0.0
10,NOR,Norway9157,1.0,RelocateRetreat,0.0
11,NOR,Norway9157,1.0,RelocateRetreat,0.0
12,NOR,Norway9157,1.0,RelocateRetreat,0.0
13,NOR,Norway9157,1.0,RelocateRetreat,0.0
14,NOR,Norway9157,1.0,RelocateRetreat,0.0
15,NOR,Norway9157,1.0,RelocateRetreat,0.0
16,NOR,Norway9157,1.0,RelocateRetreat,0.0
17,NOR,Norway9157,1.0,RelocateRetreat,0.0
18,NOR,Norway9157,1.0,RelocateRetreat,0.0
19,NOR,Norway9157,1.0,RelocateRetreat,0.0
20,NOR,Norway9157,1.0,RelocateRetreat,0.0
1,PHL,Philippines10789,1.0,RelocateRetreat,3.4370406753117866e-5
2,PHL,Philippines10789,1.0,RelocateRetreat,3.4370406753117866e-5
3,PHL,Philippines10789,1.0,RelocateRetreat,3.4370406753117866e-5
4,PHL,Philippines10789,1.0,RelocateRetreat,3.4370406753117866e-5
5,PHL,Philippines10789,1.0,RelocateRetreat,0.0004713351968574312
6,PHL,Philippines10789,1.0,RelocateRetreat,0.0004713351968574312
7,PHL,Philippines10789,1.0,RelocateRetreat,0.0004713351968574312
8,PHL,Philippines10789,1.0,RelocateRetreat,0.0004713351968574312
9,PHL,Philippines10789,1.0,RelocateRetreat,0.0004713351968574312
10,PHL,Philippines10789,1.0,RelocateRetreat,0.0015756903402830038
11,PHL,Philippines10789,1.0,RelocateRetreat,0.0015756903402830038
12,PHL,Philippines10789,1.0,RelocateRetreat,0.0015756903402830038
13,PHL,Philippines10789,1.0,RelocateRetreat,0.0015756903402830038
14,PHL,Philippines10789,1.0,RelocateRetreat,0.0015756903402830038
15,PHL,Philippines10789,1.0,RelocateRetreat,0.0026588251836317063
16,PHL,Philippines10789,1.0,RelocateRetreat,0.0026588251836317063
17,PHL,Philippines10789,1.0,RelocateRetreat,0.0026588251836317063
18,PHL,Philippines10789,1.0,RelocateRetreat,0.0026588251836317063
19,PHL,Philippines10789,1.0,RelocateRetreat,0.0019772242995919056
20,PHL,Philippines10789,1.0,RelocateRetreat,0.0019772242995919056
1,PHL,Philippines11144,1.0,RelocateRetreat,0.00018190259455033115
2,PHL,Philippines11144,1.0,RelocateRetreat,0.00018190259455033115
3,PHL,Philippines11144,1.0,RelocateRetreat,0.00018190259455033115
4,PHL,Philippines11144,1.0,RelocateRetreat,0.00018190259455033115
5,PHL,Philippines11144,1.0,RelocateRetreat,0.0026161573950059056
6,PHL,Philippines11144,1.0,RelocateRetreat,0.0026161573950059056
7,PHL,Philippines11144,1.0,RelocateRetreat,0.0026161573950059056
8,PHL,Philippines11144,1.0,RelocateRetreat,0.0026161573950059056
9,PHL,Philippines11144,1.0,RelocateRetreat,0.0026161573950059056
10,PHL,Philippines11144,1.0,RelocateRetreat,0.009429218557444143
11,PHL,Philippines11144,1.0,RelocateRetreat,0.009429218557444143
12,PHL,Philippines11144,1.0,RelocateRetreat,0.009429218557444143
13,PHL,Philippines11144,1.0,RelocateRetreat,0.009429218557444143
14,PHL,Philippines11144,1.0,RelocateRetreat,0.009429218557444143
15,PHL,Philippines11144,1.0,RelocateRetreat,0.018001065711853118
16,PHL,Philippines11144,1.0,RelocateRetreat,0.018001065711853118
17,PHL,Philippines11144,1.0,RelocateRetreat,0.018001065711853118
18,PHL,Philippines11144,1.0,RelocateRetreat,0.018001065711853118
19,PHL,Philippines11144,1.0,RelocateRetreat,0.013870256281646877
20,PHL,Philippines11144,1.0,RelocateRetreat,0.013870256281646877
1,PRT,Portugal214,1.0,RelocateRetreat,0.0004494396219208507
2,PRT,Portugal214,1.0,RelocateRetreat,0.0004494396219208507
3,PRT,Portugal214,1.0,RelocateRetreat,0.0004494396219208507
4,PRT,Portugal214,1.0,RelocateRetreat,0.0004494396219208507
5,PRT,Portugal214,1.0,RelocateRetreat,0.0021165794988997145
6,PRT,Portugal214,1.0,RelocateRetreat,0.0021165794988997145
7,PRT,Portugal214,1.0,RelocateRetreat,0.0021165794988997145
8,PRT,Portugal214,1.0,RelocateRetreat,0.0021165794988997145
9,PRT,Portugal214,1.0,RelocateRetreat,0.0021165794988997145
10,PRT,Portugal214,1.0,RelocateRetreat,0.005814347091176031
11,PRT,Portugal214,1.0,RelocateRetreat,0.005814347091176031
12,PRT,Portugal214,1.0,RelocateRetreat,0.005814347091176031
13,PRT,Portugal214,1.0,RelocateRetreat,0.005814347091176031
14,PRT,Portugal214,1.0,RelocateRetreat,0.005814347091176031
15,PRT,Portugal214,1.0,RelocateRetreat,0.01146545941857958
16,PRT,Portugal214,1.0,RelocateRetreat,0.01146545941857958
17,PRT,Portugal214,1.0,RelocateRetreat,0.01146545941857958
18,PRT,Portugal214,1.0,RelocateRetreat,0.01146545941857958
19,PRT,Portugal214,1.0,RelocateRetreat,0.011732221677874521
20,PRT,Portugal214,1.0,RelocateRetreat,0.011732221677874521
1,SAU,SaudiArabia1469,1.0,RelocateRetreat,3.584143669530497e-5
2,SAU,SaudiArabia1469,1.0,RelocateRetreat,3.584143669530497e-5
3,SAU,SaudiArabia1469,1.0,RelocateRetreat,3.584143669530497e-5
4,SAU,SaudiArabia1469,1.0,RelocateRetreat,3.584143669530497e-5
5,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0002604192198833549
6,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0002604192198833549
7,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0002604192198833549
8,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0002604192198833549
9,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0002604192198833549
10,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0005778480932507618
11,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0005778480932507618
12,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0005778480932507618
13,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0005778480932507618
14,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0005778480932507618
15,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0011157401387720887
16,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0011157401387720887
17,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0011157401387720887
18,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0011157401387720887
19,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0012014742206095386
20,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0012014742206095386
1,THA,Thailand2067,1.0,RelocateRetreat,2.9924933458080072e-6
2,THA,Thailand2067,1.0,RelocateRetreat,2.9924933458080072e-6
3,THA,Thailand2067,1.0,RelocateRetreat,2.9924933458080072e-6
4,THA,Thailand2067,1.0,RelocateRetreat,2.9924933458080072e-6
5,THA,Thailand2067,1.0,RelocateRetreat,0.00037654992988805675
6,THA,Thailand2067,1.0,RelocateRetreat,0.00037654992988805675
7,THA,Thailand2067,1.0,RelocateRetreat,0.00037654992988805675
8,THA,Thailand2067,1.0,RelocateRetreat,0.00037654992988805675
9,THA,Thailand2067,1.0,RelocateRetreat,0.00037654992988805675
10,THA,Thailand2067,1.0,RelocateRetreat,0.00301838296912987
11,THA,Thailand2067,1.0,RelocateRetreat,0.00301838296912987
12,THA,Thailand2067,1.0,RelocateRetreat,0.00301838296912987
13,THA,Thailand2067,1.0,RelocateRetreat,0.00301838296912987
14,THA,Thailand2067,1.0,RelocateRetreat,0.00301838296912987
15,THA,Thailand2067,1.0,RelocateRetreat,0.007754068126081852
16,THA,Thailand2067,1.0,RelocateRetreat,0.007754068126081852
17,THA,Thailand2067,1.0,RelocateRetreat,0.007754068126081852
18,THA,Thailand2067,1.0,RelocateRetreat,0.007754068126081852
19,THA,Thailand2067,1.0,RelocateRetreat,0.008650411606875344
20,THA,Thailand2067,1.0,RelocateRetreat,0.008650411606875344
1,USA,UnitedStates3687,1.0,RelocateRetreat,6.176784527641274e-5
2,USA,UnitedStates3687,1.0,RelocateRetreat,6.176784527641274e-5
3,USA,UnitedStates3687,1.0,RelocateRetreat,6.176784527641274e-5
4,USA,UnitedStates3687,1.0,RelocateRetreat,6.176784527641274e-5
5,USA,UnitedStates3687,1.0,RelocateRetreat,0.00021232267843444795
6,USA,UnitedStates3687,1.0,RelocateRetreat,0.00021232267843444795
7,USA,UnitedStates3687,1.0,RelocateRetreat,0.00021232267843444795
8,USA,UnitedStates3687,1.0,RelocateRetreat,0.00021232267843444795
9,USA,UnitedStates3687,1.0,RelocateRetreat,0.00021232267843444795
10,USA,UnitedStates3687,1.0,RelocateRetreat,0.00042296411468859587
11,USA,UnitedStates3687,1.0,RelocateRetreat,0.00042296411468859587
12,USA,UnitedStates3687,1.0,RelocateRetreat,0.00042296411468859587
13,USA,UnitedStates3687,1.0,RelocateRetreat,0.00042296411468859587
14,USA,UnitedStates3687,1.0,RelocateRetreat,0.00042296411468859587
15,USA,UnitedStates3687,1.0,RelocateRetreat,0.0007819144256187492
16,USA,UnitedStates3687,1.0,RelocateRetreat,0.0007819144256187492
17,USA,UnitedStates3687,1.0,RelocateRetreat,0.0007819144256187492
18,USA,UnitedStates3687,1.0,RelocateRetreat,0.0007819144256187492
19,USA,UnitedStates3687,1.0,RelocateRetreat,0.0006123538785514073
20,USA,UnitedStates3687,1.0,RelocateRetreat,0.0006123538785514073
1,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
2,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
3,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
4,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
5,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
6,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
7,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
8,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
9,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
10,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
11,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
12,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
13,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
14,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
15,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
16,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
17,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
18,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
19,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
20,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
1,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
2,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
3,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
4,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
5,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
6,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
7,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
8,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
9,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
10,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
11,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
12,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
13,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
14,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
15,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
16,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
17,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
18,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
19,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
20,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
1,IND,India1815,10.0,RelocateRetreat,0.0009004376511199816
2,IND,India1815,10.0,RelocateRetreat,0.0009004376511199816
3,IND,India1815,10.0,RelocateRetreat,0.0009004376511199816
4,IND,India1815,10.0,RelocateRetreat,0.0009004376511199816
5,IND,India1815,10.0,RelocateRetreat,0.00974015770860488
6,IND,India1815,10.0,RelocateRetreat,0.00974015770860488
7,IND,India1815,10.0,RelocateRetreat,0.00974015770860488
8,IND,India1815,10.0,RelocateRetreat,0.00974015770860488
9,IND,India1815,10.0,RelocateRetreat,0.00974015770860488
10,IND,India1815,10.0,RelocateRetreat,0.034611441628643706
11,IND,India1815,10.0,RelocateRetreat,0.034611441628643706
12,IND,India1815,10.0,RelocateRetreat,0.034611441628643706
13,IND,India1815,10.0,RelocateRetreat,0.034611441628643706
14,IND,India1815,10.0,RelocateRetreat,0.034611441628643706
15,IND,India1815,10.0,RelocateRetreat,0.03962844349850332
16,IND,India1815,10.0,RelocateRetreat,0.03962844349850332
17,IND,India1815,10.0,RelocateRetreat,0.03962844349850332
18,IND,India1815,10.0,RelocateRetreat,0.03962844349850332
19,IND,India1815,10.0,RelocateRetreat,0.00020850763888596619
20,IND,India1815,10.0,RelocateRetreat,0.00020850763888596619
1,NOR,Norway9157,10.0,RelocateRetreat,0.0
2,NOR,Norway9157,10.0,RelocateRetreat,0.0
3,NOR,Norway9157,10.0,RelocateRetreat,0.0
4,NOR,Norway9157,10.0,RelocateRetreat,0.0
5,NOR,Norway9157,10.0,RelocateRetreat,0.0
6,NOR,Norway9157,10.0,RelocateRetreat,0.0
7,NOR,Norway9157,10.0,RelocateRetreat,0.0
8,NOR,Norway9157,10.0,RelocateRetreat,0.0
9,NOR,Norway9157,10.0,RelocateRetreat,0.0
10,NOR,Norway9157,10.0,RelocateRetreat,0.0
11,NOR,Norway9157,10.0,RelocateRetreat,0.0
12,NOR,Norway9157,10.0,RelocateRetreat,0.0
13,NOR,Norway9157,10.0,RelocateRetreat,0.0
14,NOR,Norway9157,10.0,RelocateRetreat,0.0
15,NOR,Norway9157,10.0,RelocateRetreat,0.0
16,NOR,Norway9157,10.0,RelocateRetreat,0.0
17,NOR,Norway9157,10.0,RelocateRetreat,0.0
18,NOR,Norway9157,10.0,RelocateRetreat,0.0
19,NOR,Norway9157,10.0,RelocateRetreat,0.0
20,NOR,Norway9157,10.0,RelocateRetreat,0.0
1,PHL,Philippines10789,10.0,RelocateRetreat,3.4370406753117866e-5
2,PHL,Philippines10789,10.0,RelocateRetreat,3.4370406753117866e-5
3,PHL,Philippines10789,10.0,RelocateRetreat,3.4370406753117866e-5
4,PHL,Philippines10789,10.0,RelocateRetreat,3.4370406753117866e-5
5,PHL,Philippines10789,10.0,RelocateRetreat,0.00045638086975770823
6,PHL,Philippines10789,10.0,RelocateRetreat,0.00045638086975770823
7,PHL,Philippines10789,10.0,RelocateRetreat,0.00045638086975770823
8,PHL,Philippines10789,10.0,RelocateRetreat,0.00045638086975770823
9,PHL,Philippines10789,10.0,RelocateRetreat,0.00045638086975770823
10,PHL,Philippines10789,10.0,RelocateRetreat,0.001575690340283004
11,PHL,Philippines10789,10.0,RelocateRetreat,0.001575690340283004
12,PHL,Philippines10789,10.0,RelocateRetreat,0.001575690340283004
13,PHL,Philippines10789,10.0,RelocateRetreat,0.001575690340283004
14,PHL,Philippines10789,10.0,RelocateRetreat,0.001575690340283004
15,PHL,Philippines10789,10.0,RelocateRetreat,0.0025630163291377682
16,PHL,Philippines10789,10.0,RelocateRetreat,0.0025630163291377682
17,PHL,Philippines10789,10.0,RelocateRetreat,0.0025630163291377682
18,PHL,Philippines10789,10.0,RelocateRetreat,0.0025630163291377682
19,PHL,Philippines10789,10.0,RelocateRetreat,0.0007353041080799791
20,PHL,Philippines10789,10.0,RelocateRetreat,0.0007353041080799791
1,PHL,Philippines11144,10.0,RelocateRetreat,0.00018190259455033115
2,PHL,Philippines11144,10.0,RelocateRetreat,0.00018190259455033115
3,PHL,Philippines11144,10.0,RelocateRetreat,0.00018190259455033115
4,PHL,Philippines11144,10.0,RelocateRetreat,0.00018190259455033115
5,PHL,Philippines11144,10.0,RelocateRetreat,0.00263039841439836
6,PHL,Philippines11144,10.0,RelocateRetreat,0.00263039841439836
7,PHL,Philippines11144,10.0,RelocateRetreat,0.00263039841439836
8,PHL,Philippines11144,10.0,RelocateRetreat,0.00263039841439836
9,PHL,Philippines11144,10.0,RelocateRetreat,0.00263039841439836
10,PHL,Philippines11144,10.0,RelocateRetreat,0.009441710963206692
11,PHL,Philippines11144,10.0,RelocateRetreat,0.009441710963206692
12,PHL,Philippines11144,10.0,RelocateRetreat,0.009441710963206692
13,PHL,Philippines11144,10.0,RelocateRetreat,0.009441710963206692
14,PHL,Philippines11144,10.0,RelocateRetreat,0.009441710963206692
15,PHL,Philippines11144,10.0,RelocateRetreat,0.01753981262419412
16,PHL,Philippines11144,10.0,RelocateRetreat,0.01753981262419412
17,PHL,Philippines11144,10.0,RelocateRetreat,0.01753981262419412
18,PHL,Philippines11144,10.0,RelocateRetreat,0.01753981262419412
19,PHL,Philippines11144,10.0,RelocateRetreat,0.011630735878930182
20,PHL,Philippines11144,10.0,RelocateRetreat,0.011630735878930182
1,PRT,Portugal214,10.0,RelocateRetreat,0.0004494396219208507
2,PRT,Portugal214,10.0,RelocateRetreat,0.0004494396219208507
3,PRT,Portugal214,10.0,RelocateRetreat,0.0004494396219208507
4,PRT,Portugal214,10.0,RelocateRetreat,0.0004494396219208507
5,PRT,Portugal214,10.0,RelocateRetreat,0.0029723394041152322
6,PRT,Portugal214,10.0,RelocateRetreat,0.0029723394041152322
7,PRT,Portugal214,10.0,RelocateRetreat,0.0029723394041152322
8,PRT,Portugal214,10.0,RelocateRetreat,0.0029723394041152322
9,PRT,Portugal214,10.0,RelocateRetreat,0.0029723394041152322
10,PRT,Portugal214,10.0,RelocateRetreat,0.005814347091176031
11,PRT,Portugal214,10.0,RelocateRetreat,0.005814347091176031
12,PRT,Portugal214,10.0,RelocateRetreat,0.005814347091176031
13,PRT,Portugal214,10.0,RelocateRetreat,0.005814347091176031
14,PRT,Portugal214,10.0,RelocateRetreat,0.005814347091176031
15,PRT,Portugal214,10.0,RelocateRetreat,0.01436599286089574
16,PRT,Portugal214,10.0,RelocateRetreat,0.01436599286089574
17,PRT,Portugal214,10.0,RelocateRetreat,0.01436599286089574
18,PRT,Portugal214,10.0,RelocateRetreat,0.01436599286089574
19,PRT,Portugal214,10.0,RelocateRetreat,0.011732221677874521
20,PRT,Portugal214,10.0,RelocateRetreat,0.011732221677874521
1,SAU,SaudiArabia1469,10.0,RelocateRetreat,3.584143669530496e-5
2,SAU,SaudiArabia1469,10.0,RelocateRetreat,3.584143669530496e-5
3,SAU,SaudiArabia1469,10.0,RelocateRetreat,3.584143669530496e-5
4,SAU,SaudiArabia1469,10.0,RelocateRetreat,3.584143669530496e-5
5,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.000260419219883355
6,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.000260419219883355
7,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.000260419219883355
8,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.000260419219883355
9,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.000260419219883355
10,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0005778480932507619
11,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0005778480932507619
12,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0005778480932507619
13,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0005778480932507619
14,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0005778480932507619
15,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0012750287141537755
16,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0012750287141537755
17,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0012750287141537755
18,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0012750287141537755
19,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0012014742206095368
20,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0012014742206095368
1,THA,Thailand2067,10.0,RelocateRetreat,2.992493345808007e-6
2,THA,Thailand2067,10.0,RelocateRetreat,2.992493345808007e-6
3,THA,Thailand2067,10.0,RelocateRetreat,2.992493345808007e-6
4,THA,Thailand2067,10.0,RelocateRetreat,2.992493345808007e-6
5,THA,Thailand2067,10.0,RelocateRetreat,0.0007270860994390394
6,THA,Thailand2067,10.0,RelocateRetreat,0.0007270860994390394
7,THA,Thailand2067,10.0,RelocateRetreat,0.0007270860994390394
8,THA,Thailand2067,10.0,RelocateRetreat,0.0007270860994390394
9,THA,Thailand2067,10.0,RelocateRetreat,0.0007270860994390394
10,THA,Thailand2067,10.0,RelocateRetreat,0.00301838296912987
11,THA,Thailand2067,10.0,RelocateRetreat,0.00301838296912987
12,THA,Thailand2067,10.0,RelocateRetreat,0.00301838296912987
13,THA,Thailand2067,10.0,RelocateRetreat,0.00301838296912987
14,THA,Thailand2067,10.0,RelocateRetreat,0.00301838296912987
15,THA,Thailand2067,10.0,RelocateRetreat,0.009696191743029282
16,THA,Thailand2067,10.0,RelocateRetreat,0.009696191743029282
17,THA,Thailand2067,10.0,RelocateRetreat,0.009696191743029282
18,THA,Thailand2067,10.0,RelocateRetreat,0.009696191743029282
19,THA,Thailand2067,10.0,RelocateRetreat,0.008650411606875338
20,THA,Thailand2067,10.0,RelocateRetreat,0.008650411606875338
1,USA,UnitedStates3687,10.0,RelocateRetreat,6.176784527641274e-5
2,USA,UnitedStates3687,10.0,RelocateRetreat,6.176784527641274e-5
3,USA,UnitedStates3687,10.0,RelocateRetreat,6.176784527641274e-5
4,USA,UnitedStates3687,10.0,RelocateRetreat,6.176784527641274e-5
5,USA,UnitedStates3687,10.0,RelocateRetreat,0.00021232267843444795
6,USA,UnitedStates3687,10.0,RelocateRetreat,0.00021232267843444795
7,USA,UnitedStates3687,10.0,RelocateRetreat,0.00021232267843444795
8,USA,UnitedStates3687,10.0,RelocateRetreat,0.00021232267843444795
9,USA,UnitedStates3687,10.0,RelocateRetreat,0.00021232267843444795
10,USA,UnitedStates3687,10.0,RelocateRetreat,0.00042296411468859587
11,USA,UnitedStates3687,10.0,RelocateRetreat,0.00042296411468859587
12,USA,UnitedStates3687,10.0,RelocateRetreat,0.00042296411468859587
13,USA,UnitedStates3687,10.0,RelocateRetreat,0.00042296411468859587
14,USA,UnitedStates3687,10.0,RelocateRetreat,0.00042296411468859587
15,USA,UnitedStates3687,10.0,RelocateRetreat,0.0007819144256187492
16,USA,UnitedStates3687,10.0,RelocateRetreat,0.0007819144256187492
17,USA,UnitedStates3687,10.0,RelocateRetreat,0.0007819144256187492
18,USA,UnitedStates3687,10.0,RelocateRetreat,0.0007819144256187492
19,USA,UnitedStates3687,10.0,RelocateRetreat,0.0006123538785514063
20,USA,UnitedStates3687,10.0,RelocateRetreat,0.0006123538785514063
1,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
2,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
3,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
4,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
5,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
6,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
7,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
8,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
9,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
10,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
11,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
12,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
13,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
14,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
15,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
16,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
