time,regions,segments,level,variable,value
9,IND,India1815,10000.0,Construct,0.25209150532414165
10,IND,India1815,10000.0,Construct,0.5067058897685401
11,IND,India1815,10000.0,Construct,0.5067058897685401
12,IND,India1815,10000.0,Construct,0.5067058897685401
13,IND,India1815,10000.0,Construct,0.5067058897685401
14,IND,India1815,10000.0,Construct,0.5067058897685401
15,IND,India1815,10000.0,Construct,0.49599546196326794
1,NOR,Norway9157,10000.0,Construct,0.005456833684059245
2,NOR,Norway9157,10000.0,Construct,0.005456833684059245
3,NOR,Norway9157,10000.0,Construct,0.005456833684059245
4,NOR,Norway9157,10000.0,Construct,0.005456833684059245
5,NOR,Norway9157,10000.0,Construct,0.006357111385645315
6,NOR,Norway9157,10000.0,Construct,0.006357111385645315
7,NOR,Norway9157,10000.0,Construct,0.006357111385645315
8,NOR,Norway9157,10000.0,Construct,0.006357111385645315
9,NOR,Norway9157,10000.0,Construct,0.006357111385645315
10,NOR,Norway9157,10000.0,Construct,0.007416179932583622
11,NOR,Norway9157,10000.0,Construct,0.007416179932583622
12,NOR,Norway9157,10000.0,Construct,0.007416179932583622
13,NOR,Norway9157,10000.0,Construct,0.007416179932583622
14,NOR,Norway9157,10000.0,Construct,0.007416179932583622
15,NOR,Norway9157,10000.0,Construct,0.005590426733511495
1,PHL,Philippines10789,10000.0,Construct,0.018552266697051165
2,PHL,Philippines10789,10000.0,Construct,0.018552266697051165
3,PHL,Philippines10789,10000.0,Construct,0.018552266697051165
4,PHL,Philippines10789,10000.0,Construct,0.018552266697051165
5,PHL,Philippines10789,10000.0,Construct,0.04830116179168593
6,PHL,Philippines10789,10000.0,Construct,0.04830116179168593
7,PHL,Philippines10789,10000.0,Construct,0.04830116179168593
8,PHL,Philippines10789,10000.0,Construct,0.04830116179168593
9,PHL,Philippines10789,10000.0,Construct,0.04830116179168593
10,PHL,Philippines10789,10000.0,Construct,0.10036260497624826
11,PHL,Philippines10789,10000.0,Construct,0.10036260497624826
12,PHL,Philippines10789,10000.0,Construct,0.10036260497624826
13,PHL,Philippines10789,10000.0,Construct,0.10036260497624826
14,PHL,Philippines10789,10000.0,Construct,0.10036260497624826
15,PHL,Philippines10789,10000.0,Construct,0.0938827007288036
1,PHL,Philippines11144,10000.0,Construct,0.027049867032339435
2,PHL,Philippines11144,10000.0,Construct,0.027049867032339435
3,PHL,Philippines11144,10000.0,Construct,0.027049867032339435
4,PHL,Philippines11144,10000.0,Construct,0.027049867032339435
5,PHL,Philippines11144,10000.0,Construct,0.06957369167133375
6,PHL,Philippines11144,10000.0,Construct,0.06957369167133375
7,PHL,Philippines11144,10000.0,Construct,0.06957369167133375
8,PHL,Philippines11144,10000.0,Construct,0.06957369167133375
9,PHL,Philippines11144,10000.0,Construct,0.06957369167133375
10,PHL,Philippines11144,10000.0,Construct,0.1434147962896844
11,PHL,Philippines11144,10000.0,Construct,0.1434147962896844
12,PHL,Philippines11144,10000.0,Construct,0.1434147962896844
13,PHL,Philippines11144,10000.0,Construct,0.1434147962896844
14,PHL,Philippines11144,10000.0,Construct,0.1434147962896844
15,PHL,Philippines11144,10000.0,Construct,0.1341184198221644
1,PRT,Portugal214,10000.0,Construct,0.0023600890285700353
2,PRT,Portugal214,10000.0,Construct,0.0023600890285700353
3,PRT,Portugal214,10000.0,Construct,0.0023600890285700353
4,PRT,Portugal214,10000.0,Construct,0.0023600890285700353
5,PRT,Portugal214,10000.0,Construct,0.0046865372983146475
6,PRT,Portugal214,10000.0,Construct,0.0046865372983146475
7,PRT,Portugal214,10000.0,Construct,0.0046865372983146475
8,PRT,Portugal214,10000.0,Construct,0.0046865372983146475
9,PRT,Portugal214,10000.0,Construct,0.0046865372983146475
10,PRT,Portugal214,10000.0,Construct,0.007931972910727206
11,PRT,Portugal214,10000.0,Construct,0.007931972910727206
12,PRT,Portugal214,10000.0,Construct,0.007931972910727206
13,PRT,Portugal214,10000.0,Construct,0.007931972910727206
14,PRT,Portugal214,10000.0,Construct,0.007931972910727206
15,PRT,Portugal214,10000.0,Construct,0.007248830275567203
1,SAU,SaudiArabia1469,10000.0,Construct,0.037674045845089606
2,SAU,SaudiArabia1469,10000.0,Construct,0.037674045845089606
3,SAU,SaudiArabia1469,10000.0,Construct,0.037674045845089606
4,SAU,SaudiArabia1469,10000.0,Construct,0.037674045845089606
5,SAU,SaudiArabia1469,10000.0,Construct,0.053330241464252526
6,SAU,SaudiArabia1469,10000.0,Construct,0.053330241464252526
7,SAU,SaudiArabia1469,10000.0,Construct,0.053330241464252526
8,SAU,SaudiArabia1469,10000.0,Construct,0.053330241464252526
9,SAU,SaudiArabia1469,10000.0,Construct,0.053330241464252526
10,SAU,SaudiArabia1469,10000.0,Construct,0.07662084552911189
11,SAU,SaudiArabia1469,10000.0,Construct,0.07662084552911189
12,SAU,SaudiArabia1469,10000.0,Construct,0.07662084552911189
13,SAU,SaudiArabia1469,10000.0,Construct,0.07662084552911189
14,SAU,SaudiArabia1469,10000.0,Construct,0.07662084552911189
15,SAU,SaudiArabia1469,10000.0,Construct,0.05453210164276457
1,THA,Thailand2067,10000.0,Construct,0.05958658196848892
2,THA,Thailand2067,10000.0,Construct,0.05958658196848892
3,THA,Thailand2067,10000.0,Construct,0.05958658196848892
4,THA,Thailand2067,10000.0,Construct,0.05958658196848892
5,THA,Thailand2067,10000.0,Construct,0.1410386195988763
6,THA,Thailand2067,10000.0,Construct,0.1410386195988763
7,THA,Thailand2067,10000.0,Construct,0.1410386195988763
8,THA,Thailand2067,10000.0,Construct,0.1410386195988763
9,THA,Thailand2067,10000.0,Construct,0.1410386195988763
10,THA,Thailand2067,10000.0,Construct,0.28248986072113297
11,THA,Thailand2067,10000.0,Construct,0.28248986072113297
12,THA,Thailand2067,10000.0,Construct,0.28248986072113297
13,THA,Thailand2067,10000.0,Construct,0.28248986072113297
14,THA,Thailand2067,10000.0,Construct,0.28248986072113297
15,THA,Thailand2067,10000.0,Construct,0.2700380357678218
1,USA,UnitedStates3687,10000.0,Construct,0.0032205170423441473
2,USA,UnitedStates3687,10000.0,Construct,0.0032205170423441473
3,USA,UnitedStates3687,10000.0,Construct,0.0032205170423441473
4,USA,UnitedStates3687,10000.0,Construct,0.0032205170423441473
5,USA,UnitedStates3687,10000.0,Construct,0.004718798614970198
6,USA,UnitedStates3687,10000.0,Construct,0.004718798614970198
7,USA,UnitedStates3687,10000.0,Construct,0.004718798614970198
8,USA,UnitedStates3687,10000.0,Construct,0.004718798614970198
9,USA,UnitedStates3687,10000.0,Construct,0.004718798614970198
10,USA,UnitedStates3687,10000.0,Construct,0.007272504540861735
11,USA,UnitedStates3687,10000.0,Construct,0.007272504540861735
12,USA,UnitedStates3687,10000.0,Construct,0.007272504540861735
13,USA,UnitedStates3687,10000.0,Construct,0.007272504540861735
14,USA,UnitedStates3687,10000.0,Construct,0.007272504540861735
15,USA,UnitedStates3687,10000.0,Construct,0.005864957367362614
1,USA,UnitedStates5254,10000.0,Construct,0.006986130680356534
2,USA,UnitedStates5254,10000.0,Construct,0.006986130680356534
3,USA,UnitedStates5254,10000.0,Construct,0.006986130680356534
4,USA,UnitedStates5254,10000.0,Construct,0.006986130680356534
5,USA,UnitedStates5254,10000.0,Construct,0.010032333833015121
6,USA,UnitedStates5254,10000.0,Construct,0.010032333833015121
7,USA,UnitedStates5254,10000.0,Construct,0.010032333833015121
8,USA,UnitedStates5254,10000.0,Construct,0.010032333833015121
9,USA,UnitedStates5254,10000.0,Construct,0.010032333833015121
10,USA,UnitedStates5254,10000.0,Construct,0.014461272802526149
11,USA,UnitedStates5254,10000.0,Construct,0.014461272802526149
12,USA,UnitedStates5254,10000.0,Construct,0.014461272802526149
13,USA,UnitedStates5254,10000.0,Construct,0.014461272802526149
14,USA,UnitedStates5254,10000.0,Construct,0.014461272802526149
15,USA,UnitedStates5254,10000.0,Construct,0.01022331509564482
1,PYF,FrenchPolynesia6421,0.0,Construct,0.0
2,PYF,FrenchPolynesia6421,0.0,Construct,0.0
3,PYF,FrenchPolynesia6421,0.0,Construct,0.0
4,PYF,FrenchPolynesia6421,0.0,Construct,0.0
5,PYF,FrenchPolynesia6421,0.0,Construct,0.0
6,PYF,FrenchPolynesia6421,0.0,Construct,0.0
7,PYF,FrenchPolynesia6421,0.0,Construct,0.0
8,PYF,FrenchPolynesia6421,0.0,Construct,0.0
9,PYF,FrenchPolynesia6421,0.0,Construct,0.0
10,PYF,FrenchPolynesia6421,0.0,Construct,0.0
11,PYF,FrenchPolynesia6421,0.0,Construct,0.0
12,PYF,FrenchPolynesia6421,0.0,Construct,0.0
13,PYF,FrenchPolynesia6421,0.0,Construct,0.0
14,PYF,FrenchPolynesia6421,0.0,Construct,0.0
15,PYF,FrenchPolynesia6421,0.0,Construct,0.0
1,IND,India1815,0.0,Construct,0.0
2,IND,India1815,0.0,Construct,0.0
3,IND,India1815,0.0,Construct,0.0
4,IND,India1815,0.0,Construct,0.0
5,IND,India1815,0.0,Construct,0.0
6,IND,India1815,0.0,Construct,0.0
7,IND,India1815,0.0,Construct,0.0
8,IND,India1815,0.0,Construct,0.0
9,IND,India1815,0.0,Construct,0.0
10,IND,India1815,0.0,Construct,0.0
11,IND,India1815,0.0,Construct,0.0
12,IND,India1815,0.0,Construct,0.0
13,IND,India1815,0.0,Construct,0.0
14,IND,India1815,0.0,Construct,0.0
15,IND,India1815,0.0,Construct,0.0
1,NOR,Norway9157,0.0,Construct,0.0
2,NOR,Norway9157,0.0,Construct,0.0
3,NOR,Norway9157,0.0,Construct,0.0
4,NOR,Norway9157,0.0,Construct,0.0
5,NOR,Norway9157,0.0,Construct,0.0
6,NOR,Norway9157,0.0,Construct,0.0
7,NOR,Norway9157,0.0,Construct,0.0
8,NOR,Norway9157,0.0,Construct,0.0
9,NOR,Norway9157,0.0,Construct,0.0
10,NOR,Norway9157,0.0,Construct,0.0
11,NOR,Norway9157,0.0,Construct,0.0
12,NOR,Norway9157,0.0,Construct,0.0
13,NOR,Norway9157,0.0,Construct,0.0
14,NOR,Norway9157,0.0,Construct,0.0
15,NOR,Norway9157,0.0,Construct,0.0
1,PHL,Philippines10789,0.0,Construct,0.0
2,PHL,Philippines10789,0.0,Construct,0.0
3,PHL,Philippines10789,0.0,Construct,0.0
4,PHL,Philippines10789,0.0,Construct,0.0
5,PHL,Philippines10789,0.0,Construct,0.0
6,PHL,Philippines10789,0.0,Construct,0.0
7,PHL,Philippines10789,0.0,Construct,0.0
8,PHL,Philippines10789,0.0,Construct,0.0
9,PHL,Philippines10789,0.0,Construct,0.0
10,PHL,Philippines10789,0.0,Construct,0.0
11,PHL,Philippines10789,0.0,Construct,0.0
12,PHL,Philippines10789,0.0,Construct,0.0
13,PHL,Philippines10789,0.0,Construct,0.0
14,PHL,Philippines10789,0.0,Construct,0.0
15,PHL,Philippines10789,0.0,Construct,0.0
1,PHL,Philippines11144,0.0,Construct,0.0
2,PHL,Philippines11144,0.0,Construct,0.0
3,PHL,Philippines11144,0.0,Construct,0.0
4,PHL,Philippines11144,0.0,Construct,0.0
5,PHL,Philippines11144,0.0,Construct,0.0
6,PHL,Philippines11144,0.0,Construct,0.0
7,PHL,Philippines11144,0.0,Construct,0.0
8,PHL,Philippines11144,0.0,Construct,0.0
9,PHL,Philippines11144,0.0,Construct,0.0
10,PHL,Philippines11144,0.0,Construct,0.0
11,PHL,Philippines11144,0.0,Construct,0.0
12,PHL,Philippines11144,0.0,Construct,0.0
13,PHL,Philippines11144,0.0,Construct,0.0
14,PHL,Philippines11144,0.0,Construct,0.0
15,PHL,Philippines11144,0.0,Construct,0.0
1,PRT,Portugal214,0.0,Construct,0.0
2,PRT,Portugal214,0.0,Construct,0.0
3,PRT,Portugal214,0.0,Construct,0.0
4,PRT,Portugal214,0.0,Construct,0.0
5,PRT,Portugal214,0.0,Construct,0.0
6,PRT,Portugal214,0.0,Construct,0.0
7,PRT,Portugal214,0.0,Construct,0.0
8,PRT,Portugal214,0.0,Construct,0.0
9,PRT,Portugal214,0.0,Construct,0.0
10,PRT,Portugal214,0.0,Construct,0.0
11,PRT,Portugal214,0.0,Construct,0.0
12,PRT,Portugal214,0.0,Construct,0.0
13,PRT,Portugal214,0.0,Construct,0.0
14,PRT,Portugal214,0.0,Construct,0.0
15,PRT,Portugal214,0.0,Construct,0.0
1,SAU,SaudiArabia1469,0.0,Construct,0.0
2,SAU,SaudiArabia1469,0.0,Construct,0.0
3,SAU,SaudiArabia1469,0.0,Construct,0.0
4,SAU,SaudiArabia1469,0.0,Construct,0.0
5,SAU,SaudiArabia1469,0.0,Construct,0.0
6,SAU,SaudiArabia1469,0.0,Construct,0.0
7,SAU,SaudiArabia1469,0.0,Construct,0.0
8,SAU,SaudiArabia1469,0.0,Construct,0.0
9,SAU,SaudiArabia1469,0.0,Construct,0.0
10,SAU,SaudiArabia1469,0.0,Construct,0.0
11,SAU,SaudiArabia1469,0.0,Construct,0.0
12,SAU,SaudiArabia1469,0.0,Construct,0.0
13,SAU,SaudiArabia1469,0.0,Construct,0.0
14,SAU,SaudiArabia1469,0.0,Construct,0.0
15,SAU,SaudiArabia1469,0.0,Construct,0.0
1,THA,Thailand2067,0.0,Construct,0.0
2,THA,Thailand2067,0.0,Construct,0.0
3,THA,Thailand2067,0.0,Construct,0.0
4,THA,Thailand2067,0.0,Construct,0.0
5,THA,Thailand2067,0.0,Construct,0.0
6,THA,Thailand2067,0.0,Construct,0.0
7,THA,Thailand2067,0.0,Construct,0.0
8,THA,Thailand2067,0.0,Construct,0.0
9,THA,Thailand2067,0.0,Construct,0.0
10,THA,Thailand2067,0.0,Construct,0.0
11,THA,Thailand2067,0.0,Construct,0.0
12,THA,Thailand2067,0.0,Construct,0.0
13,THA,Thailand2067,0.0,Construct,0.0
14,THA,Thailand2067,0.0,Construct,0.0
15,THA,Thailand2067,0.0,Construct,0.0
1,USA,UnitedStates3687,0.0,Construct,0.0
2,USA,UnitedStates3687,0.0,Construct,0.0
3,USA,UnitedStates3687,0.0,Construct,0.0
4,USA,UnitedStates3687,0.0,Construct,0.0
5,USA,UnitedStates3687,0.0,Construct,0.0
6,USA,UnitedStates3687,0.0,Construct,0.0
7,USA,UnitedStates3687,0.0,Construct,0.0
8,USA,UnitedStates3687,0.0,Construct,0.0
9,USA,UnitedStates3687,0.0,Construct,0.0
10,USA,UnitedStates3687,0.0,Construct,0.0
11,USA,UnitedStates3687,0.0,Construct,0.0
12,USA,UnitedStates3687,0.0,Construct,0.0
13,USA,UnitedStates3687,0.0,Construct,0.0
14,USA,UnitedStates3687,0.0,Construct,0.0
15,USA,UnitedStates3687,0.0,Construct,0.0
1,USA,UnitedStates5254,0.0,Construct,0.0
2,USA,UnitedStates5254,0.0,Construct,0.0
3,USA,UnitedStates5254,0.0,Construct,0.0
4,USA,UnitedStates5254,0.0,Construct,0.0
5,USA,UnitedStates5254,0.0,Construct,0.0
6,USA,UnitedStates5254,0.0,Construct,0.0
7,USA,UnitedStates5254,0.0,Construct,0.0
8,USA,UnitedStates5254,0.0,Construct,0.0
9,USA,UnitedStates5254,0.0,Construct,0.0
10,USA,UnitedStates5254,0.0,Construct,0.0
11,USA,UnitedStates5254,0.0,Construct,0.0
12,USA,UnitedStates5254,0.0,Construct,0.0
13,USA,UnitedStates5254,0.0,Construct,0.0
14,USA,UnitedStates5254,0.0,Construct,0.0
15,USA,UnitedStates5254,0.0,Construct,0.0
1,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
2,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
3,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
4,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
5,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
6,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
7,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
8,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
9,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
10,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
11,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
12,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
13,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
14,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
15,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
1,IND,India1815,10.0,StormPopProtect,0.0014349343068539345
2,IND,India1815,10.0,StormPopProtect,0.0027303483312034454
3,IND,India1815,10.0,StormPopProtect,0.004635303963080082
4,IND,India1815,10.0,StormPopProtect,0.006860604301764558
5,IND,India1815,10.0,StormPopProtect,0.004136806893375874
6,IND,India1815,10.0,StormPopProtect,0.006637068358808345
7,IND,India1815,10.0,StormPopProtect,0.00978316364401444
8,IND,India1815,10.0,StormPopProtect,0.013001598412180534
9,IND,India1815,10.0,StormPopProtect,0.01572048625957499
10,IND,India1815,10.0,StormPopProtect,0.005416358338658097
11,IND,India1815,10.0,StormPopProtect,0.00850605981209664
12,IND,India1815,10.0,StormPopProtect,0.013187532946410502
13,IND,India1815,10.0,StormPopProtect,0.01843186185225572
14,IND,India1815,10.0,StormPopProtect,0.02293195025332613
15,IND,India1815,10.0,StormPopProtect,0.026709705009451672
1,NOR,Norway9157,10.0,StormPopProtect,0.0
2,NOR,Norway9157,10.0,StormPopProtect,0.0
3,NOR,Norway9157,10.0,StormPopProtect,0.0
4,NOR,Norway9157,10.0,StormPopProtect,0.0
5,NOR,Norway9157,10.0,StormPopProtect,0.0
6,NOR,Norway9157,10.0,StormPopProtect,0.0
7,NOR,Norway9157,10.0,StormPopProtect,0.0
8,NOR,Norway9157,10.0,StormPopProtect,0.0
9,NOR,Norway9157,10.0,StormPopProtect,0.0
10,NOR,Norway9157,10.0,StormPopProtect,0.0
11,NOR,Norway9157,10.0,StormPopProtect,0.0
12,NOR,Norway9157,10.0,StormPopProtect,0.0
13,NOR,Norway9157,10.0,StormPopProtect,0.0
14,NOR,Norway9157,10.0,StormPopProtect,0.0
15,NOR,Norway9157,10.0,StormPopProtect,0.0
1,PHL,Philippines10789,10.0,StormPopProtect,0.000483700833791126
2,PHL,Philippines10789,10.0,StormPopProtect,0.0008685620940857077
3,PHL,Philippines10789,10.0,StormPopProtect,0.0016529385112592095
4,PHL,Philippines10789,10.0,StormPopProtect,0.002902189895147727
5,PHL,Philippines10789,10.0,StormPopProtect,0.0007592088963899562
6,PHL,Philippines10789,10.0,StormPopProtect,0.0018223088206847952
7,PHL,Philippines10789,10.0,StormPopProtect,0.003833791493283941
8,PHL,Philippines10789,10.0,StormPopProtect,0.006660884730747189
9,PHL,Philippines10789,10.0,StormPopProtect,0.009645520483362884
10,PHL,Philippines10789,10.0,StormPopProtect,0.0011185800025359748
11,PHL,Philippines10789,10.0,StormPopProtect,0.0023419048030792534
12,PHL,Philippines10789,10.0,StormPopProtect,0.005330499949776909
13,PHL,Philippines10789,10.0,StormPopProtect,0.010085376954784411
14,PHL,Philippines10789,10.0,StormPopProtect,0.014625792372248871
15,PHL,Philippines10789,10.0,StormPopProtect,0.01823453007124598
1,PHL,Philippines11144,10.0,StormPopProtect,1.208464926735964e-5
2,PHL,Philippines11144,10.0,StormPopProtect,5.329416597427759e-5
3,PHL,Philippines11144,10.0,StormPopProtect,0.00029470702066353356
4,PHL,Philippines11144,10.0,StormPopProtect,0.0014698208548737598
5,PHL,Philippines11144,10.0,StormPopProtect,9.75127402324243e-7
6,PHL,Philippines11144,10.0,StormPopProtect,8.133064030067472e-6
7,PHL,Philippines11144,10.0,StormPopProtect,7.63774732126134e-5
8,PHL,Philippines11144,10.0,StormPopProtect,0.0007514988808665199
9,PHL,Philippines11144,10.0,StormPopProtect,0.006205481152763328
10,PHL,Philippines11144,10.0,StormPopProtect,6.853723029357856e-7
11,PHL,Philippines11144,10.0,StormPopProtect,4.01630872348204e-6
12,PHL,Philippines11144,10.0,StormPopProtect,4.400102032852541e-5
13,PHL,Philippines11144,10.0,StormPopProtect,0.0005725842863810273
14,PHL,Philippines11144,10.0,StormPopProtect,0.005723405058983651
15,PHL,Philippines11144,10.0,StormPopProtect,0.02525665887839597
1,PRT,Portugal214,10.0,StormPopProtect,1.0644092074424802e-7
2,PRT,Portugal214,10.0,StormPopProtect,9.351972718849049e-7
3,PRT,Portugal214,10.0,StormPopProtect,1.1816575997999715e-5
4,PRT,Portugal214,10.0,StormPopProtect,0.0001697007378234677
5,PRT,Portugal214,10.0,StormPopProtect,6.549409460502601e-10
6,PRT,Portugal214,10.0,StormPopProtect,1.6082750613969452e-8
7,PRT,Portugal214,10.0,StormPopProtect,5.009613740589069e-7
8,PRT,Portugal214,10.0,StormPopProtect,1.961003216291868e-5
9,PRT,Portugal214,10.0,StormPopProtect,0.00079733936372766
10,PRT,Portugal214,10.0,StormPopProtect,4.092846798591249e-10
11,PRT,Portugal214,10.0,StormPopProtect,5.790725862440794e-9
12,PRT,Portugal214,10.0,StormPopProtect,2.4835390985185634e-7
13,PRT,Portugal214,10.0,StormPopProtect,1.0855969279323954e-5
14,PRT,Portugal214,10.0,StormPopProtect,0.0004062371204163063
15,PRT,Portugal214,10.0,StormPopProtect,0.01288675292300774
1,SAU,SaudiArabia1469,10.0,StormPopProtect,1.2088684656624884e-7
2,SAU,SaudiArabia1469,10.0,StormPopProtect,1.4568158234359116e-6
3,SAU,SaudiArabia1469,10.0,StormPopProtect,2.017885773172717e-5
4,SAU,SaudiArabia1469,10.0,StormPopProtect,0.00034153148513934553
5,SAU,SaudiArabia1469,10.0,StormPopProtect,5.460635951988952e-10
6,SAU,SaudiArabia1469,10.0,StormPopProtect,1.4956753650676314e-8
7,SAU,SaudiArabia1469,10.0,StormPopProtect,5.682197392118449e-7
8,SAU,SaudiArabia1469,10.0,StormPopProtect,2.3179353120027325e-5
9,SAU,SaudiArabia1469,10.0,StormPopProtect,0.0009939269985296156
10,SAU,SaudiArabia1469,10.0,StormPopProtect,1.8776709664579386e-10
11,SAU,SaudiArabia1469,10.0,StormPopProtect,4.910985934440512e-9
12,SAU,SaudiArabia1469,10.0,StormPopProtect,2.507613477116987e-7
13,SAU,SaudiArabia1469,10.0,StormPopProtect,1.2122037590287098e-5
14,SAU,SaudiArabia1469,10.0,StormPopProtect,0.000671511335173978
15,SAU,SaudiArabia1469,10.0,StormPopProtect,0.016876564580610216
1,THA,Thailand2067,10.0,StormPopProtect,7.007784828618615e-5
2,THA,Thailand2067,10.0,StormPopProtect,0.00014463693099125136
3,THA,Thailand2067,10.0,StormPopProtect,0.000327596381796334
4,THA,Thailand2067,10.0,StormPopProtect,0.000691015901095016
5,THA,Thailand2067,10.0,StormPopProtect,1.8963512190194094e-5
6,THA,Thailand2067,10.0,StormPopProtect,6.85364936823949e-5
7,THA,Thailand2067,10.0,StormPopProtect,0.0002470950248068694
8,THA,Thailand2067,10.0,StormPopProtect,0.0008044720550690311
9,THA,Thailand2067,10.0,StormPopProtect,0.001856078759240246
10,THA,Thailand2067,10.0,StormPopProtect,1.438341198689154e-5
11,THA,Thailand2067,10.0,StormPopProtect,4.712002281604025e-5
12,THA,Thailand2067,10.0,StormPopProtect,0.00019773839155398808
13,THA,Thailand2067,10.0,StormPopProtect,0.0008625225256677333
14,THA,Thailand2067,10.0,StormPopProtect,0.0024161466066805544
15,THA,Thailand2067,10.0,StormPopProtect,0.004119207653871276
1,USA,UnitedStates3687,10.0,StormPopProtect,0.1643389517665011
2,USA,UnitedStates3687,10.0,StormPopProtect,0.5594380339948002
3,USA,UnitedStates3687,10.0,StormPopProtect,1.9298680889569497
4,USA,UnitedStates3687,10.0,StormPopProtect,6.1510220227758925
5,USA,UnitedStates3687,10.0,StormPopProtect,0.022759680985870865
6,USA,UnitedStates3687,10.0,StormPopProtect,0.13620946707821088
7,USA,UnitedStates3687,10.0,StormPopProtect,0.9213989389698227
8,USA,UnitedStates3687,10.0,StormPopProtect,6.522627871763925
9,USA,UnitedStates3687,10.0,StormPopProtect,31.998283398919618
10,USA,UnitedStates3687,10.0,StormPopProtect,0.031935029908448806
11,USA,UnitedStates3687,10.0,StormPopProtect,0.14493580345024792
12,USA,UnitedStates3687,10.0,StormPopProtect,1.1577916019077967
13,USA,UnitedStates3687,10.0,StormPopProtect,7.836334932097106
14,USA,UnitedStates3687,10.0,StormPopProtect,40.85750781370245
15,USA,UnitedStates3687,10.0,StormPopProtect,107.49790062248341
1,USA,UnitedStates5254,10.0,StormPopProtect,0.0
2,USA,UnitedStates5254,10.0,StormPopProtect,0.0
3,USA,UnitedStates5254,10.0,StormPopProtect,0.0
4,USA,UnitedStates5254,10.0,StormPopProtect,0.0
5,USA,UnitedStates5254,10.0,StormPopProtect,0.0
6,USA,UnitedStates5254,10.0,StormPopProtect,0.0
7,USA,UnitedStates5254,10.0,StormPopProtect,0.0
8,USA,UnitedStates5254,10.0,StormPopProtect,0.0
9,USA,UnitedStates5254,10.0,StormPopProtect,0.0
10,USA,UnitedStates5254,10.0,StormPopProtect,0.0
11,USA,UnitedStates5254,10.0,StormPopProtect,0.0
12,USA,UnitedStates5254,10.0,StormPopProtect,0.0
13,USA,UnitedStates5254,10.0,StormPopProtect,0.0
14,USA,UnitedStates5254,10.0,StormPopProtect,0.0
15,USA,UnitedStates5254,10.0,StormPopProtect,0.0
1,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
2,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
3,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
4,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
5,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
6,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
7,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
8,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
9,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
10,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
11,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
12,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
13,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
14,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
15,PYF,FrenchPolynesia6421,100.0,StormPopProtect,0.0
1,IND,India1815,100.0,StormPopProtect,0.0007643235670379867
2,IND,India1815,100.0,StormPopProtect,0.0015577393727447702
3,IND,India1815,100.0,StormPopProtect,0.002915066154874749
4,IND,India1815,100.0,StormPopProtect,0.004797133883427656
5,IND,India1815,100.0,StormPopProtect,0.0012319126689539594
6,IND,India1815,100.0,StormPopProtect,0.0023135543795033044
7,IND,India1815,100.0,StormPopProtect,0.0041826258749179095
8,IND,India1815,100.0,StormPopProtect,0.006993494319386976
9,IND,India1815,100.0,StormPopProtect,0.01055769094820712
10,IND,India1815,100.0,StormPopProtect,0.0014185211280334936
11,IND,India1815,100.0,StormPopProtect,0.0025760419772456523
12,IND,India1815,100.0,StormPopProtect,0.005035749789771789
13,IND,India1815,100.0,StormPopProtect,0.009297878873909224
14,IND,India1815,100.0,StormPopProtect,0.014749653411135785
15,IND,India1815,100.0,StormPopProtect,0.02063563011964306
1,NOR,Norway9157,100.0,StormPopProtect,0.0
2,NOR,Norway9157,100.0,StormPopProtect,0.0
3,NOR,Norway9157,100.0,StormPopProtect,0.0
4,NOR,Norway9157,100.0,StormPopProtect,0.0
5,NOR,Norway9157,100.0,StormPopProtect,0.0
6,NOR,Norway9157,100.0,StormPopProtect,0.0
7,NOR,Norway9157,100.0,StormPopProtect,0.0
8,NOR,Norway9157,100.0,StormPopProtect,0.0
9,NOR,Norway9157,100.0,StormPopProtect,0.0
