time,level,variable,value
2,1000.0,RetreatCost,0.0687443823690006
3,1000.0,RetreatCost,0.06913785066834166
4,1000.0,RetreatCost,0.06999242793680095
5,1000.0,RetreatCost,0.5995574091618135
6,1000.0,RetreatCost,0.6007777819655667
7,1000.0,RetreatCost,0.6021377726760324
8,1000.0,RetreatCost,0.6038211419415246
9,1000.0,RetreatCost,0.6111489388623375
10,1000.0,RetreatCost,1.5806866130159574
11,1000.0,RetreatCost,1.592698447343191
12,1000.0,RetreatCost,1.5935252570714142
13,1000.0,RetreatCost,1.5944252151097413
14,1000.0,RetreatCost,1.5955543840560562
15,1000.0,RetreatCost,1.44487271711994
1,10000.0,RetreatCost,0.20509036997380645
2,10000.0,RetreatCost,0.20519984154557824
3,10000.0,RetreatCost,0.20546492407058298
4,10000.0,RetreatCost,0.20605488303499936
5,10000.0,RetreatCost,0.9319741688028155
6,10000.0,RetreatCost,0.9331702257345542
7,10000.0,RetreatCost,0.9344727335469122
8,10000.0,RetreatCost,0.9360143150193334
9,10000.0,RetreatCost,0.9429599946946947
10,10000.0,RetreatCost,1.856757338371042
11,10000.0,RetreatCost,1.8687554990738136
12,10000.0,RetreatCost,1.869542664626355
13,10000.0,RetreatCost,1.8703288381268282
14,10000.0,RetreatCost,1.8711597052931908
15,10000.0,RetreatCost,1.842815452309193
1,0.0,RetreatCost,0.3772183411559069
2,0.0,RetreatCost,0.43775729507851013
3,0.0,RetreatCost,0.5327382266953183
4,0.0,RetreatCost,0.641710115687918
5,0.0,RetreatCost,0.7597862126296108
6,0.0,RetreatCost,0.8876832322148984
7,0.0,RetreatCost,1.022214889147708
8,0.0,RetreatCost,1.1567223638810862
9,0.0,RetreatCost,1.2868361551980307
10,0.0,RetreatCost,1.4026463395031195
11,0.0,RetreatCost,1.4146445002023098
12,0.0,RetreatCost,1.4154316657512704
13,0.0,RetreatCost,1.4162178392481626
14,0.0,RetreatCost,1.4170487064109436
15,0.0,RetreatCost,1.417902556261604
1,10.0,StormCapitalProtect,0.0196414458976626
2,10.0,StormCapitalProtect,0.06553792301204991
3,10.0,StormCapitalProtect,0.221921010087507
4,10.0,StormCapitalProtect,0.6973937373396442
5,10.0,StormCapitalProtect,0.006364833529722756
6,10.0,StormCapitalProtect,0.021974267734356054
7,10.0,StormCapitalProtect,0.11238268441194939
8,10.0,StormCapitalProtect,0.7246766021662114
9,10.0,StormCapitalProtect,3.4808844921857633
10,10.0,StormCapitalProtect,0.010250461659532202
11,10.0,StormCapitalProtect,0.02677826497615702
12,10.0,StormCapitalProtect,0.1428259891112511
13,10.0,StormCapitalProtect,0.8669873637583034
14,10.0,StormCapitalProtect,4.414361178192351
15,10.0,StormCapitalProtect,11.744151183405604
1,100.0,StormCapitalProtect,0.000490694870000672
2,100.0,StormCapitalProtect,0.0015337431386273086
3,100.0,StormCapitalProtect,0.004671943135941044
4,100.0,StormCapitalProtect,0.01536315831697575
5,100.0,StormCapitalProtect,0.0011542719140684638
6,100.0,StormCapitalProtect,0.002512094117174149
7,100.0,StormCapitalProtect,0.005766789040978028
8,100.0,StormCapitalProtect,0.015993038436795275
9,100.0,StormCapitalProtect,0.06761636137694824
10,100.0,StormCapitalProtect,0.0018188343876830823
11,100.0,StormCapitalProtect,0.0034956939440556408
12,100.0,StormCapitalProtect,0.008056488165376756
13,100.0,StormCapitalProtect,0.021418105731483134
14,100.0,StormCapitalProtect,0.07604698926263015
15,100.0,StormCapitalProtect,0.44523607929030656
1,1000.0,StormCapitalProtect,0.0001526794518255573
2,1000.0,StormCapitalProtect,0.00046745263299637746
3,1000.0,StormCapitalProtect,0.0012823026847989382
4,1000.0,StormCapitalProtect,0.003019001476860322
5,1000.0,StormCapitalProtect,0.00040052245174408935
6,1000.0,StormCapitalProtect,0.0008913588313446099
7,1000.0,StormCapitalProtect,0.002016207441002078
8,1000.0,StormCapitalProtect,0.004570967830524339
9,1000.0,StormCapitalProtect,0.010763987040669212
10,1000.0,StormCapitalProtect,0.0006172541436689744
11,1000.0,StormCapitalProtect,0.0012083454639288764
12,1000.0,StormCapitalProtect,0.0027490116002072827
13,1000.0,StormCapitalProtect,0.006465952709212744
14,1000.0,StormCapitalProtect,0.014459598658145922
15,1000.0,StormCapitalProtect,0.03684143712445766
1,10000.0,StormCapitalProtect,8.634461951463629e-14
2,10000.0,StormCapitalProtect,2.8806735185922963e-13
3,10000.0,StormCapitalProtect,8.173917842732836e-13
4,10000.0,StormCapitalProtect,1.8904730333153557e-12
5,10000.0,StormCapitalProtect,2.2293410586328048e-13
6,10000.0,StormCapitalProtect,4.788650370841582e-13
7,10000.0,StormCapitalProtect,1.0496937007025694e-12
8,10000.0,StormCapitalProtect,2.3201206045479815e-12
9,10000.0,StormCapitalProtect,5.219978294916789e-12
10,10000.0,StormCapitalProtect,3.22029632892707e-13
11,10000.0,StormCapitalProtect,6.197267528603072e-13
12,10000.0,StormCapitalProtect,1.3687517194072301e-12
13,10000.0,StormCapitalProtect,3.1603591281289245e-12
14,10000.0,StormCapitalProtect,6.985043431343568e-12
15,10000.0,StormCapitalProtect,1.5411444673819e-11
1,0.0,StormCapitalProtect,0.34862801865688214
2,0.0,StormCapitalProtect,0.5611374159875551
3,0.0,StormCapitalProtect,0.9015579004270183
4,0.0,StormCapitalProtect,1.4029010899575796
5,0.0,StormCapitalProtect,2.1113728714728905
6,0.0,StormCapitalProtect,3.029249585794931
7,0.0,StormCapitalProtect,4.211203411449206
8,0.0,StormCapitalProtect,5.665992040070963
9,0.0,StormCapitalProtect,7.30867502509003
10,0.0,StormCapitalProtect,8.797771037336135
11,0.0,StormCapitalProtect,9.672310228328639
12,0.0,StormCapitalProtect,10.886429726562303
13,0.0,StormCapitalProtect,12.043141907499702
14,0.0,StormCapitalProtect,13.204168983076704
15,0.0,StormCapitalProtect,14.440937046533644
1,10.0,ProtectCost,15.649290989465408
2,10.0,ProtectCost,17.158043829082906
3,10.0,ProtectCost,20.016212364999742
4,10.0,ProtectCost,23.975366548261857
5,10.0,ProtectCost,26.27063634657239
6,10.0,ProtectCost,29.923578807499624
7,10.0,ProtectCost,34.057937294355206
8,10.0,ProtectCost,39.41365929627401
9,10.0,ProtectCost,48.70107893960973
10,10.0,ProtectCost,47.609258587530114
11,10.0,ProtectCost,47.63911707035519
12,10.0,ProtectCost,47.84224426532069
13,10.0,ProtectCost,49.09753018380367
14,10.0,ProtectCost,55.23335667568992
15,10.0,ProtectCost,67.87846572145483
1,100.0,ProtectCost,15.628988706236877
2,100.0,ProtectCost,17.05991304736947
3,100.0,ProtectCost,19.652789002083914
4,100.0,ProtectCost,22.807700971242742
5,100.0,ProtectCost,26.29469676294127
6,100.0,ProtectCost,29.922229291193513
7,100.0,ProtectCost,33.90502337798265
8,100.0,ProtectCost,38.21942838558799
9,100.0,ProtectCost,42.831148456689746
10,100.0,ProtectCost,47.652910808034434
11,100.0,ProtectCost,47.65624418614227
12,100.0,ProtectCost,47.66523727432599
13,100.0,ProtectCost,47.690697316206425
14,100.0,ProtectCost,47.78868765575168
15,100.0,ProtectCost,48.40594910267005
1,1000.0,ProtectCost,15.637586758240948
2,1000.0,ProtectCost,17.06703313529187
3,1000.0,ProtectCost,19.65559623004604
4,1000.0,ProtectCost,22.794674403381098
5,1000.0,ProtectCost,26.317434136163566
6,1000.0,ProtectCost,29.94316550425073
7,1000.0,ProtectCost,33.92173735064485
8,1000.0,ProtectCost,38.22210094935685
9,1000.0,ProtectCost,42.75463441632235
10,1000.0,ProtectCost,47.69281701819052
11,1000.0,ProtectCost,47.69400428789979
12,1000.0,ProtectCost,47.697128943163875
13,1000.0,ProtectCost,47.704717749639954
14,1000.0,ProtectCost,47.720854742884896
15,1000.0,ProtectCost,47.73601674500831
1,10000.0,ProtectCost,15.801152254909914
2,10000.0,ProtectCost,17.229832664021572
3,10000.0,ProtectCost,19.816583782749838
4,10000.0,ProtectCost,22.951920988628824
5,10000.0,ProtectCost,26.74212235694809
6,10000.0,ProtectCost,30.36680643359138
7,10000.0,ProtectCost,34.343003408504856
8,10000.0,ProtectCost,38.63805390583825
9,10000.0,ProtectCost,43.15813622324762
10,10000.0,ProtectCost,48.4287979397017
11,10000.0,ProtectCost,48.42879793968113
12,10000.0,ProtectCost,48.42879793966143
13,10000.0,ProtectCost,48.428797939643744
14,10000.0,ProtectCost,48.42879793962997
15,10000.0,ProtectCost,48.358714149808335
1,0.0,ProtectCost,16.196057919963682
2,0.0,ProtectCost,17.993970521630864
3,0.0,ProtectCost,21.170106450347696
4,0.0,ProtectCost,25.17151692728648
5,0.0,ProtectCost,29.801703290736704
6,0.0,ProtectCost,35.01160537595263
7,0.0,ProtectCost,41.029288582257905
8,0.0,ProtectCost,47.83696258295493
9,0.0,ProtectCost,55.193852958740294
10,0.0,ProtectCost,62.47523716996572
11,0.0,ProtectCost,63.986286724006696
12,0.0,ProtectCost,66.08377298816445
13,0.0,ProtectCost,68.0822726382373
14,0.0,ProtectCost,70.08824605062239
15,0.0,ProtectCost,72.22493635298781
1,1.0,FloodRetreat,0.01894171477799141
2,1.0,FloodRetreat,0.01894171477799141
3,1.0,FloodRetreat,0.01894171477799141
4,1.0,FloodRetreat,0.01894171477799141
5,1.0,FloodRetreat,0.35055181748532865
6,1.0,FloodRetreat,0.35055181748532865
7,1.0,FloodRetreat,0.35055181748532865
8,1.0,FloodRetreat,0.35055181748532865
9,1.0,FloodRetreat,0.35055181748532865
10,1.0,FloodRetreat,1.0322782499179821
11,1.0,FloodRetreat,1.0322782499179821
12,1.0,FloodRetreat,1.0322782499179821
13,1.0,FloodRetreat,1.0322782499179821
14,1.0,FloodRetreat,1.0322782499179821
15,1.0,FloodRetreat,1.0323721537255637
1,10.0,FloodRetreat,0.03285273695391268
2,10.0,FloodRetreat,0.03285273695391268
3,10.0,FloodRetreat,0.03285273695391268
4,10.0,FloodRetreat,0.03285273695391268
5,10.0,FloodRetreat,0.4116537743900018
6,10.0,FloodRetreat,0.4116537743900018
7,10.0,FloodRetreat,0.4116537743900018
8,10.0,FloodRetreat,0.4116537743900018
9,10.0,FloodRetreat,0.4116537743900018
10,10.0,FloodRetreat,1.1481974504714945
11,10.0,FloodRetreat,1.1481974504714945
12,10.0,FloodRetreat,1.1481974504714945
13,10.0,FloodRetreat,1.1481974504714945
14,10.0,FloodRetreat,1.1481974504714945
15,10.0,FloodRetreat,1.1482984610922504
1,100.0,FloodRetreat,0.04965141553415272
2,100.0,FloodRetreat,0.04965141553415272
3,100.0,FloodRetreat,0.04965141553415272
4,100.0,FloodRetreat,0.04965141553415272
5,100.0,FloodRetreat,0.47581943396453086
6,100.0,FloodRetreat,0.47581943396453086
7,100.0,FloodRetreat,0.47581943396453086
8,100.0,FloodRetreat,0.47581943396453086
9,100.0,FloodRetreat,0.47581943396453086
10,100.0,FloodRetreat,1.2738983125703975
11,100.0,FloodRetreat,1.2738983125703975
12,100.0,FloodRetreat,1.2738983125703975
13,100.0,FloodRetreat,1.2738983125703975
14,100.0,FloodRetreat,1.2738983125703975
15,100.0,FloodRetreat,1.2740064300040983
1,1000.0,FloodRetreat,0.06432039191190227
2,1000.0,FloodRetreat,0.06432039191190227
3,1000.0,FloodRetreat,0.06432039191190227
4,1000.0,FloodRetreat,0.06432039191190227
5,1000.0,FloodRetreat,0.5431832282756794
6,1000.0,FloodRetreat,0.5431832282756794
7,1000.0,FloodRetreat,0.5431832282756794
8,1000.0,FloodRetreat,0.5431832282756794
9,1000.0,FloodRetreat,0.5431832282756794
10,1000.0,FloodRetreat,1.4060904114923332
11,1000.0,FloodRetreat,1.4060904114923332
12,1000.0,FloodRetreat,1.4060904114923332
13,1000.0,FloodRetreat,1.4060904114923332
14,1000.0,FloodRetreat,1.4060904114923332
15,1000.0,FloodRetreat,1.4062057027834174
1,10000.0,FloodRetreat,0.20368459255880703
2,10000.0,FloodRetreat,0.20368459255880703
3,10000.0,FloodRetreat,0.20368459255880703
4,10000.0,FloodRetreat,0.20368459255880703
5,10000.0,FloodRetreat,0.920114394335398
6,10000.0,FloodRetreat,0.920114394335398
7,10000.0,FloodRetreat,0.920114394335398
8,10000.0,FloodRetreat,0.920114394335398
9,10000.0,FloodRetreat,0.920114394335398
10,10000.0,FloodRetreat,1.8051443660477502
11,10000.0,FloodRetreat,1.8051443660477502
12,10000.0,FloodRetreat,1.8051443660477502
13,10000.0,FloodRetreat,1.8051443660477502
14,10000.0,FloodRetreat,1.8051443660477502
15,10000.0,FloodRetreat,1.8054607935844273
1,0.0,FloodRetreat,0.0
2,0.0,FloodRetreat,0.0
3,0.0,FloodRetreat,0.0
4,0.0,FloodRetreat,0.0
5,0.0,FloodRetreat,0.0
6,0.0,FloodRetreat,0.0
7,0.0,FloodRetreat,0.0
8,0.0,FloodRetreat,0.0
9,0.0,FloodRetreat,0.0
10,0.0,FloodRetreat,0.0
11,0.0,FloodRetreat,0.0
12,0.0,FloodRetreat,0.0
13,0.0,FloodRetreat,0.0
14,0.0,FloodRetreat,0.0
15,0.0,FloodRetreat,0.0
