time,ciam_country,segments,AdaptCategory,variable,level,value
3,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
3,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
3,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
3,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
4,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.003042586672376089
4,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
4,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
4,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.000457424956448899
4,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
4,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
4,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
4,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
5,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.011302729734851589
5,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
5,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
5,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0009033743853200419
5,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
5,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
5,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
5,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
6,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.011302729734851589
6,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
6,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
6,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0009033743853200419
6,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
6,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
6,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
6,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
7,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.011302729734851589
7,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
7,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
7,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0009033743853200419
7,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
7,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
7,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
7,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
8,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.011302729734851589
8,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
8,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
8,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
8,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0009033743853200419
8,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
8,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
8,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
8,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
9,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.011302729734851589
9,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
9,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
9,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
9,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0009033743853200419
9,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
9,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
9,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
9,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
10,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.039418340579995735
10,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
10,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
10,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
10,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0016676300983057613
10,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
10,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
10,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
10,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
11,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.039418340579995735
11,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
11,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
11,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
11,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0016676300983057613
11,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
11,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
11,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
11,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
12,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.039418340579995735
12,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
12,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
12,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
12,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0016676300983057613
12,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
12,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
12,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
12,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
13,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.039418340579995735
13,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
13,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
13,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
13,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0016676300983057613
13,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
13,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
13,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
13,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
14,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.039418340579995735
14,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
14,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
14,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
14,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.0016676300983057613
14,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
14,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
14,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
14,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
15,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.04756915024567548
15,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
15,PHL,Philippines10789,RetreatCost,OptimalConstruct,100.0,0.0
15,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
15,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.001806492478022025
15,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
15,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
15,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
15,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,1.3764258881671399e-5
1,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
1,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,7.29807779076016e-6
1,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.000459633954831369
1,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.000509775540586164
1,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
1,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,8.230120552993054e-5
1,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,7.950748078585531e-5
1,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.00014313062400000002
1,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,9.297792e-6
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,1.3764258881671399e-5
2,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
2,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,1.2394570490256193e-5
2,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.000459633954831369
2,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.000509775540586164
2,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
2,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,8.230120552993054e-5
2,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,7.950748078585531e-5
2,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.00014313062400000002
2,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,1.8022783982503717e-5
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,1.3764258881671399e-5
3,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
3,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,2.0569139932239677e-5
3,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.000459633954831369
3,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.000509775540586164
3,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
3,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,8.230120552993054e-5
3,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,7.950748078585531e-5
3,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.00014313062400000002
3,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,2.9757147364723404e-5
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,1.3764258881671399e-5
4,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
4,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,3.1853256939025376e-5
4,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.000459633954831369
4,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.000509775540586164
4,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
4,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,8.230120552993054e-5
4,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,7.950748078585531e-5
4,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.00014313062400000002
4,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,4.593438963941386e-5
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.000177846873492858
5,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
5,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,4.3476904998717535e-5
5,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.0033096061637140355
5,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0054472774298122755
5,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
5,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005108330327729199
5,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.007119769508889271
5,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0003711330950755581
5,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,6.512152258384096e-5
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.000177846873492858
6,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
6,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,5.645579453227906e-5
6,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.0033096061637140355
6,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0054472774298122755
6,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
6,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005108330327729199
6,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.007119769508889271
6,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0003711330950755581
6,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,8.843178734617168e-5
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.000177846873492858
7,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
7,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,7.154316422844728e-5
7,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.0033096061637140355
7,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0054472774298122755
7,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
7,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005108330327729199
7,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.007119769508889271
7,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0003711330950755581
7,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00011545120333087112
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.000177846873492858
8,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
8,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,8.858301372235394e-5
8,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.0033096061637140355
8,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0054472774298122755
8,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
8,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005108330327729199
8,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.007119769508889271
8,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0003711330950755581
8,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.0001453849348994521
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.000177846873492858
9,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
9,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00010315270306367442
9,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.0033096061637140355
9,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0054472774298122755
9,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
9,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005108330327729199
9,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.007119769508889271
9,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0003711330950755581
9,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.0001725235029304868
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0006033815080662696
10,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
10,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00011918206020873033
10,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.009939698784957984
10,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.018685901985962153
10,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
10,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.001329864230366273
10,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.05609138405222278
10,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0007261298333035625
10,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00020242713573779536
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0006033815080662696
11,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
11,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00013716814509125863
11,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.009939698784957984
11,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.018685901985962153
11,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
11,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.001329864230366273
11,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.05609138405222278
11,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0007261298333035625
11,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00024148350558356115
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0006033815080662696
12,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
12,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00016096292409731195
12,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.009939698784957984
12,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.018685901985962153
12,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
12,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.001329864230366273
12,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.05609138405222278
12,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0007261298333035625
12,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.000285022467345596
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0006033815080662696
13,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
13,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00018271595378424393
13,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.009939698784957984
13,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.018685901985962153
13,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
13,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.001329864230366273
13,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.05609138405222278
13,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0007261298333035625
13,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.0003355780980335319
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0006033815080662696
14,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
14,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00020637730576148435
14,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.009939698784957984
14,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.018685901985962153
14,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
14,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.001329864230366273
14,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.05609138405222278
14,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0007261298333035625
14,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00039057309301076637
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0007667619963216628
15,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
15,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00020637730576148435
15,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.01337844139708026
15,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.02515048494719924
15,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
15,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0017899446506444304
15,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.07549678423008778
15,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0009442956595690071
15,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00039057309301076637
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
1,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
1,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,3.437040675311787e-5
1,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.00018190259455033115
1,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
1,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,3.584143669530497e-5
1,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,2.9924933458080072e-6
1,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,6.176784527641273e-5
1,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
2,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
2,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,3.437040675311787e-5
2,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.00018190259455033115
2,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
2,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,3.584143669530497e-5
2,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,2.9924933458080072e-6
2,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,6.176784527641273e-5
2,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
3,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
3,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,3.437040675311787e-5
3,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.00018190259455033115
3,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
3,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,3.584143669530497e-5
3,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,2.9924933458080072e-6
3,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,6.176784527641273e-5
3,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
4,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
4,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,3.437040675311787e-5
4,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.00018190259455033115
4,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
4,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,3.584143669530497e-5
4,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,2.9924933458080072e-6
4,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,6.176784527641273e-5
4,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
5,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
5,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0004411570953228551
5,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.0026161573950059056
5,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
5,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0002604192198833549
5,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.00037654992988805675
5,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.00021232267843444803
5,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
6,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
6,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0004411570953228551
6,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.0026161573950059056
6,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
6,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0002604192198833549
6,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.00037654992988805675
6,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.00021232267843444803
6,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
7,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
7,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0004411570953228551
7,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.0026161573950059056
7,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
7,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0002604192198833549
7,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.00037654992988805675
7,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.00021232267843444803
7,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
8,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
