time,ciam_country,segments,level,variable,value
8,PRT,Portugal214,,NoAdaptCost,0.1465892142351586
8,SAU,SaudiArabia1469,,NoAdaptCost,0.007446300202711984
8,THA,Thailand2067,,NoAdaptCost,0.04129116108058915
8,USA,UnitedStates3687,,NoAdaptCost,1.0437994063265812
8,USA,UnitedStates5254,,NoAdaptCost,0.0009688024556071199
9,PYF,FrenchPolynesia6421,,NoAdaptCost,0.00027508599252278526
9,IND,India1815,,NoAdaptCost,1.008460027219166
9,NOR,Norway9157,,NoAdaptCost,0.00014219402399723362
9,PHL,Philippines10789,,NoAdaptCost,0.02586552374874505
9,PHL,Philippines11144,,NoAdaptCost,0.08681203624830712
9,PRT,Portugal214,,NoAdaptCost,0.12939469446944768
9,SAU,SaudiArabia1469,,NoAdaptCost,0.008635872358534729
9,THA,Thailand2067,,NoAdaptCost,0.06345642893726995
9,USA,UnitedStates3687,,NoAdaptCost,1.2368303170213655
9,USA,UnitedStates5254,,NoAdaptCost,0.0011975704289531072
10,PYF,FrenchPolynesia6421,,NoAdaptCost,0.0003125321260514217
10,IND,India1815,,NoAdaptCost,1.1478413930615454
10,NOR,Norway9157,,NoAdaptCost,0.0001706914328043099
10,PHL,Philippines10789,,NoAdaptCost,0.03127048356654509
10,PHL,Philippines11144,,NoAdaptCost,0.10625646561079004
10,PRT,Portugal214,,NoAdaptCost,0.1472637394195092
10,SAU,SaudiArabia1469,,NoAdaptCost,0.010358489252647736
10,THA,Thailand2067,,NoAdaptCost,0.09032411219084688
10,USA,UnitedStates3687,,NoAdaptCost,1.3443210351816988
10,USA,UnitedStates5254,,NoAdaptCost,0.0014966126689626
11,PYF,FrenchPolynesia6421,,NoAdaptCost,0.00036688663088091107
11,IND,India1815,,NoAdaptCost,1.3137419287607377
11,NOR,Norway9157,,NoAdaptCost,0.0001862679764525522
11,PHL,Philippines10789,,NoAdaptCost,0.03722595469484352
11,PHL,Philippines11144,,NoAdaptCost,0.13748689566153235
11,PRT,Portugal214,,NoAdaptCost,0.19915085880771513
11,SAU,SaudiArabia1469,,NoAdaptCost,0.011903141322651852
11,THA,Thailand2067,,NoAdaptCost,0.12585186312570895
11,USA,UnitedStates3687,,NoAdaptCost,1.3464302904302987
11,USA,UnitedStates5254,,NoAdaptCost,0.001784667439256351
12,PYF,FrenchPolynesia6421,,NoAdaptCost,0.00042481248642348526
12,IND,India1815,,NoAdaptCost,1.4119259180153245
12,NOR,Norway9157,,NoAdaptCost,0.0002072501621739603
12,PHL,Philippines10789,,NoAdaptCost,0.03996280292517877
12,PHL,Philippines11144,,NoAdaptCost,0.14996308590596683
12,PRT,Portugal214,,NoAdaptCost,0.20086128517019375
12,SAU,SaudiArabia1469,,NoAdaptCost,0.012585888009935443
12,THA,Thailand2067,,NoAdaptCost,0.15040228203565764
12,USA,UnitedStates3687,,NoAdaptCost,1.3461398147115835
12,USA,UnitedStates5254,,NoAdaptCost,0.0020158625005816306
13,PYF,FrenchPolynesia6421,,NoAdaptCost,0.0004884005161514404
13,IND,India1815,,NoAdaptCost,1.4369126754898864
13,NOR,Norway9157,,NoAdaptCost,0.00022306405396362684
13,PHL,Philippines10789,,NoAdaptCost,0.040596665388914245
13,PHL,Philippines11144,,NoAdaptCost,0.14927978005141648
13,PRT,Portugal214,,NoAdaptCost,0.19489429852868406
13,SAU,SaudiArabia1469,,NoAdaptCost,0.013556702784787699
13,THA,Thailand2067,,NoAdaptCost,0.1670924503877024
13,USA,UnitedStates3687,,NoAdaptCost,1.3462500814882916
13,USA,UnitedStates5254,,NoAdaptCost,0.0022564526558533195
14,PYF,FrenchPolynesia6421,,NoAdaptCost,0.0005586526700156395
14,IND,India1815,,NoAdaptCost,1.4931661195169281
14,NOR,Norway9157,,NoAdaptCost,0.0002388906517559494
14,PHL,Philippines10789,,NoAdaptCost,0.043103694954076455
14,PHL,Philippines11144,,NoAdaptCost,0.15676823294365427
14,PRT,Portugal214,,NoAdaptCost,0.20806534835368967
14,SAU,SaudiArabia1469,,NoAdaptCost,0.01453936253934689
14,THA,Thailand2067,,NoAdaptCost,0.18730795359536132
14,USA,UnitedStates3687,,NoAdaptCost,1.3467803324903334
14,USA,UnitedStates5254,,NoAdaptCost,0.002515143731486247
15,PYF,FrenchPolynesia6421,,NoAdaptCost,0.0005586526700156395
15,IND,India1815,,NoAdaptCost,1.4931661195169208
15,NOR,Norway9157,,NoAdaptCost,0.0002388906517559494
15,PHL,Philippines10789,,NoAdaptCost,0.04310369495403367
15,PHL,Philippines11144,,NoAdaptCost,0.1567682329436138
15,PRT,Portugal214,,NoAdaptCost,0.2080653483520904
15,SAU,SaudiArabia1469,,NoAdaptCost,0.01518090032722693
15,THA,Thailand2067,,NoAdaptCost,0.18730795359517666
15,USA,UnitedStates3687,,NoAdaptCost,1.3467803324884566
15,USA,UnitedStates5254,,NoAdaptCost,0.0027274557980179587
1,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
1,IND,India1815,,WetlandNoAdapt,0.0
1,NOR,Norway9157,,WetlandNoAdapt,0.0
1,PHL,Philippines10789,,WetlandNoAdapt,6.729249708327687e-6
1,PHL,Philippines11144,,WetlandNoAdapt,0.0
1,PRT,Portugal214,,WetlandNoAdapt,0.0
1,SAU,SaudiArabia1469,,WetlandNoAdapt,2.7134555532202872e-5
1,THA,Thailand2067,,WetlandNoAdapt,1.384036246733229e-6
1,USA,UnitedStates3687,,WetlandNoAdapt,0.0
1,USA,UnitedStates5254,,WetlandNoAdapt,4.40262549660265e-6
2,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
2,IND,India1815,,WetlandNoAdapt,0.0
2,NOR,Norway9157,,WetlandNoAdapt,0.0
2,PHL,Philippines10789,,WetlandNoAdapt,3.492799778715399e-5
2,PHL,Philippines11144,,WetlandNoAdapt,0.0
2,PRT,Portugal214,,WetlandNoAdapt,0.0
2,SAU,SaudiArabia1469,,WetlandNoAdapt,8.698046469589526e-5
2,THA,Thailand2067,,WetlandNoAdapt,8.941593735046488e-6
2,USA,UnitedStates3687,,WetlandNoAdapt,0.0
2,USA,UnitedStates5254,,WetlandNoAdapt,1.827198253749366e-5
3,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
3,IND,India1815,,WetlandNoAdapt,0.0
3,NOR,Norway9157,,WetlandNoAdapt,0.0
3,PHL,Philippines10789,,WetlandNoAdapt,0.00011799166267246865
3,PHL,Philippines11144,,WetlandNoAdapt,0.0
3,PRT,Portugal214,,WetlandNoAdapt,0.0
3,SAU,SaudiArabia1469,,WetlandNoAdapt,0.00021542508860736636
3,THA,Thailand2067,,WetlandNoAdapt,3.3921739288310836e-5
3,USA,UnitedStates3687,,WetlandNoAdapt,0.0
3,USA,UnitedStates5254,,WetlandNoAdapt,4.686607319189997e-5
4,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
4,IND,India1815,,WetlandNoAdapt,0.0
4,NOR,Norway9157,,WetlandNoAdapt,0.0
4,PHL,Philippines10789,,WetlandNoAdapt,0.00033861321725492106
4,PHL,Philippines11144,,WetlandNoAdapt,0.0
4,PRT,Portugal214,,WetlandNoAdapt,0.0
4,SAU,SaudiArabia1469,,WetlandNoAdapt,0.0004557063416712777
4,THA,Thailand2067,,WetlandNoAdapt,9.121322530313941e-5
4,USA,UnitedStates3687,,WetlandNoAdapt,0.0
4,USA,UnitedStates5254,,WetlandNoAdapt,0.00011863074394661736
5,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
5,IND,India1815,,WetlandNoAdapt,0.0
5,NOR,Norway9157,,WetlandNoAdapt,0.0
5,PHL,Philippines10789,,WetlandNoAdapt,0.0008614449750908263
5,PHL,Philippines11144,,WetlandNoAdapt,0.0
5,PRT,Portugal214,,WetlandNoAdapt,0.0
5,SAU,SaudiArabia1469,,WetlandNoAdapt,0.0008769173256909955
5,THA,Thailand2067,,WetlandNoAdapt,0.00021883619595156617
5,USA,UnitedStates3687,,WetlandNoAdapt,0.0
5,USA,UnitedStates5254,,WetlandNoAdapt,0.00023843554428845662
6,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
6,IND,India1815,,WetlandNoAdapt,0.0
6,NOR,Norway9157,,WetlandNoAdapt,0.0
6,PHL,Philippines10789,,WetlandNoAdapt,0.0013085220171672191
6,PHL,Philippines11144,,WetlandNoAdapt,0.0
6,PRT,Portugal214,,WetlandNoAdapt,0.0
6,SAU,SaudiArabia1469,,WetlandNoAdapt,0.0012661234628777776
6,THA,Thailand2067,,WetlandNoAdapt,0.0004312037277822241
6,USA,UnitedStates3687,,WetlandNoAdapt,0.0
6,USA,UnitedStates5254,,WetlandNoAdapt,0.0003858417649334031
7,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
7,IND,India1815,,WetlandNoAdapt,0.0
7,NOR,Norway9157,,WetlandNoAdapt,0.0
7,PHL,Philippines10789,,WetlandNoAdapt,0.001576904472143253
7,PHL,Philippines11144,,WetlandNoAdapt,0.0
7,PRT,Portugal214,,WetlandNoAdapt,0.0
7,SAU,SaudiArabia1469,,WetlandNoAdapt,0.0017808323263428104
7,THA,Thailand2067,,WetlandNoAdapt,0.0007795940938763417
7,USA,UnitedStates3687,,WetlandNoAdapt,0.0
7,USA,UnitedStates5254,,WetlandNoAdapt,0.0005568678927559631
8,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
8,IND,India1815,,WetlandNoAdapt,0.0
8,NOR,Norway9157,,WetlandNoAdapt,0.0
8,PHL,Philippines10789,,WetlandNoAdapt,0.00178060434710804
8,PHL,Philippines11144,,WetlandNoAdapt,0.0
8,PRT,Portugal214,,WetlandNoAdapt,0.0
8,SAU,SaudiArabia1469,,WetlandNoAdapt,0.00245151921227255
8,THA,Thailand2067,,WetlandNoAdapt,0.00123134845734327
8,USA,UnitedStates3687,,WetlandNoAdapt,0.0
8,USA,UnitedStates5254,,WetlandNoAdapt,0.0007723082408154087
9,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
9,IND,India1815,,WetlandNoAdapt,0.0
9,NOR,Norway9157,,WetlandNoAdapt,0.0
9,PHL,Philippines10789,,WetlandNoAdapt,0.0015976050276824015
9,PHL,Philippines11144,,WetlandNoAdapt,0.0
9,PRT,Portugal214,,WetlandNoAdapt,0.0
9,SAU,SaudiArabia1469,,WetlandNoAdapt,0.0032912137312077388
9,THA,Thailand2067,,WetlandNoAdapt,0.00734308684661602
9,USA,UnitedStates3687,,WetlandNoAdapt,0.0
9,USA,UnitedStates5254,,WetlandNoAdapt,0.000949554327393826
10,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
10,IND,India1815,,WetlandNoAdapt,0.0
10,NOR,Norway9157,,WetlandNoAdapt,0.0
10,PHL,Philippines10789,,WetlandNoAdapt,0.0018574935193563502
10,PHL,Philippines11144,,WetlandNoAdapt,0.0
10,PRT,Portugal214,,WetlandNoAdapt,0.0
10,SAU,SaudiArabia1469,,WetlandNoAdapt,0.00419492632591593
10,THA,Thailand2067,,WetlandNoAdapt,0.014856176417161124
10,USA,UnitedStates3687,,WetlandNoAdapt,0.0
10,USA,UnitedStates5254,,WetlandNoAdapt,0.0011898456859410417
11,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
11,IND,India1815,,WetlandNoAdapt,0.0
11,NOR,Norway9157,,WetlandNoAdapt,0.0
11,PHL,Philippines10789,,WetlandNoAdapt,0.002333735043114365
11,PHL,Philippines11144,,WetlandNoAdapt,0.0
11,PRT,Portugal214,,WetlandNoAdapt,0.0
11,SAU,SaudiArabia1469,,WetlandNoAdapt,0.0046891925697269765
11,THA,Thailand2067,,WetlandNoAdapt,0.025636230702379734
11,USA,UnitedStates3687,,WetlandNoAdapt,0.0
11,USA,UnitedStates5254,,WetlandNoAdapt,0.001437444335924662
12,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
12,IND,India1815,,WetlandNoAdapt,0.0
12,NOR,Norway9157,,WetlandNoAdapt,0.0
12,PHL,Philippines10789,,WetlandNoAdapt,0.0023337350431078007
12,PHL,Philippines11144,,WetlandNoAdapt,0.0
12,PRT,Portugal214,,WetlandNoAdapt,0.0
12,SAU,SaudiArabia1469,,WetlandNoAdapt,0.005286789413262912
12,THA,Thailand2067,,WetlandNoAdapt,0.025636230702202643
12,USA,UnitedStates3687,,WetlandNoAdapt,0.0
12,USA,UnitedStates5254,,WetlandNoAdapt,0.0016270130451139352
13,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
13,IND,India1815,,WetlandNoAdapt,0.0
13,NOR,Norway9157,,WetlandNoAdapt,0.0
13,PHL,Philippines10789,,WetlandNoAdapt,0.0023337350431012374
13,PHL,Philippines11144,,WetlandNoAdapt,0.0
13,PRT,Portugal214,,WetlandNoAdapt,0.0
13,SAU,SaudiArabia1469,,WetlandNoAdapt,0.005877910749198954
13,THA,Thailand2067,,WetlandNoAdapt,0.025636230702025548
13,USA,UnitedStates3687,,WetlandNoAdapt,0.0
13,USA,UnitedStates5254,,WetlandNoAdapt,0.0018220652098343557
14,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
14,IND,India1815,,WetlandNoAdapt,0.0
14,NOR,Norway9157,,WetlandNoAdapt,0.0
14,PHL,Philippines10789,,WetlandNoAdapt,0.002333735043094673
14,PHL,Philippines11144,,WetlandNoAdapt,0.0
14,PRT,Portugal214,,WetlandNoAdapt,0.0
14,SAU,SaudiArabia1469,,WetlandNoAdapt,0.006495396651755445
14,THA,Thailand2067,,WetlandNoAdapt,0.02563623070184845
14,USA,UnitedStates3687,,WetlandNoAdapt,0.0
14,USA,UnitedStates5254,,WetlandNoAdapt,0.0020354464738236142
15,PYF,FrenchPolynesia6421,,WetlandNoAdapt,0.0
15,IND,India1815,,WetlandNoAdapt,0.0
15,NOR,Norway9157,,WetlandNoAdapt,0.0
15,PHL,Philippines10789,,WetlandNoAdapt,0.0023337350430881094
15,PHL,Philippines11144,,WetlandNoAdapt,0.0
15,PRT,Portugal214,,WetlandNoAdapt,0.0
15,SAU,SaudiArabia1469,,WetlandNoAdapt,0.007136934439648811
15,THA,Thailand2067,,WetlandNoAdapt,0.025636230701671356
15,USA,UnitedStates3687,,WetlandNoAdapt,0.0
15,USA,UnitedStates5254,,WetlandNoAdapt,0.002247758540355326
1,PYF,FrenchPolynesia6421,,FloodNoAdapt,3.7535496590447563e-6
1,IND,India1815,,FloodNoAdapt,0.007686600167647665
1,NOR,Norway9157,,FloodNoAdapt,5.5866805319192645e-6
1,PHL,Philippines10789,,FloodNoAdapt,0.0002630492634940765
1,PHL,Philippines11144,,FloodNoAdapt,0.0008954852915518455
1,PRT,Portugal214,,FloodNoAdapt,0.0008116722831139425
1,SAU,SaudiArabia1469,,FloodNoAdapt,0.00013365492120439692
1,THA,Thailand2067,,FloodNoAdapt,5.593342950548252e-5
1,USA,UnitedStates3687,,FloodNoAdapt,0.00011819990948201585
1,USA,UnitedStates5254,,FloodNoAdapt,9.297792e-6
2,PYF,FrenchPolynesia6421,,FloodNoAdapt,9.64535824894992e-6
2,IND,India1815,,FloodNoAdapt,0.03316421483017055
2,NOR,Norway9157,,FloodNoAdapt,1.0433304055814658e-5
2,PHL,Philippines10789,,FloodNoAdapt,0.0005741083794748047
2,PHL,Philippines11144,,FloodNoAdapt,0.0018913484838233743
2,PRT,Portugal214,,FloodNoAdapt,0.0012806271840621465
2,SAU,SaudiArabia1469,,FloodNoAdapt,0.00021640078921027507
2,THA,Thailand2067,,FloodNoAdapt,0.00013033105197735888
2,USA,UnitedStates3687,,FloodNoAdapt,0.0001704737331106465
2,USA,UnitedStates5254,,FloodNoAdapt,1.7424042639922576e-5
3,PYF,FrenchPolynesia6421,,FloodNoAdapt,2.1640652494347415e-5
3,IND,India1815,,FloodNoAdapt,0.09019453553835494
3,NOR,Norway9157,,FloodNoAdapt,1.9291213308504424e-5
3,PHL,Philippines10789,,FloodNoAdapt,0.0011933793420158675
3,PHL,Philippines11144,,FloodNoAdapt,0.0038787163308553994
3,PRT,Portugal214,,FloodNoAdapt,0.0023002108249522042
3,SAU,SaudiArabia1469,,FloodNoAdapt,0.000330029157530633
3,THA,Thailand2067,,FloodNoAdapt,0.00025519999818034524
3,USA,UnitedStates3687,,FloodNoAdapt,0.0002756340505156902
3,USA,UnitedStates5254,,FloodNoAdapt,2.961580781729316e-5
4,PYF,FrenchPolynesia6421,,FloodNoAdapt,4.314792312114046e-5
4,IND,India1815,,FloodNoAdapt,0.16764439848451937
4,NOR,Norway9157,,FloodNoAdapt,3.27994311925605e-5
4,PHL,Philippines10789,,FloodNoAdapt,0.002364032425638596
4,PHL,Philippines11144,,FloodNoAdapt,0.007847683195314824
4,PRT,Portugal214,,FloodNoAdapt,0.0041167732792270414
4,SAU,SaudiArabia1469,,FloodNoAdapt,0.0005136967449802364
4,THA,Thailand2067,,FloodNoAdapt,0.0004496929942824436
4,USA,UnitedStates3687,,FloodNoAdapt,0.0004446401820316305
4,USA,UnitedStates5254,,FloodNoAdapt,4.781326498630807e-5
5,PYF,FrenchPolynesia6421,,FloodNoAdapt,7.782642599546149e-5
5,IND,India1815,,FloodNoAdapt,0.27003369856840653
5,NOR,Norway9157,,FloodNoAdapt,4.792278574335577e-5
5,PHL,Philippines10789,,FloodNoAdapt,0.004182233280696599
5,PHL,Philippines11144,,FloodNoAdapt,0.013486195349201723
5,PRT,Portugal214,,FloodNoAdapt,0.006413205573365211
5,SAU,SaudiArabia1469,,FloodNoAdapt,0.0007569262293276098
5,THA,Thailand2067,,FloodNoAdapt,0.0007692904969467236
5,USA,UnitedStates3687,,FloodNoAdapt,0.0006326614030246563
5,USA,UnitedStates5254,,FloodNoAdapt,7.231929977565974e-5
6,PYF,FrenchPolynesia6421,,FloodNoAdapt,0.00012419307205560723
6,IND,India1815,,FloodNoAdapt,0.39294560110082466
6,NOR,Norway9157,,FloodNoAdapt,6.647400863635049e-5
6,PHL,Philippines10789,,FloodNoAdapt,0.006337860134513218
6,PHL,Philippines11144,,FloodNoAdapt,0.020394635549020924
6,PRT,Portugal214,,FloodNoAdapt,0.009172602770115905
6,SAU,SaudiArabia1469,,FloodNoAdapt,0.0010496682783197823
6,THA,Thailand2067,,FloodNoAdapt,0.0011651858909771764
6,USA,UnitedStates3687,,FloodNoAdapt,0.0009150782500044063
6,USA,UnitedStates5254,,FloodNoAdapt,0.0001048405240599879
7,PYF,FrenchPolynesia6421,,FloodNoAdapt,0.00017735524935077784
7,IND,India1815,,FloodNoAdapt,0.548596280445713
7,NOR,Norway9157,,FloodNoAdapt,8.955350161821996e-5
7,PHL,Philippines10789,,FloodNoAdapt,0.008431334517781556
7,PHL,Philippines11144,,FloodNoAdapt,0.028164608911895518
7,PRT,Portugal214,,FloodNoAdapt,0.016575325567826468
7,SAU,SaudiArabia1469,,FloodNoAdapt,0.0013701273507644859
7,THA,Thailand2067,,FloodNoAdapt,0.0016485288700401467
7,USA,UnitedStates3687,,FloodNoAdapt,0.0012917738443998443
7,USA,UnitedStates5254,,FloodNoAdapt,0.00014621259459364976
8,PYF,FrenchPolynesia6421,,FloodNoAdapt,0.0002297106543593091
8,IND,India1815,,FloodNoAdapt,0.6965594843666397
8,NOR,Norway9157,,FloodNoAdapt,0.00011683663335083253
8,PHL,Philippines10789,,FloodNoAdapt,0.010951762582026004
8,PHL,Philippines11144,,FloodNoAdapt,0.037159445157896605
8,PRT,Portugal214,,FloodNoAdapt,0.038023544452949226
8,SAU,SaudiArabia1469,,FloodNoAdapt,0.0017893217360564464
8,THA,Thailand2067,,FloodNoAdapt,0.021395985303554275
8,USA,UnitedStates3687,,FloodNoAdapt,0.0016992292667846916
8,USA,UnitedStates5254,,FloodNoAdapt,0.00019649421479171113
9,PYF,FrenchPolynesia6421,,FloodNoAdapt,0.00027508599252278526
9,IND,India1815,,FloodNoAdapt,0.6789183472129705
9,NOR,Norway9157,,FloodNoAdapt,0.00014219402399723362
9,PHL,Philippines10789,,FloodNoAdapt,0.012543724735061707
9,PHL,Philippines11144,,FloodNoAdapt,0.038244499203734864
9,PRT,Portugal214,,FloodNoAdapt,0.032630492242417715
9,SAU,SaudiArabia1469,,FloodNoAdapt,0.002027643044335335
9,THA,Thailand2067,,FloodNoAdapt,0.03620410544664477
9,USA,UnitedStates3687,,FloodNoAdapt,0.0017497664851591987
9,USA,UnitedStates5254,,FloodNoAdapt,0.0002480161015592811
10,PYF,FrenchPolynesia6421,,FloodNoAdapt,0.0003125321260514217
10,IND,India1815,,FloodNoAdapt,0.7880823048551069
10,NOR,Norway9157,,FloodNoAdapt,0.0001706914328043099
10,PHL,Philippines10789,,FloodNoAdapt,0.015894499939355364
10,PHL,Philippines11144,,FloodNoAdapt,0.04795954433998826
10,PRT,Portugal214,,FloodNoAdapt,0.03797216253917901
10,SAU,SaudiArabia1469,,FloodNoAdapt,0.0024385572478393958
10,THA,Thailand2067,,FloodNoAdapt,0.053817057558528614
10,USA,UnitedStates3687,,FloodNoAdapt,0.0021379100290546504
10,USA,UnitedStates5254,,FloodNoAdapt,0.0003067669830215583
11,PYF,FrenchPolynesia6421,,FloodNoAdapt,0.00036688663088091107
11,IND,India1815,,FloodNoAdapt,0.8747167133079964
11,NOR,Norway9157,,FloodNoAdapt,0.0001862679764525522
11,PHL,Philippines10789,,FloodNoAdapt,0.018568712690447325
11,PHL,Philippines11144,,FloodNoAdapt,0.059725123355346264
11,PRT,Portugal214,,FloodNoAdapt,0.05383205069538471
11,SAU,SaudiArabia1469,,FloodNoAdapt,0.0028564340572731716
11,THA,Thailand2067,,FloodNoAdapt,0.07336699952400927
11,USA,UnitedStates3687,,FloodNoAdapt,0.002829369321085131
11,USA,UnitedStates5254,,FloodNoAdapt,0.00034722310333168925
12,PYF,FrenchPolynesia6421,,FloodNoAdapt,0.00042481248642348526
12,IND,India1815,,FloodNoAdapt,0.9433641065442834
12,NOR,Norway9157,,FloodNoAdapt,0.0002072501621739603
12,PHL,Philippines10789,,FloodNoAdapt,0.02048152416971419
12,PHL,Philippines11144,,FloodNoAdapt,0.06601297490947368
12,PRT,Portugal214,,FloodNoAdapt,0.05451381913829305
12,SAU,SaudiArabia1469,,FloodNoAdapt,0.002981221887833723
12,THA,Thailand2067,,FloodNoAdapt,0.09443995458091377
12,USA,UnitedStates3687,,FloodNoAdapt,0.0027921949553667822
12,USA,UnitedStates5254,,FloodNoAdapt,0.0003888494554676954
13,PYF,FrenchPolynesia6421,,FloodNoAdapt,0.0004884005161514404
13,IND,India1815,,FloodNoAdapt,0.9881895372072037
13,NOR,Norway9157,,FloodNoAdapt,0.00022306405396362684
13,PHL,Philippines10789,,FloodNoAdapt,0.02170899042733203
13,PHL,Philippines11144,,FloodNoAdapt,0.06822808483031288
13,PRT,Portugal214,,FloodNoAdapt,0.05286719580866607
13,SAU,SaudiArabia1469,,FloodNoAdapt,0.0031995320951493256
13,THA,Thailand2067,,FloodNoAdapt,0.11250793626373193
13,USA,UnitedStates3687,,FloodNoAdapt,0.002876526442035821
13,USA,UnitedStates5254,,FloodNoAdapt,0.00043438744601896373
14,PYF,FrenchPolynesia6421,,FloodNoAdapt,0.0005586526700156395
14,IND,India1815,,FloodNoAdapt,1.0426273883759258
14,NOR,Norway9157,,FloodNoAdapt,0.0002388906517559494
14,PHL,Philippines10789,,FloodNoAdapt,0.023557640114107905
14,PHL,Philippines11144,,FloodNoAdapt,0.07300124625686454
14,PRT,Portugal214,,FloodNoAdapt,0.057022361441539764
14,SAU,SaudiArabia1469,,FloodNoAdapt,0.003417479139389147
14,THA,Thailand2067,,FloodNoAdapt,0.13198052673983357
14,USA,UnitedStates3687,,FloodNoAdapt,0.003091231394234071
14,USA,UnitedStates5254,,FloodNoAdapt,0.00047969725766263283
15,PYF,FrenchPolynesia6421,,FloodNoAdapt,0.0005586526700156395
15,IND,India1815,,FloodNoAdapt,1.0426273883759258
15,NOR,Norway9157,,FloodNoAdapt,0.0002388906517559494
15,PHL,Philippines10789,,FloodNoAdapt,0.023557640114107905
15,PHL,Philippines11144,,FloodNoAdapt,0.07300124625686454
15,PRT,Portugal214,,FloodNoAdapt,0.057022361441539764
15,SAU,SaudiArabia1469,,FloodNoAdapt,0.003417479139389147
15,THA,Thailand2067,,FloodNoAdapt,0.13198052673983357
15,USA,UnitedStates3687,,FloodNoAdapt,0.003091231394234071
15,USA,UnitedStates5254,,FloodNoAdapt,0.00047969725766263283
1,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
2,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
3,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
4,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
5,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
6,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
7,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
8,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
9,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
10,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
11,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
12,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
13,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
14,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
15,PYF,FrenchPolynesia6421,1.0,RelocateRetreat,0.0
1,IND,India1815,1.0,RelocateRetreat,0.003279785232680036
2,IND,India1815,1.0,RelocateRetreat,0.003279785232680036
3,IND,India1815,1.0,RelocateRetreat,0.003279785232680036
4,IND,India1815,1.0,RelocateRetreat,0.003279785232680036
5,IND,India1815,1.0,RelocateRetreat,0.06323013565790649
6,IND,India1815,1.0,RelocateRetreat,0.06323013565790649
7,IND,India1815,1.0,RelocateRetreat,0.06323013565790649
8,IND,India1815,1.0,RelocateRetreat,0.06323013565790649
9,IND,India1815,1.0,RelocateRetreat,0.06323013565790649
10,IND,India1815,1.0,RelocateRetreat,0.0973173778089763
11,IND,India1815,1.0,RelocateRetreat,0.0973173778089763
12,IND,India1815,1.0,RelocateRetreat,0.0973173778089763
13,IND,India1815,1.0,RelocateRetreat,0.0973173778089763
14,IND,India1815,1.0,RelocateRetreat,0.0973173778089763
15,IND,India1815,1.0,RelocateRetreat,0.0
1,NOR,Norway9157,1.0,RelocateRetreat,0.0
2,NOR,Norway9157,1.0,RelocateRetreat,0.0
3,NOR,Norway9157,1.0,RelocateRetreat,0.0
4,NOR,Norway9157,1.0,RelocateRetreat,0.0
5,NOR,Norway9157,1.0,RelocateRetreat,0.0
6,NOR,Norway9157,1.0,RelocateRetreat,0.0
7,NOR,Norway9157,1.0,RelocateRetreat,0.0
8,NOR,Norway9157,1.0,RelocateRetreat,0.0
9,NOR,Norway9157,1.0,RelocateRetreat,0.0
10,NOR,Norway9157,1.0,RelocateRetreat,0.0
11,NOR,Norway9157,1.0,RelocateRetreat,0.0
12,NOR,Norway9157,1.0,RelocateRetreat,0.0
13,NOR,Norway9157,1.0,RelocateRetreat,0.0
14,NOR,Norway9157,1.0,RelocateRetreat,0.0
15,NOR,Norway9157,1.0,RelocateRetreat,0.0
1,PHL,Philippines10789,1.0,RelocateRetreat,8.311839820955828e-5
2,PHL,Philippines10789,1.0,RelocateRetreat,8.311839820955828e-5
3,PHL,Philippines10789,1.0,RelocateRetreat,8.311839820955828e-5
4,PHL,Philippines10789,1.0,RelocateRetreat,8.311839820955828e-5
5,PHL,Philippines10789,1.0,RelocateRetreat,0.0008909417733768436
6,PHL,Philippines10789,1.0,RelocateRetreat,0.0008909417733768436
7,PHL,Philippines10789,1.0,RelocateRetreat,0.0008909417733768436
