time,level,variable,value
15,100.0,RetreatCost,0.5590379202192897
1,1000.0,RetreatCost,0.02387861108437501
2,1000.0,RetreatCost,0.023975770376555856
3,1000.0,RetreatCost,0.02421491767986998
4,1000.0,RetreatCost,0.02475350838400296
5,1000.0,RetreatCost,0.14401819482324632
6,1000.0,RetreatCost,0.14480007808839152
7,1000.0,RetreatCost,0.145658482795115
8,1000.0,RetreatCost,0.14665656640429567
9,1000.0,RetreatCost,0.14993995440825567
10,1000.0,RetreatCost,0.5091203152871662
11,1000.0,RetreatCost,0.514967473709584
12,1000.0,RetreatCost,0.516618107981537
13,1000.0,RetreatCost,0.5184850325216327
14,1000.0,RetreatCost,0.5207569914442222
15,1000.0,RetreatCost,0.6221676265950263
1,10000.0,RetreatCost,0.07854588151570902
2,10000.0,RetreatCost,0.07861971478749549
3,10000.0,RetreatCost,0.07880251251083255
4,10000.0,RetreatCost,0.07919834106354938
5,10000.0,RetreatCost,0.27514387851347744
6,10000.0,RetreatCost,0.27590984080869285
7,10000.0,RetreatCost,0.2767246811161515
8,10000.0,RetreatCost,0.27760500021115786
9,10000.0,RetreatCost,0.2805448248884533
10,10000.0,RetreatCost,0.6574393158760247
11,10000.0,RetreatCost,0.6632729576620825
12,10000.0,RetreatCost,0.66488261422893
13,10000.0,RetreatCost,0.6666253108936854
14,10000.0,RetreatCost,0.6685515652801682
15,10000.0,RetreatCost,0.8765158331459455
1,0.0,RetreatCost,0.3411277792253245
2,0.0,RetreatCost,0.39961977685607386
3,0.0,RetreatCost,0.45849399740091357
4,0.0,RetreatCost,0.5157663021218853
5,0.0,RetreatCost,0.5645160498701493
6,0.0,RetreatCost,0.6094219866208763
7,0.0,RetreatCost,0.65290217269264
8,0.0,RetreatCost,0.69345316169573
9,0.0,RetreatCost,0.7318914515782664
10,0.0,RetreatCost,0.7685575597266564
11,0.0,RetreatCost,0.8086385802096626
12,0.0,RetreatCost,0.8450531005319818
13,0.0,RetreatCost,0.882132675399216
14,0.0,RetreatCost,0.9199047282086947
15,0.0,RetreatCost,0.9583477932380904
1,10.0,StormCapitalProtect,0.01746157418969407
2,10.0,StormCapitalProtect,0.05914405263649499
3,10.0,StormCapitalProtect,0.1905366050452528
4,10.0,StormCapitalProtect,0.562413523595188
5,10.0,StormCapitalProtect,0.0031824170076873845
6,10.0,StormCapitalProtect,0.013349768151264416
7,10.0,StormCapitalProtect,0.07085047577022477
8,10.0,StormCapitalProtect,0.4355326736385415
9,10.0,StormCapitalProtect,1.9826570239809889
10,10.0,StormCapitalProtect,0.006873558768107626
11,10.0,StormCapitalProtect,0.017719543827061573
12,10.0,StormCapitalProtect,0.09006599718382129
13,10.0,StormCapitalProtect,0.5487568330422556
14,10.0,StormCapitalProtect,2.8790509006086227
15,10.0,StormCapitalProtect,7.913684310371984
1,100.0,StormCapitalProtect,0.00025173263758656916
2,100.0,StormCapitalProtect,0.000793112948367775
3,100.0,StormCapitalProtect,0.002630417044208419
4,100.0,StormCapitalProtect,0.0101165260242342
5,100.0,StormCapitalProtect,0.00039350087487990954
6,100.0,StormCapitalProtect,0.0010958523305701396
7,100.0,StormCapitalProtect,0.0031633036166185905
8,100.0,StormCapitalProtect,0.009852227328182209
9,100.0,StormCapitalProtect,0.04068273484961354
10,100.0,StormCapitalProtect,0.0013260000745297922
11,100.0,StormCapitalProtect,0.0027076225101031904
12,100.0,StormCapitalProtect,0.006512164480007445
13,100.0,StormCapitalProtect,0.017268019484268534
14,100.0,StormCapitalProtect,0.056940424041636226
15,100.0,StormCapitalProtect,0.31316084683392836
1,1000.0,StormCapitalProtect,5.2022092650493374e-5
2,1000.0,StormCapitalProtect,0.00014141236590346057
3,1000.0,StormCapitalProtect,0.0003925735562417333
4,1000.0,StormCapitalProtect,0.00112946426077774
5,1000.0,StormCapitalProtect,0.00013562164777266414
6,1000.0,StormCapitalProtect,0.00038278573879444
7,1000.0,StormCapitalProtect,0.001086854048830277
8,1000.0,StormCapitalProtect,0.00287892023828126
9,1000.0,StormCapitalProtect,0.007396504904829019
10,1000.0,StormCapitalProtect,0.000453356589041056
11,1000.0,StormCapitalProtect,0.0009478954972635702
12,1000.0,StormCapitalProtect,0.002305160700066935
13,1000.0,StormCapitalProtect,0.005768105067455074
14,1000.0,StormCapitalProtect,0.013417296905953443
15,1000.0,StormCapitalProtect,0.033072111857951704
1,10000.0,StormCapitalProtect,2.5039189010276463e-14
2,10000.0,StormCapitalProtect,6.608817838003307e-14
3,10000.0,StormCapitalProtect,1.7195966961169192e-13
4,10000.0,StormCapitalProtect,4.579141814925325e-13
5,10000.0,StormCapitalProtect,6.627548396476092e-14
6,10000.0,StormCapitalProtect,1.774999074142918e-13
7,10000.0,StormCapitalProtect,4.907576543541929e-13
8,10000.0,StormCapitalProtect,1.2867770148148017e-12
9,10000.0,StormCapitalProtect,3.2887895307425567e-12
10,10000.0,StormCapitalProtect,2.2865621757238167e-13
11,10000.0,StormCapitalProtect,4.668477852151735e-13
12,10000.0,StormCapitalProtect,1.091489435696541e-12
13,10000.0,StormCapitalProtect,2.6617415145604823e-12
14,10000.0,StormCapitalProtect,6.199254906206767e-12
15,10000.0,StormCapitalProtect,1.4384738993118473e-11
1,0.0,StormCapitalProtect,0.31551365293378636
2,0.0,StormCapitalProtect,0.5126750631136215
3,0.0,StormCapitalProtect,0.7749851427933586
4,0.0,StormCapitalProtect,1.1229422856042408
5,0.0,StormCapitalProtect,1.558765884816756
6,0.0,StormCapitalProtect,2.062297489773064
7,0.0,StormCapitalProtect,2.662986246022589
8,0.0,StormCapitalProtect,3.359813777637716
9,0.0,StormCapitalProtect,4.114758578602198
10,0.0,StormCapitalProtect,4.777288601243054
11,0.0,StormCapitalProtect,5.488892211911771
12,0.0,StormCapitalProtect,6.448311740221097
13,0.0,StormCapitalProtect,7.436989189395437
14,0.0,StormCapitalProtect,8.491851496409772
15,0.0,StormCapitalProtect,9.661628028628135
1,10.0,ProtectCost,15.634622313082563
2,10.0,ProtectCost,17.71986380890277
3,10.0,ProtectCost,20.04345531385608
4,10.0,ProtectCost,22.83671622765936
5,10.0,ProtectCost,23.60334286086771
6,10.0,ProtectCost,25.190508494828403
7,10.0,ProtectCost,26.82903383333214
8,10.0,ProtectCost,28.963764454884206
9,10.0,ProtectCost,33.10559761173428
10,10.0,ProtectCost,31.357548822866537
11,10.0,ProtectCost,33.06167744686158
12,10.0,ProtectCost,34.9653922066679
13,10.0,ProtectCost,37.63512716001342
14,10.0,ProtectCost,43.64467628827712
15,10.0,ProtectCost,54.45950758929209
1,100.0,ProtectCost,15.613911086882135
2,100.0,ProtectCost,17.627754171109665
3,100.0,ProtectCost,19.726900377231384
4,100.0,ProtectCost,21.888960144702402
5,100.0,ProtectCost,23.61408883967543
6,100.0,ProtectCost,25.18373226644242
7,100.0,ProtectCost,26.724974468168575
8,100.0,ProtectCost,28.239530187042863
9,100.0,ProtectCost,29.75674210017408
10,100.0,ProtectCost,31.37344539412539
11,100.0,ProtectCost,33.05944793316753
12,100.0,ProtectCost,34.84179839178882
13,100.0,ProtectCost,36.73439192769798
14,100.0,ProtectCost,38.78038721760836
15,100.0,ProtectCost,41.32674435875732
1,1000.0,ProtectCost,15.620041263679122
2,1000.0,ProtectCost,17.632906949627976
3,1000.0,ProtectCost,19.728962599459624
4,1000.0,ProtectCost,21.878843374750108
5,1000.0,ProtectCost,23.625368165801646
6,1000.0,ProtectCost,25.193778795324807
7,1000.0,ProtectCost,26.731831765293613
8,1000.0,ProtectCost,28.236660115160518
9,1000.0,ProtectCost,29.707111522163647
10,1000.0,ProtectCost,31.39128345856048
11,1000.0,ProtectCost,33.07518015474254
12,1000.0,ProtectCost,34.851953733987074
13,1000.0,ProtectCost,36.729471401956474
14,1000.0,ProtectCost,38.71745042085712
15,1000.0,ProtectCost,40.85641902096776
1,10000.0,ProtectCost,15.735534211317308
2,10000.0,ProtectCost,17.748053070595457
3,10000.0,ProtectCost,19.843241465730944
4,10000.0,ProtectCost,21.990939511457558
5,10000.0,ProtectCost,23.834345093499795
6,10000.0,ProtectCost,25.402042353198837
7,10000.0,ProtectCost,26.93823494681179
8,10000.0,ProtectCost,28.43858331145843
9,10000.0,ProtectCost,29.898378133239973
10,10000.0,ProtectCost,31.734933050272787
11,10000.0,ProtectCost,33.4176310802988
12,10000.0,ProtectCost,35.19111486061747
13,10000.0,ProtectCost,37.06028256829542
14,10000.0,ProtectCost,39.0302966616201
15,10000.0,ProtectCost,41.16852458710705
1,0.0,ProtectCost,16.13278547680783
2,0.0,ProtectCost,18.488350692282282
3,0.0,ProtectCost,21.039947107066844
4,0.0,ProtectCost,23.79320695214681
5,0.0,ProtectCost,26.248370441033266
6,0.0,ProtectCost,28.690444922110043
7,0.0,ProtectCost,31.268204717229395
8,0.0,ProtectCost,33.97559889201451
9,0.0,ProtectCost,36.742571627099835
10,0.0,ProtectCost,39.47703819001755
11,0.0,ProtectCost,42.393321044591566
12,0.0,ProtectCost,45.82963424355792
13,0.0,ProtectCost,49.41262855741452
14,0.0,ProtectCost,53.21065384309096
15,0.0,ProtectCost,57.31359695398534
1,1.0,FloodRetreat,0.006177858848182047
2,1.0,FloodRetreat,0.006177858848182047
3,1.0,FloodRetreat,0.006177858848182047
4,1.0,FloodRetreat,0.006177858848182047
5,1.0,FloodRetreat,0.07531085166304465
6,1.0,FloodRetreat,0.07531085166304465
7,1.0,FloodRetreat,0.07531085166304465
8,1.0,FloodRetreat,0.07531085166304465
9,1.0,FloodRetreat,0.07531085166304465
10,1.0,FloodRetreat,0.31273846413081163
11,1.0,FloodRetreat,0.31273846413081163
12,1.0,FloodRetreat,0.31273846413081163
13,1.0,FloodRetreat,0.31273846413081163
14,1.0,FloodRetreat,0.31273846413081163
15,1.0,FloodRetreat,0.42084137653894244
1,10.0,FloodRetreat,0.010661974178595863
2,10.0,FloodRetreat,0.010661974178595863
3,10.0,FloodRetreat,0.010661974178595863
4,10.0,FloodRetreat,0.010661974178595863
5,10.0,FloodRetreat,0.09190338161045956
6,10.0,FloodRetreat,0.09190338161045956
7,10.0,FloodRetreat,0.09190338161045956
8,10.0,FloodRetreat,0.09190338161045956
9,10.0,FloodRetreat,0.09190338161045956
10,10.0,FloodRetreat,0.35116907694052485
11,10.0,FloodRetreat,0.35116907694052485
12,10.0,FloodRetreat,0.35116907694052485
13,10.0,FloodRetreat,0.35116907694052485
14,10.0,FloodRetreat,0.35116907694052485
15,10.0,FloodRetreat,0.47255812763063365
1,100.0,FloodRetreat,0.01631821063270589
2,100.0,FloodRetreat,0.01631821063270589
3,100.0,FloodRetreat,0.01631821063270589
4,100.0,FloodRetreat,0.01631821063270589
5,100.0,FloodRetreat,0.10943577730804978
6,100.0,FloodRetreat,0.10943577730804978
7,100.0,FloodRetreat,0.10943577730804978
8,100.0,FloodRetreat,0.10943577730804978
9,100.0,FloodRetreat,0.10943577730804978
10,100.0,FloodRetreat,0.3935561825854344
11,100.0,FloodRetreat,0.3935561825854344
12,100.0,FloodRetreat,0.3935561825854344
13,100.0,FloodRetreat,0.3935561825854344
14,100.0,FloodRetreat,0.3935561825854344
15,100.0,FloodRetreat,0.5295998758781562
1,1000.0,FloodRetreat,0.02178318742825948
2,1000.0,FloodRetreat,0.02178318742825948
3,1000.0,FloodRetreat,0.02178318742825948
4,1000.0,FloodRetreat,0.02178318742825948
5,1000.0,FloodRetreat,0.12781572389841897
6,1000.0,FloodRetreat,0.12781572389841897
7,1000.0,FloodRetreat,0.12781572389841897
8,1000.0,FloodRetreat,0.12781572389841897
9,1000.0,FloodRetreat,0.12781572389841897
10,1000.0,FloodRetreat,0.4436543768516169
11,1000.0,FloodRetreat,0.4436543768516169
12,1000.0,FloodRetreat,0.4436543768516169
13,1000.0,FloodRetreat,0.4436543768516169
14,1000.0,FloodRetreat,0.4436543768516169
15,1000.0,FloodRetreat,0.5970201506626973
1,10000.0,FloodRetreat,0.07768100550320822
2,10000.0,FloodRetreat,0.07768100550320822
3,10000.0,FloodRetreat,0.07768100550320822
4,10000.0,FloodRetreat,0.07768100550320822
5,10000.0,FloodRetreat,0.2689198468081927
6,10000.0,FloodRetreat,0.2689198468081927
7,10000.0,FloodRetreat,0.2689198468081927
8,10000.0,FloodRetreat,0.2689198468081927
9,10000.0,FloodRetreat,0.2689198468081927
10,10000.0,FloodRetreat,0.6339276625025345
11,10000.0,FloodRetreat,0.6339276625025345
12,10000.0,FloodRetreat,0.6339276625025345
13,10000.0,FloodRetreat,0.6339276625025345
14,10000.0,FloodRetreat,0.6339276625025345
15,10000.0,FloodRetreat,0.8529250978550752
1,0.0,FloodRetreat,0.0
2,0.0,FloodRetreat,0.0
3,0.0,FloodRetreat,0.0
4,0.0,FloodRetreat,0.0
5,0.0,FloodRetreat,0.0
6,0.0,FloodRetreat,0.0
7,0.0,FloodRetreat,0.0
8,0.0,FloodRetreat,0.0
9,0.0,FloodRetreat,0.0
10,0.0,FloodRetreat,0.0
11,0.0,FloodRetreat,0.0
12,0.0,FloodRetreat,0.0
13,0.0,FloodRetreat,0.0
14,0.0,FloodRetreat,0.0
15,0.0,FloodRetreat,0.0
