time,ciam_country,segments,level,variable,value
10,PRT,Portugal214,10.0,Construct,0.001352576504833507
11,PRT,Portugal214,10.0,Construct,0.001352576504833507
12,PRT,Portugal214,10.0,Construct,0.001352576504833507
13,PRT,Portugal214,10.0,Construct,0.001352576504833507
14,PRT,Portugal214,10.0,Construct,0.001352576504833507
15,PRT,Portugal214,10.0,Construct,0.0014590454595480998
1,SAU,SaudiArabia1469,10.0,Construct,0.005171328012908536
2,SAU,SaudiArabia1469,10.0,Construct,0.005171328012908536
3,SAU,SaudiArabia1469,10.0,Construct,0.005171328012908536
4,SAU,SaudiArabia1469,10.0,Construct,0.005171328012908536
5,SAU,SaudiArabia1469,10.0,Construct,0.011982189669959412
6,SAU,SaudiArabia1469,10.0,Construct,0.011982189669959412
7,SAU,SaudiArabia1469,10.0,Construct,0.011982189669959412
8,SAU,SaudiArabia1469,10.0,Construct,0.011982189669959412
9,SAU,SaudiArabia1469,10.0,Construct,0.011982189669959412
10,SAU,SaudiArabia1469,10.0,Construct,0.02257169101875257
11,SAU,SaudiArabia1469,10.0,Construct,0.02257169101875257
12,SAU,SaudiArabia1469,10.0,Construct,0.02257169101875257
13,SAU,SaudiArabia1469,10.0,Construct,0.02257169101875257
14,SAU,SaudiArabia1469,10.0,Construct,0.02257169101875257
15,SAU,SaudiArabia1469,10.0,Construct,0.017980959955261118
1,THA,Thailand2067,10.0,Construct,0.0040370395608047074
2,THA,Thailand2067,10.0,Construct,0.0040370395608047074
3,THA,Thailand2067,10.0,Construct,0.0040370395608047074
4,THA,Thailand2067,10.0,Construct,0.0040370395608047074
5,THA,Thailand2067,10.0,Construct,0.014223837072144488
6,THA,Thailand2067,10.0,Construct,0.014223837072144488
7,THA,Thailand2067,10.0,Construct,0.014223837072144488
8,THA,Thailand2067,10.0,Construct,0.014223837072144488
9,THA,Thailand2067,10.0,Construct,0.014223837072144488
10,THA,Thailand2067,10.0,Construct,0.04010381519394562
11,THA,Thailand2067,10.0,Construct,0.04010381519394562
12,THA,Thailand2067,10.0,Construct,0.04010381519394562
13,THA,Thailand2067,10.0,Construct,0.04010381519394562
14,THA,Thailand2067,10.0,Construct,0.04010381519394562
15,THA,Thailand2067,10.0,Construct,0.0475304533376063
1,USA,UnitedStates3687,10.0,Construct,0.00042129180104379425
2,USA,UnitedStates3687,10.0,Construct,0.00042129180104379425
3,USA,UnitedStates3687,10.0,Construct,0.00042129180104379425
4,USA,UnitedStates3687,10.0,Construct,0.00042129180104379425
5,USA,UnitedStates3687,10.0,Construct,0.0009308438343218266
6,USA,UnitedStates3687,10.0,Construct,0.0009308438343218266
7,USA,UnitedStates3687,10.0,Construct,0.0009308438343218266
8,USA,UnitedStates3687,10.0,Construct,0.0009308438343218266
9,USA,UnitedStates3687,10.0,Construct,0.0009308438343218266
10,USA,UnitedStates3687,10.0,Construct,0.0017100121490650193
11,USA,UnitedStates3687,10.0,Construct,0.0017100121490650193
12,USA,UnitedStates3687,10.0,Construct,0.0017100121490650193
13,USA,UnitedStates3687,10.0,Construct,0.0017100121490650193
14,USA,UnitedStates3687,10.0,Construct,0.0017100121490650193
15,USA,UnitedStates3687,10.0,Construct,0.0015135819039387675
1,USA,UnitedStates5254,10.0,Construct,0.0009723932138787184
2,USA,UnitedStates5254,10.0,Construct,0.0009723932138787184
3,USA,UnitedStates5254,10.0,Construct,0.0009723932138787184
4,USA,UnitedStates5254,10.0,Construct,0.0009723932138787184
5,USA,UnitedStates5254,10.0,Construct,0.0021833188818591045
6,USA,UnitedStates5254,10.0,Construct,0.0021833188818591045
7,USA,UnitedStates5254,10.0,Construct,0.0021833188818591045
8,USA,UnitedStates5254,10.0,Construct,0.0021833188818591045
9,USA,UnitedStates5254,10.0,Construct,0.0021833188818591045
10,USA,UnitedStates5254,10.0,Construct,0.004034345662071037
11,USA,UnitedStates5254,10.0,Construct,0.004034345662071037
12,USA,UnitedStates5254,10.0,Construct,0.004034345662071037
13,USA,UnitedStates5254,10.0,Construct,0.004034345662071037
14,USA,UnitedStates5254,10.0,Construct,0.004034345662071037
15,USA,UnitedStates5254,10.0,Construct,0.0030099852282155703
1,PYF,FrenchPolynesia6421,100.0,Construct,0.00046746807869008653
2,PYF,FrenchPolynesia6421,100.0,Construct,0.00046746807869008653
3,PYF,FrenchPolynesia6421,100.0,Construct,0.00046746807869008653
4,PYF,FrenchPolynesia6421,100.0,Construct,0.00046746807869008653
5,PYF,FrenchPolynesia6421,100.0,Construct,0.001227093092012082
6,PYF,FrenchPolynesia6421,100.0,Construct,0.001227093092012082
7,PYF,FrenchPolynesia6421,100.0,Construct,0.001227093092012082
8,PYF,FrenchPolynesia6421,100.0,Construct,0.001227093092012082
9,PYF,FrenchPolynesia6421,100.0,Construct,0.001227093092012082
10,PYF,FrenchPolynesia6421,100.0,Construct,0.002708420534620952
11,PYF,FrenchPolynesia6421,100.0,Construct,0.002708420534620952
12,PYF,FrenchPolynesia6421,100.0,Construct,0.002708420534620952
13,PYF,FrenchPolynesia6421,100.0,Construct,0.002708420534620952
14,PYF,FrenchPolynesia6421,100.0,Construct,0.002708420534620952
15,PYF,FrenchPolynesia6421,100.0,Construct,0.002561203867525218
1,IND,India1815,100.0,Construct,0.004621811143004135
2,IND,India1815,100.0,Construct,0.004621811143004135
3,IND,India1815,100.0,Construct,0.004621811143004135
4,IND,India1815,100.0,Construct,0.004621811143004135
5,IND,India1815,100.0,Construct,0.014886332260035289
6,IND,India1815,100.0,Construct,0.014886332260035289
7,IND,India1815,100.0,Construct,0.014886332260035289
8,IND,India1815,100.0,Construct,0.014886332260035289
9,IND,India1815,100.0,Construct,0.014886332260035289
10,IND,India1815,100.0,Construct,0.0470740679296526
11,IND,India1815,100.0,Construct,0.0470740679296526
12,IND,India1815,100.0,Construct,0.0470740679296526
13,IND,India1815,100.0,Construct,0.0470740679296526
14,IND,India1815,100.0,Construct,0.0470740679296526
15,IND,India1815,100.0,Construct,0.05691814279460574
1,NOR,Norway9157,100.0,Construct,0.001088396171697144
2,NOR,Norway9157,100.0,Construct,0.001088396171697144
3,NOR,Norway9157,100.0,Construct,0.001088396171697144
4,NOR,Norway9157,100.0,Construct,0.001088396171697144
5,NOR,Norway9157,100.0,Construct,0.0014055455151009836
6,NOR,Norway9157,100.0,Construct,0.0014055455151009836
7,NOR,Norway9157,100.0,Construct,0.0014055455151009836
8,NOR,Norway9157,100.0,Construct,0.0014055455151009836
9,NOR,Norway9157,100.0,Construct,0.0014055455151009836
10,NOR,Norway9157,100.0,Construct,0.0018756961060495266
11,NOR,Norway9157,100.0,Construct,0.0018756961060495266
12,NOR,Norway9157,100.0,Construct,0.0018756961060495266
13,NOR,Norway9157,100.0,Construct,0.0018756961060495266
14,NOR,Norway9157,100.0,Construct,0.0018756961060495266
15,NOR,Norway9157,100.0,Construct,0.0013039311022505508
1,PHL,Philippines10789,100.0,Construct,0.002337773322267591
2,PHL,Philippines10789,100.0,Construct,0.002337773322267591
3,PHL,Philippines10789,100.0,Construct,0.002337773322267591
4,PHL,Philippines10789,100.0,Construct,0.002337773322267591
5,PHL,Philippines10789,100.0,Construct,0.007563943024586853
6,PHL,Philippines10789,100.0,Construct,0.007563943024586853
7,PHL,Philippines10789,100.0,Construct,0.007563943024586853
8,PHL,Philippines10789,100.0,Construct,0.007563943024586853
9,PHL,Philippines10789,100.0,Construct,0.007563943024586853
10,PHL,Philippines10789,100.0,Construct,0.018802850199154036
11,PHL,Philippines10789,100.0,Construct,0.018802850199154036
12,PHL,Philippines10789,100.0,Construct,0.018802850199154036
13,PHL,Philippines10789,100.0,Construct,0.018802850199154036
14,PHL,Philippines10789,100.0,Construct,0.018802850199154036
15,PHL,Philippines10789,100.0,Construct,0.021360861399229394
1,PHL,Philippines11144,100.0,Construct,0.004130136914781143
2,PHL,Philippines11144,100.0,Construct,0.004130136914781143
3,PHL,Philippines11144,100.0,Construct,0.004130136914781143
4,PHL,Philippines11144,100.0,Construct,0.004130136914781143
5,PHL,Philippines11144,100.0,Construct,0.012165424658398932
6,PHL,Philippines11144,100.0,Construct,0.012165424658398932
7,PHL,Philippines11144,100.0,Construct,0.012165424658398932
8,PHL,Philippines11144,100.0,Construct,0.012165424658398932
9,PHL,Philippines11144,100.0,Construct,0.012165424658398932
10,PHL,Philippines11144,100.0,Construct,0.028505904117141108
11,PHL,Philippines11144,100.0,Construct,0.028505904117141108
12,PHL,Philippines11144,100.0,Construct,0.028505904117141108
13,PHL,Philippines11144,100.0,Construct,0.028505904117141108
14,PHL,Philippines11144,100.0,Construct,0.028505904117141108
15,PHL,Philippines11144,100.0,Construct,0.03239373459334353
1,PRT,Portugal214,100.0,Construct,0.000457424956448899
2,PRT,Portugal214,100.0,Construct,0.000457424956448899
3,PRT,Portugal214,100.0,Construct,0.000457424956448899
4,PRT,Portugal214,100.0,Construct,0.000457424956448899
5,PRT,Portugal214,100.0,Construct,0.0009033743853200419
6,PRT,Portugal214,100.0,Construct,0.0009033743853200419
7,PRT,Portugal214,100.0,Construct,0.0009033743853200419
8,PRT,Portugal214,100.0,Construct,0.0009033743853200419
9,PRT,Portugal214,100.0,Construct,0.0009033743853200419
10,PRT,Portugal214,100.0,Construct,0.0016676300983057613
11,PRT,Portugal214,100.0,Construct,0.0016676300983057613
12,PRT,Portugal214,100.0,Construct,0.0016676300983057613
13,PRT,Portugal214,100.0,Construct,0.0016676300983057613
14,PRT,Portugal214,100.0,Construct,0.0016676300983057613
15,PRT,Portugal214,100.0,Construct,0.001806492478022025
1,SAU,SaudiArabia1469,100.0,Construct,0.007287883589041407
2,SAU,SaudiArabia1469,100.0,Construct,0.007287883589041407
3,SAU,SaudiArabia1469,100.0,Construct,0.007287883589041407
4,SAU,SaudiArabia1469,100.0,Construct,0.007287883589041407
5,SAU,SaudiArabia1469,100.0,Construct,0.014838340897067938
6,SAU,SaudiArabia1469,100.0,Construct,0.014838340897067938
7,SAU,SaudiArabia1469,100.0,Construct,0.014838340897067938
8,SAU,SaudiArabia1469,100.0,Construct,0.014838340897067938
9,SAU,SaudiArabia1469,100.0,Construct,0.014838340897067938
10,SAU,SaudiArabia1469,100.0,Construct,0.02594092428827521
11,SAU,SaudiArabia1469,100.0,Construct,0.02594092428827521
12,SAU,SaudiArabia1469,100.0,Construct,0.02594092428827521
13,SAU,SaudiArabia1469,100.0,Construct,0.02594092428827521
14,SAU,SaudiArabia1469,100.0,Construct,0.02594092428827521
15,SAU,SaudiArabia1469,100.0,Construct,0.0206747782469556
1,THA,Thailand2067,100.0,Construct,0.006432969280134633
2,THA,Thailand2067,100.0,Construct,0.006432969280134633
3,THA,Thailand2067,100.0,Construct,0.006432969280134633
4,THA,Thailand2067,100.0,Construct,0.006432969280134633
5,THA,Thailand2067,100.0,Construct,0.01895466012681821
6,THA,Thailand2067,100.0,Construct,0.01895466012681821
7,THA,Thailand2067,100.0,Construct,0.01895466012681821
8,THA,Thailand2067,100.0,Construct,0.01895466012681821
9,THA,Thailand2067,100.0,Construct,0.01895466012681821
10,THA,Thailand2067,100.0,Construct,0.048255973155613974
11,THA,Thailand2067,100.0,Construct,0.048255973155613974
12,THA,Thailand2067,100.0,Construct,0.048255973155613974
13,THA,Thailand2067,100.0,Construct,0.048255973155613974
14,THA,Thailand2067,100.0,Construct,0.048255973155613974
15,THA,Thailand2067,100.0,Construct,0.057290802028837476
1,USA,UnitedStates3687,100.0,Construct,0.0006517219390176957
2,USA,UnitedStates3687,100.0,Construct,0.0006517219390176957
3,USA,UnitedStates3687,100.0,Construct,0.0006517219390176957
4,USA,UnitedStates3687,100.0,Construct,0.0006517219390176957
5,USA,UnitedStates3687,100.0,Construct,0.0012262982501674018
6,USA,UnitedStates3687,100.0,Construct,0.0012262982501674018
7,USA,UnitedStates3687,100.0,Construct,0.0012262982501674018
8,USA,UnitedStates3687,100.0,Construct,0.0012262982501674018
9,USA,UnitedStates3687,100.0,Construct,0.0012262982501674018
10,USA,UnitedStates3687,100.0,Construct,0.002054113664570072
11,USA,UnitedStates3687,100.0,Construct,0.002054113664570072
12,USA,UnitedStates3687,100.0,Construct,0.002054113664570072
13,USA,UnitedStates3687,100.0,Construct,0.002054113664570072
14,USA,UnitedStates3687,100.0,Construct,0.002054113664570072
15,USA,UnitedStates3687,100.0,Construct,0.0018243179774766105
1,USA,UnitedStates5254,100.0,Construct,0.0012618342875258728
2,USA,UnitedStates5254,100.0,Construct,0.0012618342875258728
3,USA,UnitedStates5254,100.0,Construct,0.0012618342875258728
4,USA,UnitedStates5254,100.0,Construct,0.0012618342875258728
5,USA,UnitedStates5254,100.0,Construct,0.0025486100135023843
6,USA,UnitedStates5254,100.0,Construct,0.0025486100135023843
7,USA,UnitedStates5254,100.0,Construct,0.0025486100135023843
8,USA,UnitedStates5254,100.0,Construct,0.0025486100135023843
9,USA,UnitedStates5254,100.0,Construct,0.0025486100135023843
10,USA,UnitedStates5254,100.0,Construct,0.00444745724993529
11,USA,UnitedStates5254,100.0,Construct,0.00444745724993529
12,USA,UnitedStates5254,100.0,Construct,0.00444745724993529
13,USA,UnitedStates5254,100.0,Construct,0.00444745724993529
14,USA,UnitedStates5254,100.0,Construct,0.00444745724993529
15,USA,UnitedStates5254,100.0,Construct,0.0033201504164735414
1,PYF,FrenchPolynesia6421,1000.0,Construct,0.0005397259285015603
2,PYF,FrenchPolynesia6421,1000.0,Construct,0.0005397259285015603
3,PYF,FrenchPolynesia6421,1000.0,Construct,0.0005397259285015603
4,PYF,FrenchPolynesia6421,1000.0,Construct,0.0005397259285015603
5,PYF,FrenchPolynesia6421,1000.0,Construct,0.001351577496809808
6,PYF,FrenchPolynesia6421,1000.0,Construct,0.001351577496809808
7,PYF,FrenchPolynesia6421,1000.0,Construct,0.001351577496809808
8,PYF,FrenchPolynesia6421,1000.0,Construct,0.001351577496809808
9,PYF,FrenchPolynesia6421,1000.0,Construct,0.001351577496809808
10,PYF,FrenchPolynesia6421,1000.0,Construct,0.002886822836930968
11,PYF,FrenchPolynesia6421,1000.0,Construct,0.002886822836930968
12,PYF,FrenchPolynesia6421,1000.0,Construct,0.002886822836930968
13,PYF,FrenchPolynesia6421,1000.0,Construct,0.002886822836930968
14,PYF,FrenchPolynesia6421,1000.0,Construct,0.002886822836930968
15,PYF,FrenchPolynesia6421,1000.0,Construct,0.0027311460812330184
1,IND,India1815,1000.0,Construct,0.005743891687924064
2,IND,India1815,1000.0,Construct,0.005743891687924064
3,IND,India1815,1000.0,Construct,0.005743891687924064
4,IND,India1815,1000.0,Construct,0.005743891687924064
5,IND,India1815,1000.0,Construct,0.017432576159507916
6,IND,India1815,1000.0,Construct,0.017432576159507916
7,IND,India1815,1000.0,Construct,0.017432576159507916
8,IND,India1815,1000.0,Construct,0.017432576159507916
9,IND,India1815,1000.0,Construct,0.017432576159507916
10,IND,India1815,1000.0,Construct,0.052513663678093
11,IND,India1815,1000.0,Construct,0.052513663678093
12,IND,India1815,1000.0,Construct,0.052513663678093
13,IND,India1815,1000.0,Construct,0.052513663678093
14,IND,India1815,1000.0,Construct,0.052513663678093
15,IND,India1815,1000.0,Construct,0.0635608480267404
1,NOR,Norway9157,1000.0,Construct,0.0013588552868857783
2,NOR,Norway9157,1000.0,Construct,0.0013588552868857783
3,NOR,Norway9157,1000.0,Construct,0.0013588552868857783
4,NOR,Norway9157,1000.0,Construct,0.0013588552868857783
5,NOR,Norway9157,1000.0,Construct,0.0017009247759319412
6,NOR,Norway9157,1000.0,Construct,0.0017009247759319412
7,NOR,Norway9157,1000.0,Construct,0.0017009247759319412
8,NOR,Norway9157,1000.0,Construct,0.0017009247759319412
9,NOR,Norway9157,1000.0,Construct,0.0017009247759319412
10,NOR,Norway9157,1000.0,Construct,0.0021878467711731776
11,NOR,Norway9157,1000.0,Construct,0.0021878467711731776
12,NOR,Norway9157,1000.0,Construct,0.0021878467711731776
13,NOR,Norway9157,1000.0,Construct,0.0021878467711731776
14,NOR,Norway9157,1000.0,Construct,0.0021878467711731776
15,NOR,Norway9157,1000.0,Construct,0.0015563293317974796
1,PHL,Philippines10789,1000.0,Construct,0.002749870626688992
2,PHL,Philippines10789,1000.0,Construct,0.002749870626688992
3,PHL,Philippines10789,1000.0,Construct,0.002749870626688992
4,PHL,Philippines10789,1000.0,Construct,0.002749870626688992
5,PHL,Philippines10789,1000.0,Construct,0.008413890045693628
6,PHL,Philippines10789,1000.0,Construct,0.008413890045693628
7,PHL,Philippines10789,1000.0,Construct,0.008413890045693628
8,PHL,Philippines10789,1000.0,Construct,0.008413890045693628
9,PHL,Philippines10789,1000.0,Construct,0.008413890045693628
10,PHL,Philippines10789,1000.0,Construct,0.02017633281822666
11,PHL,Philippines10789,1000.0,Construct,0.02017633281822666
12,PHL,Philippines10789,1000.0,Construct,0.02017633281822666
13,PHL,Philippines10789,1000.0,Construct,0.02017633281822666
14,PHL,Philippines10789,1000.0,Construct,0.02017633281822666
15,PHL,Philippines10789,1000.0,Construct,0.022931512972702142
1,PHL,Philippines11144,1000.0,Construct,0.005243510457100313
2,PHL,Philippines11144,1000.0,Construct,0.005243510457100313
3,PHL,Philippines11144,1000.0,Construct,0.005243510457100313
4,PHL,Philippines11144,1000.0,Construct,0.005243510457100313
5,PHL,Philippines11144,1000.0,Construct,0.014445509305425125
6,PHL,Philippines11144,1000.0,Construct,0.014445509305425125
7,PHL,Philippines11144,1000.0,Construct,0.014445509305425125
8,PHL,Philippines11144,1000.0,Construct,0.014445509305425125
9,PHL,Philippines11144,1000.0,Construct,0.014445509305425125
10,PHL,Philippines11144,1000.0,Construct,0.032190939095998045
11,PHL,Philippines11144,1000.0,Construct,0.032190939095998045
12,PHL,Philippines11144,1000.0,Construct,0.032190939095998045
13,PHL,Philippines11144,1000.0,Construct,0.032190939095998045
14,PHL,Philippines11144,1000.0,Construct,0.032190939095998045
15,PHL,Philippines11144,1000.0,Construct,0.03660473779596725
1,PRT,Portugal214,1000.0,Construct,0.0005852158269644978
2,PRT,Portugal214,1000.0,Construct,0.0005852158269644978
3,PRT,Portugal214,1000.0,Construct,0.0005852158269644978
4,PRT,Portugal214,1000.0,Construct,0.0005852158269644978
5,PRT,Portugal214,1000.0,Construct,0.001076287780937169
6,PRT,Portugal214,1000.0,Construct,0.001076287780937169
7,PRT,Portugal214,1000.0,Construct,0.001076287780937169
8,PRT,Portugal214,1000.0,Construct,0.001076287780937169
9,PRT,Portugal214,1000.0,Construct,0.001076287780937169
10,PRT,Portugal214,1000.0,Construct,0.0018948473810770701
11,PRT,Portugal214,1000.0,Construct,0.0018948473810770701
12,PRT,Portugal214,1000.0,Construct,0.0018948473810770701
13,PRT,Portugal214,1000.0,Construct,0.0018948473810770701
14,PRT,Portugal214,1000.0,Construct,0.0018948473810770701
15,PRT,Portugal214,1000.0,Construct,0.0020570719637995473
1,SAU,SaudiArabia1469,1000.0,Construct,0.008794731797563989
2,SAU,SaudiArabia1469,1000.0,Construct,0.008794731797563989
3,SAU,SaudiArabia1469,1000.0,Construct,0.008794731797563989
4,SAU,SaudiArabia1469,1000.0,Construct,0.008794731797563989
5,SAU,SaudiArabia1469,1000.0,Construct,0.01687173251142916
6,SAU,SaudiArabia1469,1000.0,Construct,0.01687173251142916
7,SAU,SaudiArabia1469,1000.0,Construct,0.01687173251142916
8,SAU,SaudiArabia1469,1000.0,Construct,0.01687173251142916
9,SAU,SaudiArabia1469,1000.0,Construct,0.01687173251142916
10,SAU,SaudiArabia1469,1000.0,Construct,0.028339596533655535
11,SAU,SaudiArabia1469,1000.0,Construct,0.028339596533655535
12,SAU,SaudiArabia1469,1000.0,Construct,0.028339596533655535
13,SAU,SaudiArabia1469,1000.0,Construct,0.028339596533655535
14,SAU,SaudiArabia1469,1000.0,Construct,0.028339596533655535
15,SAU,SaudiArabia1469,1000.0,Construct,0.022592599499890356
1,THA,Thailand2067,1000.0,Construct,0.008141050197576001
2,THA,Thailand2067,1000.0,Construct,0.008141050197576001
3,THA,Thailand2067,1000.0,Construct,0.008141050197576001
4,THA,Thailand2067,1000.0,Construct,0.008141050197576001
5,THA,Thailand2067,1000.0,Construct,0.02232730854729852
6,THA,Thailand2067,1000.0,Construct,0.02232730854729852
7,THA,Thailand2067,1000.0,Construct,0.02232730854729852
8,THA,Thailand2067,1000.0,Construct,0.02232730854729852
9,THA,Thailand2067,1000.0,Construct,0.02232730854729852
10,THA,Thailand2067,1000.0,Construct,0.05406772353291124
11,THA,Thailand2067,1000.0,Construct,0.05406772353291124
12,THA,Thailand2067,1000.0,Construct,0.05406772353291124
13,THA,Thailand2067,1000.0,Construct,0.05406772353291124
14,THA,Thailand2067,1000.0,Construct,0.05406772353291124
15,THA,Thailand2067,1000.0,Construct,0.06424904676054372
1,USA,UnitedStates3687,1000.0,Construct,0.0008160286460947388
2,USA,UnitedStates3687,1000.0,Construct,0.0008160286460947388
3,USA,UnitedStates3687,1000.0,Construct,0.0008160286460947388
4,USA,UnitedStates3687,1000.0,Construct,0.0008160286460947388
5,USA,UnitedStates3687,1000.0,Construct,0.001436970094509464
6,USA,UnitedStates3687,1000.0,Construct,0.001436970094509464
7,USA,UnitedStates3687,1000.0,Construct,0.001436970094509464
8,USA,UnitedStates3687,1000.0,Construct,0.001436970094509464
9,USA,UnitedStates3687,1000.0,Construct,0.001436970094509464
10,USA,UnitedStates3687,1000.0,Construct,0.0022994730060606305
11,USA,UnitedStates3687,1000.0,Construct,0.0022994730060606305
12,USA,UnitedStates3687,1000.0,Construct,0.0022994730060606305
13,USA,UnitedStates3687,1000.0,Construct,0.0022994730060606305
14,USA,UnitedStates3687,1000.0,Construct,0.0022994730060606305
15,USA,UnitedStates3687,1000.0,Construct,0.0020458863081731595
1,USA,UnitedStates5254,1000.0,Construct,0.0014554095278631412
2,USA,UnitedStates5254,1000.0,Construct,0.0014554095278631412
3,USA,UnitedStates5254,1000.0,Construct,0.0014554095278631412
4,USA,UnitedStates5254,1000.0,Construct,0.0014554095278631412
5,USA,UnitedStates5254,1000.0,Construct,0.00279291299963324
6,USA,UnitedStates5254,1000.0,Construct,0.00279291299963324
7,USA,UnitedStates5254,1000.0,Construct,0.00279291299963324
8,USA,UnitedStates5254,1000.0,Construct,0.00279291299963324
9,USA,UnitedStates5254,1000.0,Construct,0.00279291299963324
10,USA,UnitedStates5254,1000.0,Construct,0.004723742069844504
11,USA,UnitedStates5254,1000.0,Construct,0.004723742069844504
12,USA,UnitedStates5254,1000.0,Construct,0.004723742069844504
13,USA,UnitedStates5254,1000.0,Construct,0.004723742069844504
14,USA,UnitedStates5254,1000.0,Construct,0.004723742069844504
15,USA,UnitedStates5254,1000.0,Construct,0.0035275857334613565
1,PYF,FrenchPolynesia6421,10000.0,Construct,0.002565646951253159
2,PYF,FrenchPolynesia6421,10000.0,Construct,0.002565646951253159
3,PYF,FrenchPolynesia6421,10000.0,Construct,0.002565646951253159
4,PYF,FrenchPolynesia6421,10000.0,Construct,0.002565646951253159
5,PYF,FrenchPolynesia6421,10000.0,Construct,0.004841794453755392
6,PYF,FrenchPolynesia6421,10000.0,Construct,0.004841794453755392
7,PYF,FrenchPolynesia6421,10000.0,Construct,0.004841794453755392
8,PYF,FrenchPolynesia6421,10000.0,Construct,0.004841794453755392
9,PYF,FrenchPolynesia6421,10000.0,Construct,0.004841794453755392
10,PYF,FrenchPolynesia6421,10000.0,Construct,0.007888756546557593
11,PYF,FrenchPolynesia6421,10000.0,Construct,0.007888756546557593
12,PYF,FrenchPolynesia6421,10000.0,Construct,0.007888756546557593
13,PYF,FrenchPolynesia6421,10000.0,Construct,0.007888756546557593
14,PYF,FrenchPolynesia6421,10000.0,Construct,0.007888756546557593
15,PYF,FrenchPolynesia6421,10000.0,Construct,0.007495881045003113
1,IND,India1815,10000.0,Construct,0.026523161038293105
2,IND,India1815,10000.0,Construct,0.026523161038293105
3,IND,India1815,10000.0,Construct,0.026523161038293105
4,IND,India1815,10000.0,Construct,0.026523161038293105
5,IND,India1815,10000.0,Construct,0.06458524096455658
6,IND,India1815,10000.0,Construct,0.06458524096455658
7,IND,India1815,10000.0,Construct,0.06458524096455658
8,IND,India1815,10000.0,Construct,0.06458524096455658
9,IND,India1815,10000.0,Construct,0.06458524096455658
10,IND,India1815,10000.0,Construct,0.1532469182788412
11,IND,India1815,10000.0,Construct,0.1532469182788412
12,IND,India1815,10000.0,Construct,0.1532469182788412
13,IND,India1815,10000.0,Construct,0.1532469182788412
14,IND,India1815,10000.0,Construct,0.1532469182788412
15,IND,India1815,10000.0,Construct,0.18657390788108608
1,NOR,Norway9157,10000.0,Construct,0.00556288298411843
2,NOR,Norway9157,10000.0,Construct,0.00556288298411843
3,NOR,Norway9157,10000.0,Construct,0.00556288298411843
4,NOR,Norway9157,10000.0,Construct,0.00556288298411843
5,NOR,Norway9157,10000.0,Construct,0.006292312249988276
6,NOR,Norway9157,10000.0,Construct,0.006292312249988276
7,NOR,Norway9157,10000.0,Construct,0.006292312249988276
8,NOR,Norway9157,10000.0,Construct,0.006292312249988276
9,NOR,Norway9157,10000.0,Construct,0.006292312249988276
10,NOR,Norway9157,10000.0,Construct,0.007039929648742889
11,NOR,Norway9157,10000.0,Construct,0.007039929648742889
12,NOR,Norway9157,10000.0,Construct,0.007039929648742889
13,NOR,Norway9157,10000.0,Construct,0.007039929648742889
14,NOR,Norway9157,10000.0,Construct,0.007039929648742889
15,NOR,Norway9157,10000.0,Construct,0.005479617873977721
1,PHL,Philippines10789,10000.0,Construct,0.013500235089855974
2,PHL,Philippines10789,10000.0,Construct,0.013500235089855974
3,PHL,Philippines10789,10000.0,Construct,0.013500235089855974
4,PHL,Philippines10789,10000.0,Construct,0.013500235089855974
5,PHL,Philippines10789,10000.0,Construct,0.03058642103108777
6,PHL,Philippines10789,10000.0,Construct,0.03058642103108777
7,PHL,Philippines10789,10000.0,Construct,0.03058642103108777
8,PHL,Philippines10789,10000.0,Construct,0.03058642103108777
9,PHL,Philippines10789,10000.0,Construct,0.03058642103108777
10,PHL,Philippines10789,10000.0,Construct,0.05600631418533856
11,PHL,Philippines10789,10000.0,Construct,0.05600631418533856
12,PHL,Philippines10789,10000.0,Construct,0.05600631418533856
13,PHL,Philippines10789,10000.0,Construct,0.05600631418533856
14,PHL,Philippines10789,10000.0,Construct,0.05600631418533856
15,PHL,Philippines10789,10000.0,Construct,0.06390503228068692
1,PHL,Philippines11144,10000.0,Construct,0.019702907110596038
2,PHL,Philippines11144,10000.0,Construct,0.019702907110596038
3,PHL,Philippines11144,10000.0,Construct,0.019702907110596038
4,PHL,Philippines11144,10000.0,Construct,0.019702907110596038
5,PHL,Philippines11144,10000.0,Construct,0.04405699822784327
6,PHL,Philippines11144,10000.0,Construct,0.04405699822784327
7,PHL,Philippines11144,10000.0,Construct,0.04405699822784327
8,PHL,Philippines11144,10000.0,Construct,0.04405699822784327
9,PHL,Philippines11144,10000.0,Construct,0.04405699822784327
10,PHL,Philippines11144,10000.0,Construct,0.08004853622401015
11,PHL,Philippines11144,10000.0,Construct,0.08004853622401015
12,PHL,Philippines11144,10000.0,Construct,0.08004853622401015
13,PHL,Philippines11144,10000.0,Construct,0.08004853622401015
14,PHL,Philippines11144,10000.0,Construct,0.08004853622401015
15,PHL,Philippines11144,10000.0,Construct,0.09129309107679481
1,PRT,Portugal214,10000.0,Construct,0.0023600890285700353
2,PRT,Portugal214,10000.0,Construct,0.0023600890285700353
3,PRT,Portugal214,10000.0,Construct,0.0023600890285700353
4,PRT,Portugal214,10000.0,Construct,0.0023600890285700353
5,PRT,Portugal214,10000.0,Construct,0.0034778627200639377
6,PRT,Portugal214,10000.0,Construct,0.0034778627200639377
7,PRT,Portugal214,10000.0,Construct,0.0034778627200639377
8,PRT,Portugal214,10000.0,Construct,0.0034778627200639377
