time,level,variable,value
14,0.0,StormPopRetreat,0.3815540504436869
15,0.0,StormPopRetreat,0.3969294000921928
16,0.0,StormPopRetreat,0.4124960289576476
17,0.0,StormPopRetreat,0.4282471050164657
18,0.0,StormPopRetreat,0.44417716462821183
19,0.0,StormPopRetreat,0.4602821525696988
20,0.0,StormPopRetreat,0.4765594431635051
1,1.0,StormCapitalRetreat,0.004541760011932599
2,1.0,StormCapitalRetreat,0.01509925398237938
3,1.0,StormCapitalRetreat,0.052257168383899856
4,1.0,StormCapitalRetreat,0.16491109682335645
5,1.0,StormCapitalRetreat,0.00020836410537789358
6,1.0,StormCapitalRetreat,0.0007126473665378342
7,1.0,StormCapitalRetreat,0.003735632125122298
8,1.0,StormCapitalRetreat,0.031603150735382106
9,1.0,StormCapitalRetreat,0.21972468436217188
10,1.0,StormCapitalRetreat,0.00027513878379236876
11,1.0,StormCapitalRetreat,0.000626312891898089
12,1.0,StormCapitalRetreat,0.002474903632447821
13,1.0,StormCapitalRetreat,0.018549212156713128
14,1.0,StormCapitalRetreat,0.1646707760654714
15,1.0,StormCapitalRetreat,0.0004971658252523615
16,1.0,StormCapitalRetreat,0.0019055406503042218
17,1.0,StormCapitalRetreat,0.015141788076233694
18,1.0,StormCapitalRetreat,0.18056446165293064
19,1.0,StormCapitalRetreat,0.17174797407986842
20,1.0,StormCapitalRetreat,0.646683517081691
1,10.0,StormCapitalRetreat,0.00011325338172461441
2,10.0,StormCapitalRetreat,0.00034431310450127824
3,10.0,StormCapitalRetreat,0.0011804097941587157
4,10.0,StormCapitalRetreat,0.005154728134699699
5,10.0,StormCapitalRetreat,5.0160945507342994e-5
6,10.0,StormCapitalRetreat,0.000134948379938061
7,10.0,StormCapitalRetreat,0.0003950351506685277
8,10.0,StormCapitalRetreat,0.0013574842627424183
9,10.0,StormCapitalRetreat,0.007715627967724031
10,10.0,StormCapitalRetreat,7.474963343636643e-5
11,10.0,StormCapitalRetreat,0.00016223806556143775
12,10.0,StormCapitalRetreat,0.00042302786897433994
13,10.0,StormCapitalRetreat,0.0012779469763691755
14,10.0,StormCapitalRetreat,0.005540007318287963
15,10.0,StormCapitalRetreat,0.00012875295001855597
16,10.0,StormCapitalRetreat,0.0003619354074232417
17,10.0,StormCapitalRetreat,0.0011937983403545443
18,10.0,StormCapitalRetreat,0.0060665538120809335
19,10.0,StormCapitalRetreat,0.005864097958246964
20,10.0,StormCapitalRetreat,0.062197353144836764
1,100.0,StormCapitalRetreat,1.4816370009730708e-5
2,100.0,StormCapitalRetreat,3.777655730876927e-5
3,100.0,StormCapitalRetreat,9.857200050139827e-5
4,100.0,StormCapitalRetreat,0.00027828898183401314
5,100.0,StormCapitalRetreat,1.3074776278864996e-5
6,100.0,StormCapitalRetreat,3.530787955871293e-5
7,100.0,StormCapitalRetreat,0.00010058141015973779
8,100.0,StormCapitalRetreat,0.00028039830883501855
9,100.0,StormCapitalRetreat,0.0008078824257293941
10,100.0,StormCapitalRetreat,1.9381597526138208e-5
11,100.0,StormCapitalRetreat,4.252511880340111e-5
12,100.0,StormCapitalRetreat,0.00011123401270961996
13,100.0,StormCapitalRetreat,0.00031206865114775836
14,100.0,StormCapitalRetreat,0.0008490530998743986
15,100.0,StormCapitalRetreat,3.348938883116413e-5
16,100.0,StormCapitalRetreat,9.45685505626311e-5
17,100.0,StormCapitalRetreat,0.00029422037082060023
18,100.0,StormCapitalRetreat,0.0009355688065964256
19,100.0,StormCapitalRetreat,0.0009522362127208614
20,100.0,StormCapitalRetreat,0.0032213593378568367
1,1000.0,StormCapitalRetreat,3.6137124251640926e-6
2,1000.0,StormCapitalRetreat,9.17755247765378e-6
3,1000.0,StormCapitalRetreat,2.3833125393149582e-5
4,1000.0,StormCapitalRetreat,6.4853663986464e-5
5,1000.0,StormCapitalRetreat,3.173372234555878e-6
6,1000.0,StormCapitalRetreat,8.671066647794556e-6
7,1000.0,StormCapitalRetreat,2.5104354869398013e-5
8,1000.0,StormCapitalRetreat,7.15186276633329e-5
9,1000.0,StormCapitalRetreat,0.00020917612254750916
10,1000.0,StormCapitalRetreat,4.668219607298331e-6
11,1000.0,StormCapitalRetreat,1.0319945797136524e-5
12,1000.0,StormCapitalRetreat,2.7424821834512187e-5
13,1000.0,StormCapitalRetreat,7.91361859201971e-5
14,1000.0,StormCapitalRetreat,0.00022258933586777162
15,1000.0,StormCapitalRetreat,8.112028506390036e-6
16,1000.0,StormCapitalRetreat,2.321523850886939e-5
17,1000.0,StormCapitalRetreat,7.403763778180485e-5
18,1000.0,StormCapitalRetreat,0.00024362978826436836
19,1000.0,StormCapitalRetreat,0.00024855140814296876
20,1000.0,StormCapitalRetreat,0.0008072121703899505
1,10000.0,StormCapitalRetreat,7.23840715640287e-18
2,10000.0,StormCapitalRetreat,1.7961444964534513e-17
3,10000.0,StormCapitalRetreat,4.336505385378373e-17
4,10000.0,StormCapitalRetreat,1.0799003158334538e-16
5,10000.0,StormCapitalRetreat,7.140793306957107e-18
6,10000.0,StormCapitalRetreat,1.8538437162741834e-17
7,10000.0,StormCapitalRetreat,5.0761398176461636e-17
8,10000.0,StormCapitalRetreat,1.3466403304688033e-16
9,10000.0,StormCapitalRetreat,3.555409958598541e-16
10,10000.0,StormCapitalRetreat,1.0868169020067756e-17
11,10000.0,StormCapitalRetreat,2.3364007687817023e-17
12,10000.0,StormCapitalRetreat,5.875903092369599e-17
13,10000.0,StormCapitalRetreat,1.5643531754391642e-16
14,10000.0,StormCapitalRetreat,3.9924473345838513e-16
15,10000.0,StormCapitalRetreat,1.8265873340223235e-17
16,10000.0,StormCapitalRetreat,4.958646826117596e-17
17,10000.0,StormCapitalRetreat,1.4639401567057253e-16
18,10000.0,StormCapitalRetreat,4.3273194889543743e-16
19,10000.0,StormCapitalRetreat,4.4247858257117054e-16
20,10000.0,StormCapitalRetreat,1.2565188190416917e-15
1,0.0,StormCapitalRetreat,0.1962623714590814
2,0.0,StormCapitalRetreat,0.22972952877513503
3,0.0,StormCapitalRetreat,0.2633383566556025
4,0.0,StormCapitalRetreat,0.2958343617263383
5,0.0,StormCapitalRetreat,0.32326900449133306
6,0.0,StormCapitalRetreat,0.3486131371683184
7,0.0,StormCapitalRetreat,0.37323129825989354
8,0.0,StormCapitalRetreat,0.3962121804457241
9,0.0,StormCapitalRetreat,0.41682096143201086
10,0.0,StormCapitalRetreat,0.4360418324359179
11,0.0,StormCapitalRetreat,0.45577215016612094
12,0.0,StormCapitalRetreat,0.47582915842759943
13,0.0,StormCapitalRetreat,0.4961988951170448
14,0.0,StormCapitalRetreat,0.5168687636318211
15,0.0,StormCapitalRetreat,0.5378276578550295
16,0.0,StormCapitalRetreat,0.5590660609201817
17,0.0,StormCapitalRetreat,0.5805761193737649
18,0.0,StormCapitalRetreat,0.602351692251945
19,0.0,StormCapitalRetreat,0.6243883773216667
20,0.0,StormCapitalRetreat,0.646683517081691
1,1.0,RetreatCost,0.016137637953457584
2,1.0,RetreatCost,0.0347870679244583
3,1.0,RetreatCost,0.09976524012547149
4,1.0,RetreatCost,0.29600518046024993
5,1.0,RetreatCost,0.09573148981541112
6,1.0,RetreatCost,0.097650686895458
7,1.0,RetreatCost,0.10420793004320553
8,1.0,RetreatCost,0.15409051120681444
9,1.0,RetreatCost,0.483630743475125
10,1.0,RetreatCost,0.3792106909675396
11,1.0,RetreatCost,0.38583448273608517
12,1.0,RetreatCost,0.39109394105238116
13,1.0,RetreatCost,0.4215517163918677
14,1.0,RetreatCost,0.6775254457203992
15,1.0,RetreatCost,0.7139950801179313
16,1.0,RetreatCost,0.7190961708072833
17,1.0,RetreatCost,0.7453843908319279
18,1.0,RetreatCost,1.035668031971899
19,1.0,RetreatCost,1.154296014597454
20,1.0,RetreatCost,1.9809458832928497
1,10.0,RetreatCost,0.012720915285574607
2,10.0,RetreatCost,0.013349627310997538
3,10.0,RetreatCost,0.01527752956078336
4,10.0,RetreatCost,0.023081984018808583
5,10.0,RetreatCost,0.11050508471362633
6,10.0,RetreatCost,0.1115113775024031
7,10.0,RetreatCost,0.11297754193749235
8,10.0,RetreatCost,0.1159379334953396
9,10.0,RetreatCost,0.13066969808898612
10,10.0,RetreatCost,0.4171805108860624
11,10.0,RetreatCost,0.4232219629030686
12,10.0,RetreatCost,0.42544247377676925
13,10.0,RetreatCost,0.4290812611934678
14,10.0,RetreatCost,0.4392284011459973
15,10.0,RetreatCost,0.7366261852067081
16,10.0,RetreatCost,0.7394246560517393
17,10.0,RetreatCost,0.7437112865654285
18,10.0,RetreatCost,0.7557877133721589
19,10.0,RetreatCost,0.9129266173881376
20,10.0,RetreatCost,1.0155213859158825
1,100.0,RetreatCost,0.018592879989142965
2,100.0,RetreatCost,0.01875799269595589
3,100.0,RetreatCost,0.019157007934581975
4,100.0,RetreatCost,0.020100834919517387
5,100.0,RetreatCost,0.1256833014467901
6,100.0,RetreatCost,0.12651354751613011
7,100.0,RetreatCost,0.12750054726901244
8,100.0,RetreatCost,0.128830980007115
9,100.0,RetreatCost,0.13303266213323015
10,100.0,RetreatCost,0.4600102159597331
11,100.0,RetreatCost,0.4658990750577855
12,100.0,RetreatCost,0.46767273582429697
13,100.0,RetreatCost,0.46989459062328337
14,100.0,RetreatCost,0.4730868718076133
15,100.0,RetreatCost,0.7579613749183138
16,100.0,RetreatCost,0.7603665762430051
17,100.0,RetreatCost,0.7632865084462002
18,100.0,RetreatCost,0.7674448783454162
19,100.0,RetreatCost,0.9180492045196398
20,100.0,RetreatCost,0.9265362704652704
1,1000.0,RetreatCost,0.02387861108437501
2,1000.0,RetreatCost,0.023975770376555856
3,1000.0,RetreatCost,0.02421491767986998
4,1000.0,RetreatCost,0.02475350838400296
5,1000.0,RetreatCost,0.14401819482324632
6,1000.0,RetreatCost,0.14480007808839152
7,1000.0,RetreatCost,0.145658482795115
8,1000.0,RetreatCost,0.14665656640429567
9,1000.0,RetreatCost,0.14993995440825567
10,1000.0,RetreatCost,0.5091203152871662
11,1000.0,RetreatCost,0.514967473709584
12,1000.0,RetreatCost,0.516618107981537
13,1000.0,RetreatCost,0.5184850325216327
14,1000.0,RetreatCost,0.5207569914442222
15,1000.0,RetreatCost,0.7445122582599538
16,1000.0,RetreatCost,0.7468106605558547
17,1000.0,RetreatCost,0.7493853334899597
18,1000.0,RetreatCost,0.7524645333313011
19,1000.0,RetreatCost,0.9321797291775535
20,1000.0,RetreatCost,0.9370949458714324
1,10000.0,RetreatCost,0.07854588151570902
2,10000.0,RetreatCost,0.07861971478749549
3,10000.0,RetreatCost,0.07880251251083255
4,10000.0,RetreatCost,0.07919834106354938
5,10000.0,RetreatCost,0.27514387851347744
6,10000.0,RetreatCost,0.27590984080869285
7,10000.0,RetreatCost,0.2767246811161515
8,10000.0,RetreatCost,0.27760500021115786
9,10000.0,RetreatCost,0.2805448248884533
10,10000.0,RetreatCost,0.6574393158760247
11,10000.0,RetreatCost,0.6632729576620825
12,10000.0,RetreatCost,0.66488261422893
13,10000.0,RetreatCost,0.6666253108936854
14,10000.0,RetreatCost,0.6685515652801682
15,10000.0,RetreatCost,0.9331872291027375
16,10000.0,RetreatCost,0.9354503914337732
17,10000.0,RetreatCost,0.9379062271935065
18,10000.0,RetreatCost,0.9405871866708455
19,10000.0,RetreatCost,1.1878314565601245
20,10000.0,RetreatCost,1.1914383849918366
1,0.0,RetreatCost,0.3411277792253245
2,0.0,RetreatCost,0.39961977685607386
3,0.0,RetreatCost,0.45849399740091357
4,0.0,RetreatCost,0.5157663021218853
5,0.0,RetreatCost,0.5645160498701493
6,0.0,RetreatCost,0.6094219866208763
7,0.0,RetreatCost,0.65290217269264
8,0.0,RetreatCost,0.69345316169573
9,0.0,RetreatCost,0.7318914515782664
10,0.0,RetreatCost,0.7685575597266564
11,0.0,RetreatCost,0.8086385802096626
12,0.0,RetreatCost,0.8450531005319818
13,0.0,RetreatCost,0.882132675399216
14,0.0,RetreatCost,0.9199047282086947
15,0.0,RetreatCost,0.9583477932380904
16,0.0,RetreatCost,0.9974159874997329
17,0.0,RetreatCost,1.0371329577718673
18,0.0,RetreatCost,1.0775195497391319
19,0.0,RetreatCost,1.118821421904065
20,0.0,RetreatCost,1.1610007806896063
1,10.0,StormCapitalProtect,0.01746157418969407
2,10.0,StormCapitalProtect,0.05914405263649499
3,10.0,StormCapitalProtect,0.1905366050452528
4,10.0,StormCapitalProtect,0.562413523595188
5,10.0,StormCapitalProtect,0.0031824170076873845
6,10.0,StormCapitalProtect,0.013349768151264416
7,10.0,StormCapitalProtect,0.07085047577022477
8,10.0,StormCapitalProtect,0.4355326736385415
9,10.0,StormCapitalProtect,1.9826570239809889
10,10.0,StormCapitalProtect,0.006873558768107626
11,10.0,StormCapitalProtect,0.017719543827061573
12,10.0,StormCapitalProtect,0.09006599718382129
13,10.0,StormCapitalProtect,0.5487568330422556
14,10.0,StormCapitalProtect,2.8790509006086227
15,10.0,StormCapitalProtect,0.022260956650028065
16,10.0,StormCapitalProtect,0.10330369901637443
17,10.0,StormCapitalProtect,0.685736557751084
18,10.0,StormCapitalProtect,4.441679829758263
19,10.0,StormCapitalProtect,4.642132035484579
20,10.0,StormCapitalProtect,13.724655080186485
1,100.0,StormCapitalProtect,0.00025173263758656916
2,100.0,StormCapitalProtect,0.000793112948367775
3,100.0,StormCapitalProtect,0.002630417044208419
4,100.0,StormCapitalProtect,0.0101165260242342
5,100.0,StormCapitalProtect,0.00039350087487990954
6,100.0,StormCapitalProtect,0.0010958523305701396
7,100.0,StormCapitalProtect,0.0031633036166185905
8,100.0,StormCapitalProtect,0.009852227328182209
9,100.0,StormCapitalProtect,0.04068273484961354
10,100.0,StormCapitalProtect,0.0013260000745297922
11,100.0,StormCapitalProtect,0.0027076225101031904
12,100.0,StormCapitalProtect,0.006512164480007445
13,100.0,StormCapitalProtect,0.017268019484268534
14,100.0,StormCapitalProtect,0.056940424041636226
15,100.0,StormCapitalProtect,0.0035158477265181194
16,100.0,StormCapitalProtect,0.008726466307826582
17,100.0,StormCapitalProtect,0.02417760140580384
18,100.0,StormCapitalProtect,0.08807209921594976
19,100.0,StormCapitalProtect,0.09284485243484111
20,100.0,StormCapitalProtect,0.545641619761764
1,1000.0,StormCapitalProtect,5.2022092650493374e-5
2,1000.0,StormCapitalProtect,0.00014141236590346057
3,1000.0,StormCapitalProtect,0.0003925735562417333
4,1000.0,StormCapitalProtect,0.00112946426077774
5,1000.0,StormCapitalProtect,0.00013562164777266414
6,1000.0,StormCapitalProtect,0.00038278573879444
7,1000.0,StormCapitalProtect,0.001086854048830277
8,1000.0,StormCapitalProtect,0.00287892023828126
9,1000.0,StormCapitalProtect,0.007396504904829019
10,1000.0,StormCapitalProtect,0.000453356589041056
11,1000.0,StormCapitalProtect,0.0009478954972635702
12,1000.0,StormCapitalProtect,0.002305160700066935
13,1000.0,StormCapitalProtect,0.005768105067455074
14,1000.0,StormCapitalProtect,0.013417296905953443
15,1000.0,StormCapitalProtect,0.00121005983408963
16,1000.0,StormCapitalProtect,0.0030496782332002192
17,1000.0,StormCapitalProtect,0.008112844247719984
18,1000.0,StormCapitalProtect,0.02094502546090042
19,1000.0,StormCapitalProtect,0.0229091034762132
20,1000.0,StormCapitalProtect,0.05892991178386209
1,10000.0,StormCapitalProtect,2.5039189010276463e-14
2,10000.0,StormCapitalProtect,6.608817838003307e-14
3,10000.0,StormCapitalProtect,1.7195966961169192e-13
4,10000.0,StormCapitalProtect,4.579141814925325e-13
5,10000.0,StormCapitalProtect,6.627548396476092e-14
6,10000.0,StormCapitalProtect,1.774999074142918e-13
7,10000.0,StormCapitalProtect,4.907576543541929e-13
8,10000.0,StormCapitalProtect,1.2867770148148017e-12
9,10000.0,StormCapitalProtect,3.2887895307425567e-12
10,10000.0,StormCapitalProtect,2.2865621757238167e-13
11,10000.0,StormCapitalProtect,4.668477852151735e-13
12,10000.0,StormCapitalProtect,1.091489435696541e-12
13,10000.0,StormCapitalProtect,2.6617415145604823e-12
14,10000.0,StormCapitalProtect,6.199254906206767e-12
15,10000.0,StormCapitalProtect,5.796319348839014e-13
16,10000.0,StormCapitalProtect,1.4034098070741597e-12
17,10000.0,StormCapitalProtect,3.635486642209951e-12
18,10000.0,StormCapitalProtect,9.381299761213154e-12
19,10000.0,StormCapitalProtect,1.0277960060779429e-11
20,10000.0,StormCapitalProtect,2.543319688633676e-11
1,0.0,StormCapitalProtect,0.31551365293378636
2,0.0,StormCapitalProtect,0.5126750631136215
3,0.0,StormCapitalProtect,0.7749851427933586
4,0.0,StormCapitalProtect,1.1229422856042408
5,0.0,StormCapitalProtect,1.558765884816756
6,0.0,StormCapitalProtect,2.062297489773064
7,0.0,StormCapitalProtect,2.662986246022589
8,0.0,StormCapitalProtect,3.359813777637716
9,0.0,StormCapitalProtect,4.114758578602198
10,0.0,StormCapitalProtect,4.777288601243054
11,0.0,StormCapitalProtect,5.488892211911771
12,0.0,StormCapitalProtect,6.448311740221097
13,0.0,StormCapitalProtect,7.436989189395437
14,0.0,StormCapitalProtect,8.491851496409772
15,0.0,StormCapitalProtect,9.661628028628135
16,0.0,StormCapitalProtect,10.893121212353849
17,0.0,StormCapitalProtect,12.212401693885674
18,0.0,StormCapitalProtect,13.648855910091774
19,0.0,StormCapitalProtect,15.135053769071483
20,0.0,StormCapitalProtect,16.73830787978422
1,10.0,ProtectCost,15.634622313082563
2,10.0,ProtectCost,17.71986380890277
3,10.0,ProtectCost,20.04345531385608
4,10.0,ProtectCost,22.83671622765936
5,10.0,ProtectCost,23.60334286086771
6,10.0,ProtectCost,25.190508494828403
7,10.0,ProtectCost,26.82903383333214
8,10.0,ProtectCost,28.963764454884206
9,10.0,ProtectCost,33.10559761173428
10,10.0,ProtectCost,31.357548822866537
11,10.0,ProtectCost,33.06167744686158
12,10.0,ProtectCost,34.9653922066679
13,10.0,ProtectCost,37.63512716001342
14,10.0,ProtectCost,43.64467628827712
15,10.0,ProtectCost,40.87138308132541
16,10.0,ProtectCost,43.20727694393214
17,10.0,ProtectCost,46.532096207370834
18,10.0,ProtectCost,55.47160836826027
19,10.0,ProtectCost,58.4528244771539
20,10.0,ProtectCost,76.88481485949359
1,100.0,ProtectCost,15.613911086882135
2,100.0,ProtectCost,17.627754171109665
3,100.0,ProtectCost,19.726900377231384
4,100.0,ProtectCost,21.888960144702402
5,100.0,ProtectCost,23.61408883967543
6,100.0,ProtectCost,25.18373226644242
7,100.0,ProtectCost,26.724974468168575
8,100.0,ProtectCost,28.239530187042863
9,100.0,ProtectCost,29.75674210017408
10,100.0,ProtectCost,31.37344539412539
11,100.0,ProtectCost,33.05944793316753
12,100.0,ProtectCost,34.84179839178882
13,100.0,ProtectCost,36.73439192769798
14,100.0,ProtectCost,38.78038721760836
15,100.0,ProtectCost,40.86860610980519
16,100.0,ProtectCost,43.0688868859696
17,100.0,ProtectCost,45.408790982925275
18,100.0,ProtectCost,47.96191970235203
19,100.0,ProtectCost,50.607900640077126
20,100.0,ProtectCost,54.105717450696794
1,1000.0,ProtectCost,15.620041263679122
2,1000.0,ProtectCost,17.632906949627976
3,1000.0,ProtectCost,19.728962599459624
4,1000.0,ProtectCost,21.878843374750108
5,1000.0,ProtectCost,23.625368165801646
6,1000.0,ProtectCost,25.193778795324807
7,1000.0,ProtectCost,26.731831765293613
8,1000.0,ProtectCost,28.236660115160518
9,1000.0,ProtectCost,29.707111522163647
10,1000.0,ProtectCost,31.39128345856048
11,1000.0,ProtectCost,33.07518015474254
12,1000.0,ProtectCost,34.851953733987074
13,1000.0,ProtectCost,36.729471401956474
14,1000.0,ProtectCost,38.71745042085712
15,1000.0,ProtectCost,40.88837963625308
16,1000.0,ProtectCost,43.08104993716144
17,1000.0,ProtectCost,45.399350157352316
18,1000.0,ProtectCost,47.85969471966041
19,1000.0,ProtectCost,50.503645358393115
20,1000.0,ProtectCost,53.27972311693561
1,10000.0,ProtectCost,15.735534211317308
2,10000.0,ProtectCost,17.748053070595457
3,10000.0,ProtectCost,19.843241465730944
4,10000.0,ProtectCost,21.990939511457558
5,10000.0,ProtectCost,23.834345093499795
6,10000.0,ProtectCost,25.402042353198837
7,10000.0,ProtectCost,26.93823494681179
8,10000.0,ProtectCost,28.43858331145843
9,10000.0,ProtectCost,29.898378133239973
10,10000.0,ProtectCost,31.734933050272787
11,10000.0,ProtectCost,33.4176310802988
12,10000.0,ProtectCost,35.19111486061747
13,10000.0,ProtectCost,37.06028256829542
14,10000.0,ProtectCost,39.0302966616201
15,10000.0,ProtectCost,41.3201099254088
16,10000.0,ProtectCost,43.50843337890583
17,10000.0,ProtectCost,45.81482275221944
18,10000.0,ProtectCost,48.24564811896262
19,10000.0,ProtectCost,50.94972131513358
20,10000.0,ProtectCost,53.64992217295725
1,0.0,ProtectCost,16.139831554970378
2,0.0,ProtectCost,18.49539677044483
3,0.0,ProtectCost,21.046993185229397
4,0.0,ProtectCost,23.800253030309364
5,0.0,ProtectCost,26.25400730356331
6,0.0,ProtectCost,28.696081784640082
7,0.0,ProtectCost,31.273841579759438
8,0.0,ProtectCost,33.98123575454455
9,0.0,ProtectCost,36.748208489629874
10,0.0,ProtectCost,39.48267505254759
11,0.0,ProtectCost,42.398957907121606
12,0.0,ProtectCost,45.83527110608796
13,0.0,ProtectCost,49.41826541994456
14,0.0,ProtectCost,53.216290705621
15,0.0,ProtectCost,57.320643032147885
16,0.0,ProtectCost,61.64210430262429
17,0.0,ProtectCost,66.233715069581
18,0.0,ProtectCost,71.15221185386557
19,0.0,ProtectCost,76.29474269151838
20,0.0,ProtectCost,81.77054610700654
1,1.0,FloodRetreat,0.006177858848182047
2,1.0,FloodRetreat,0.006177858848182047
3,1.0,FloodRetreat,0.006177858848182047
4,1.0,FloodRetreat,0.006177858848182047
5,1.0,FloodRetreat,0.07531085166304465
6,1.0,FloodRetreat,0.07531085166304465
7,1.0,FloodRetreat,0.07531085166304465
8,1.0,FloodRetreat,0.07531085166304465
9,1.0,FloodRetreat,0.07531085166304465
10,1.0,FloodRetreat,0.31273846413081163
11,1.0,FloodRetreat,0.31273846413081163
12,1.0,FloodRetreat,0.31273846413081163
13,1.0,FloodRetreat,0.31273846413081163
14,1.0,FloodRetreat,0.31273846413081163
15,1.0,FloodRetreat,0.585969866953552
16,1.0,FloodRetreat,0.585969866953552
17,1.0,FloodRetreat,0.585969866953552
18,1.0,FloodRetreat,0.585969866953552
19,1.0,FloodRetreat,0.781692652999208
20,1.0,FloodRetreat,0.781692652999208
1,10.0,FloodRetreat,0.010661974178595863
2,10.0,FloodRetreat,0.010661974178595863
3,10.0,FloodRetreat,0.010661974178595863
4,10.0,FloodRetreat,0.010661974178595863
5,10.0,FloodRetreat,0.09190338161045956
6,10.0,FloodRetreat,0.09190338161045956
7,10.0,FloodRetreat,0.09190338161045956
8,10.0,FloodRetreat,0.09190338161045956
9,10.0,FloodRetreat,0.09190338161045956
10,10.0,FloodRetreat,0.35116907694052485
11,10.0,FloodRetreat,0.35116907694052485
12,10.0,FloodRetreat,0.35116907694052485
13,10.0,FloodRetreat,0.35116907694052485
14,10.0,FloodRetreat,0.35116907694052485
15,10.0,FloodRetreat,0.626885510292519
16,10.0,FloodRetreat,0.626885510292519
17,10.0,FloodRetreat,0.626885510292519
18,10.0,FloodRetreat,0.626885510292519
19,10.0,FloodRetreat,0.8322925291536647
20,10.0,FloodRetreat,0.8322925291536647
1,100.0,FloodRetreat,0.01631821063270589
2,100.0,FloodRetreat,0.01631821063270589
3,100.0,FloodRetreat,0.01631821063270589
4,100.0,FloodRetreat,0.01631821063270589
5,100.0,FloodRetreat,0.10943577730804978
6,100.0,FloodRetreat,0.10943577730804978
7,100.0,FloodRetreat,0.10943577730804978
8,100.0,FloodRetreat,0.10943577730804978
9,100.0,FloodRetreat,0.10943577730804978
10,100.0,FloodRetreat,0.3935561825854344
11,100.0,FloodRetreat,0.3935561825854344
12,100.0,FloodRetreat,0.3935561825854344
13,100.0,FloodRetreat,0.3935561825854344
14,100.0,FloodRetreat,0.3935561825854344
15,100.0,FloodRetreat,0.668891357490745
16,100.0,FloodRetreat,0.668891357490745
17,100.0,FloodRetreat,0.668891357490745
18,100.0,FloodRetreat,0.668891357490745
19,100.0,FloodRetreat,0.8597113500919829
20,100.0,FloodRetreat,0.8597113500919829
1,1000.0,FloodRetreat,0.02178318742825948
2,1000.0,FloodRetreat,0.02178318742825948
3,1000.0,FloodRetreat,0.02178318742825948
4,1000.0,FloodRetreat,0.02178318742825948
5,1000.0,FloodRetreat,0.12781572389841897
6,1000.0,FloodRetreat,0.12781572389841897
7,1000.0,FloodRetreat,0.12781572389841897
8,1000.0,FloodRetreat,0.12781572389841897
9,1000.0,FloodRetreat,0.12781572389841897
10,1000.0,FloodRetreat,0.4436543768516169
11,1000.0,FloodRetreat,0.4436543768516169
12,1000.0,FloodRetreat,0.4436543768516169
13,1000.0,FloodRetreat,0.4436543768516169
14,1000.0,FloodRetreat,0.4436543768516169
15,1000.0,FloodRetreat,0.6827165061660888
16,1000.0,FloodRetreat,0.6827165061660888
17,1000.0,FloodRetreat,0.6827165061660888
18,1000.0,FloodRetreat,0.6827165061660888
19,1000.0,FloodRetreat,0.8776077055002548
20,1000.0,FloodRetreat,0.8776077055002548
1,10000.0,FloodRetreat,0.07768100550320822
2,10000.0,FloodRetreat,0.07768100550320822
3,10000.0,FloodRetreat,0.07768100550320822
4,10000.0,FloodRetreat,0.07768100550320822
5,10000.0,FloodRetreat,0.2689198468081927
6,10000.0,FloodRetreat,0.2689198468081927
7,10000.0,FloodRetreat,0.2689198468081927
8,10000.0,FloodRetreat,0.2689198468081927
9,10000.0,FloodRetreat,0.2689198468081927
10,10000.0,FloodRetreat,0.6339276625025345
11,10000.0,FloodRetreat,0.6339276625025345
12,10000.0,FloodRetreat,0.6339276625025345
13,10000.0,FloodRetreat,0.6339276625025345
14,10000.0,FloodRetreat,0.6339276625025345
15,10000.0,FloodRetreat,0.8873612045349272
16,10000.0,FloodRetreat,0.8873612045349272
17,10000.0,FloodRetreat,0.8873612045349272
18,10000.0,FloodRetreat,0.8873612045349272
19,10000.0,FloodRetreat,1.1374568774515883
20,10000.0,FloodRetreat,1.1374568774515883
1,0.0,FloodRetreat,0.0
2,0.0,FloodRetreat,0.0
3,0.0,FloodRetreat,0.0
4,0.0,FloodRetreat,0.0
5,0.0,FloodRetreat,0.0
6,0.0,FloodRetreat,0.0
7,0.0,FloodRetreat,0.0
8,0.0,FloodRetreat,0.0
9,0.0,FloodRetreat,0.0
10,0.0,FloodRetreat,0.0
11,0.0,FloodRetreat,0.0
12,0.0,FloodRetreat,0.0
13,0.0,FloodRetreat,0.0
14,0.0,FloodRetreat,0.0
15,0.0,FloodRetreat,0.0
16,0.0,FloodRetreat,0.0
17,0.0,FloodRetreat,0.0
18,0.0,FloodRetreat,0.0
19,0.0,FloodRetreat,0.0
20,0.0,FloodRetreat,0.0
