time,level,variable,value
6,1000.0,RetreatCost,0.6016432804076122
7,1000.0,RetreatCost,0.6030040458073731
8,1000.0,RetreatCost,0.6046861069566776
9,1000.0,RetreatCost,0.6120163939817896
10,1000.0,RetreatCost,1.5685743028832977
11,1000.0,RetreatCost,1.5805860450528233
12,1000.0,RetreatCost,1.5814122017881813
13,1000.0,RetreatCost,1.582309289791669
14,1000.0,RetreatCost,1.5834349168718935
15,1000.0,RetreatCost,1.4449825650935821
1,10000.0,RetreatCost,0.20557768434058438
2,10000.0,RetreatCost,0.20568715591235623
3,10000.0,RetreatCost,0.20595223843736102
4,10000.0,RetreatCost,0.20654219740177746
5,10000.0,RetreatCost,0.9334232190352565
6,10000.0,RetreatCost,0.9346192759669952
7,10000.0,RetreatCost,0.9359217837793532
8,10000.0,RetreatCost,0.9374633652517743
9,10000.0,RetreatCost,0.9444090449271356
10,10000.0,RetreatCost,1.864034437103777
11,10000.0,RetreatCost,1.8760325978065482
12,10000.0,RetreatCost,1.8768197633590897
13,10000.0,RetreatCost,1.8776059368595628
14,10000.0,RetreatCost,1.8784368040259256
15,10000.0,RetreatCost,1.842815452309193
1,0.0,RetreatCost,4.68690313610582
2,0.0,RetreatCost,5.491945776074525
3,0.0,RetreatCost,6.723515534125309
4,0.0,RetreatCost,8.157454532897884
5,0.0,RetreatCost,9.735513058224502
6,0.0,RetreatCost,11.472943981279284
7,0.0,RetreatCost,13.328525303727242
8,0.0,RetreatCost,15.213374065794177
9,0.0,RetreatCost,16.998437312944567
10,0.0,RetreatCost,18.58324618418919
11,0.0,RetreatCost,18.59524434489196
12,0.0,RetreatCost,18.5960315104445
13,0.0,RetreatCost,18.596817683944973
14,0.0,RetreatCost,18.597648551111334
15,0.0,RetreatCost,18.59850240096558
1,10.0,StormCapitalProtect,0.25635479544742945
2,10.0,StormCapitalProtect,0.8720708404779403
3,10.0,StormCapitalProtect,3.005842577765096
4,10.0,StormCapitalProtect,9.574637645006971
5,10.0,StormCapitalProtect,0.03961965764485654
6,10.0,StormCapitalProtect,0.21931281993187518
7,10.0,StormCapitalProtect,1.445329431455206
8,10.0,StormCapitalProtect,10.162553416011663
9,10.0,StormCapitalProtect,49.792070864824616
10,10.0,StormCapitalProtect,0.05646803390238229
11,10.0,StormCapitalProtect,0.2365558615841926
12,10.0,StormCapitalProtect,1.8192475540092288
13,10.0,StormCapitalProtect,12.215461388748754
14,10.0,StormCapitalProtect,63.581273255554564
15,10.0,StormCapitalProtect,167.26879371582118
1,100.0,StormCapitalProtect,0.0025538983801230725
2,100.0,StormCapitalProtect,0.008967360262550518
3,100.0,StormCapitalProtect,0.03426662413860315
4,100.0,StormCapitalProtect,0.15318983669222566
5,100.0,StormCapitalProtect,0.001529836069265259
6,100.0,StormCapitalProtect,0.004257523837135473
7,100.0,StormCapitalProtect,0.016884146872250688
8,100.0,StormCapitalProtect,0.10232765742727215
9,100.0,StormCapitalProtect,0.7553830101394642
10,100.0,StormCapitalProtect,0.0021794014357118937
11,100.0,StormCapitalProtect,0.0051444505978962395
12,100.0,StormCapitalProtect,0.02152120578244894
13,100.0,StormCapitalProtect,0.11872751207534066
14,100.0,StormCapitalProtect,0.7760854171516584
15,100.0,StormCapitalProtect,5.991972450298995
1,1000.0,StormCapitalProtect,0.00024251139796629948
2,1000.0,StormCapitalProtect,0.0007733422579708051
3,1000.0,StormCapitalProtect,0.0023899664907522018
4,1000.0,StormCapitalProtect,0.0077386565309082635
5,1000.0,StormCapitalProtect,0.00044732506141269735
6,1000.0,StormCapitalProtect,0.0009978257949989275
7,1000.0,StormCapitalProtect,0.002424432561967037
8,1000.0,StormCapitalProtect,0.007323885480615579
9,1000.0,StormCapitalProtect,0.03267555928980084
10,1000.0,StormCapitalProtect,0.0006228673655287884
11,1000.0,StormCapitalProtect,0.001243387090265714
12,1000.0,StormCapitalProtect,0.0031155639702153985
13,1000.0,StormCapitalProtect,0.009368731206667372
14,1000.0,StormCapitalProtect,0.03640988215478014
15,1000.0,StormCapitalProtect,0.2183927555665344
1,10000.0,StormCapitalProtect,1.0204142279046329e-13
2,10000.0,StormCapitalProtect,3.3814072606473193e-13
3,10000.0,StormCapitalProtect,9.462330978856162e-13
4,10000.0,StormCapitalProtect,2.1492179364380395e-12
5,10000.0,StormCapitalProtect,2.485456438497165e-13
6,10000.0,StormCapitalProtect,5.227980281090453e-13
7,10000.0,StormCapitalProtect,1.122592494447371e-12
8,10000.0,StormCapitalProtect,2.434636691030779e-12
9,10000.0,StormCapitalProtect,5.392979540388189e-12
10,10000.0,StormCapitalProtect,3.2937146957336437e-13
11,10000.0,StormCapitalProtect,6.337453226433968e-13
12,10000.0,StormCapitalProtect,1.3992388224499816e-12
13,10000.0,StormCapitalProtect,3.2292070736866768e-12
14,10000.0,StormCapitalProtect,7.13292290639689e-12
15,10000.0,StormCapitalProtect,1.5722570598499878e-11
1,0.0,StormCapitalProtect,4.563924456244401
2,0.0,StormCapitalProtect,7.403719857937249
3,0.0,StormCapitalProtect,11.927001033874914
4,0.0,StormCapitalProtect,18.655994365248265
5,0.0,StormCapitalProtect,28.301131887808676
6,0.0,StormCapitalProtect,40.94994937844837
7,0.0,StormCapitalProtect,57.44700736234405
8,0.0,StormCapitalProtect,78.01735538013736
9,0.0,StormCapitalProtect,101.51889530744099
10,0.0,StormCapitalProtect,123.20616479955417
11,0.0,StormCapitalProtect,135.46684168353875
12,0.0,StormCapitalProtect,152.4826731004262
13,0.0,StormCapitalProtect,168.6499251794191
14,0.0,StormCapitalProtect,184.90379367457234
15,0.0,StormCapitalProtect,202.21587655190962
1,10.0,ProtectCost,16.036827811144505
2,10.0,ProtectCost,18.478121556083888
3,10.0,ProtectCost,24.572217774835522
4,10.0,ProtectCost,38.50299630363841
5,10.0,ProtectCost,26.325194663911887
6,10.0,ProtectCost,30.24664181108036
7,10.0,ProtectCost,36.23945028844735
8,10.0,ProtectCost,54.860273449776535
9,10.0,ProtectCost,124.49948633270202
10,10.0,ProtectCost,47.6847789340153
11,10.0,ProtectCost,47.98221663914365
12,10.0,ProtectCost,50.58562528978
13,10.0,ProtectCost,67.67159750689032
14,10.0,ProtectCost,152.07538197440118
15,10.0,ProtectCost,322.43906569625824
1,100.0,ProtectCost,15.632467519509557
2,100.0,ProtectCost,17.07223898900569
3,100.0,ProtectCost,19.701436598096123
4,100.0,ProtectCost,23.03349799311808
5,100.0,ProtectCost,26.29535089031112
6,100.0,ProtectCost,29.925118760949935
7,100.0,ProtectCost,33.923186417667374
8,100.0,ProtectCost,38.360497469206685
9,100.0,ProtectCost,43.95622458208664
10,100.0,ProtectCost,47.6534665763991
11,100.0,ProtectCost,47.658866216041766
12,100.0,ProtectCost,47.68707115729452
13,100.0,ProtectCost,47.84945509164329
14,100.0,ProtectCost,48.933489593239344
15,100.0,ProtectCost,57.483269413581
1,1000.0,ProtectCost,15.637779522656864
2,1000.0,ProtectCost,17.067609029318774
3,1000.0,ProtectCost,19.657517440599822
4,1000.0,ProtectCost,22.802527110798575
5,1000.0,ProtectCost,26.317524137675377
6,1000.0,ProtectCost,29.943350401444583
7,1000.0,ProtectCost,33.92238835072524
8,1000.0,ProtectCost,38.22648700625899
9,1000.0,ProtectCost,42.79010907898658
10,1000.0,ProtectCost,47.69281285464259
11,1000.0,ProtectCost,47.6940313612606
12,1000.0,ProtectCost,47.69764383550937
13,1000.0,ProtectCost,47.709228139211035
14,1000.0,ProtectCost,47.75620539574655
15,1000.0,ProtectCost,48.032012507451476
1,10000.0,ProtectCost,15.801152254909967
2,10000.0,ProtectCost,17.229832664021703
3,10000.0,ProtectCost,19.816583782750126
4,10000.0,ProtectCost,22.951920988629364
5,10000.0,ProtectCost,26.742122356948144
6,10000.0,ProtectCost,30.366806433591467
7,10000.0,ProtectCost,34.34300340850499
8,10000.0,ProtectCost,38.638053905838454
9,10000.0,ProtectCost,43.15813622324791
10,10000.0,ProtectCost,48.42879793970171
11,10000.0,ProtectCost,48.428797939681154
12,10000.0,ProtectCost,48.42879793966148
13,10000.0,ProtectCost,48.42879793964385
14,10000.0,ProtectCost,48.42879793963019
15,10000.0,ProtectCost,48.3587141498088
1,0.0,ProtectCost,23.091542516770367
2,0.0,ProtectCost,29.187993175993686
3,0.0,ProtectCost,39.20929017296811
4,0.0,ProtectCost,53.40391305314756
5,0.0,ProtectCost,72.66180971508543
6,0.0,ProtectCost,97.07327601141404
7,0.0,ProtectCost,128.1592286839208
8,0.0,ProtectCost,166.25624354164006
9,0.0,ProtectCost,209.3937153799509
10,0.0,ProtectCost,249.73950075057104
11,0.0,ProtectCost,269.8874742533246
12,0.0,ProtectCost,297.8493046232081
13,0.0,ProtectCost,324.4170844341504
14,0.0,ProtectCost,351.1270858504048
15,0.0,ProtectCost,379.57593880222055
1,1.0,FloodRetreat,0.01894171477799141
2,1.0,FloodRetreat,0.01894171477799141
3,1.0,FloodRetreat,0.01894171477799141
4,1.0,FloodRetreat,0.01894171477799141
5,1.0,FloodRetreat,0.35055181748532865
6,1.0,FloodRetreat,0.35055181748532865
7,1.0,FloodRetreat,0.35055181748532865
8,1.0,FloodRetreat,0.35055181748532865
9,1.0,FloodRetreat,0.35055181748532865
10,1.0,FloodRetreat,1.0322782499179821
11,1.0,FloodRetreat,1.0322782499179821
12,1.0,FloodRetreat,1.0322782499179821
13,1.0,FloodRetreat,1.0322782499179821
14,1.0,FloodRetreat,1.0322782499179821
15,1.0,FloodRetreat,1.0323721537255637
1,10.0,FloodRetreat,0.03285273695391268
2,10.0,FloodRetreat,0.03285273695391268
3,10.0,FloodRetreat,0.03285273695391268
4,10.0,FloodRetreat,0.03285273695391268
5,10.0,FloodRetreat,0.4116537743900018
6,10.0,FloodRetreat,0.4116537743900018
7,10.0,FloodRetreat,0.4116537743900018
8,10.0,FloodRetreat,0.4116537743900018
9,10.0,FloodRetreat,0.4116537743900018
10,10.0,FloodRetreat,1.1481974504714945
11,10.0,FloodRetreat,1.1481974504714945
12,10.0,FloodRetreat,1.1481974504714945
13,10.0,FloodRetreat,1.1481974504714945
14,10.0,FloodRetreat,1.1481974504714945
15,10.0,FloodRetreat,1.1482984610922504
1,100.0,FloodRetreat,0.04965141553415272
2,100.0,FloodRetreat,0.04965141553415272
3,100.0,FloodRetreat,0.04965141553415272
4,100.0,FloodRetreat,0.04965141553415272
5,100.0,FloodRetreat,0.47581943396453086
6,100.0,FloodRetreat,0.47581943396453086
7,100.0,FloodRetreat,0.47581943396453086
8,100.0,FloodRetreat,0.47581943396453086
9,100.0,FloodRetreat,0.47581943396453086
10,100.0,FloodRetreat,1.2738983125703975
11,100.0,FloodRetreat,1.2738983125703975
12,100.0,FloodRetreat,1.2738983125703975
13,100.0,FloodRetreat,1.2738983125703975
14,100.0,FloodRetreat,1.2738983125703975
15,100.0,FloodRetreat,1.2740064300040983
1,1000.0,FloodRetreat,0.06432039191190227
2,1000.0,FloodRetreat,0.06432039191190227
3,1000.0,FloodRetreat,0.06432039191190227
4,1000.0,FloodRetreat,0.06432039191190227
5,1000.0,FloodRetreat,0.5431832282756794
6,1000.0,FloodRetreat,0.5431832282756794
7,1000.0,FloodRetreat,0.5431832282756794
8,1000.0,FloodRetreat,0.5431832282756794
9,1000.0,FloodRetreat,0.5431832282756794
10,1000.0,FloodRetreat,1.4060904114923332
11,1000.0,FloodRetreat,1.4060904114923332
12,1000.0,FloodRetreat,1.4060904114923332
13,1000.0,FloodRetreat,1.4060904114923332
14,1000.0,FloodRetreat,1.4060904114923332
15,1000.0,FloodRetreat,1.4062057027834174
1,10000.0,FloodRetreat,0.20368459255880703
2,10000.0,FloodRetreat,0.20368459255880703
3,10000.0,FloodRetreat,0.20368459255880703
4,10000.0,FloodRetreat,0.20368459255880703
5,10000.0,FloodRetreat,0.920114394335398
6,10000.0,FloodRetreat,0.920114394335398
7,10000.0,FloodRetreat,0.920114394335398
8,10000.0,FloodRetreat,0.920114394335398
9,10000.0,FloodRetreat,0.920114394335398
10,10000.0,FloodRetreat,1.8051443660477502
11,10000.0,FloodRetreat,1.8051443660477502
12,10000.0,FloodRetreat,1.8051443660477502
13,10000.0,FloodRetreat,1.8051443660477502
14,10000.0,FloodRetreat,1.8051443660477502
15,10000.0,FloodRetreat,1.8054607935844273
1,0.0,FloodRetreat,0.0
2,0.0,FloodRetreat,0.0
3,0.0,FloodRetreat,0.0
4,0.0,FloodRetreat,0.0
5,0.0,FloodRetreat,0.0
6,0.0,FloodRetreat,0.0
7,0.0,FloodRetreat,0.0
8,0.0,FloodRetreat,0.0
9,0.0,FloodRetreat,0.0
10,0.0,FloodRetreat,0.0
11,0.0,FloodRetreat,0.0
12,0.0,FloodRetreat,0.0
13,0.0,FloodRetreat,0.0
14,0.0,FloodRetreat,0.0
15,0.0,FloodRetreat,0.0
