time,segments,level,variable,value
4,UnitedStates3687,10.0,StormPopRetreat,0.003330851
4,UnitedStates3687,10.0,RetreatCost,0.008070245
5,UnitedStates3687,10.0,FloodRetreat,0.000307815
5,UnitedStates3687,10.0,RelocateRetreat,0.000212323
5,UnitedStates3687,10.0,StormCapitalRetreat,5.96e-07
5,UnitedStates3687,10.0,StormPopRetreat,4.33e-07
5,UnitedStates3687,10.0,RetreatCost,0.000521167
6,UnitedStates3687,10.0,FloodRetreat,0.000307815
6,UnitedStates3687,10.0,RelocateRetreat,0.000212323
6,UnitedStates3687,10.0,StormCapitalRetreat,4.41e-06
6,UnitedStates3687,10.0,StormPopRetreat,3.21e-06
6,UnitedStates3687,10.0,RetreatCost,0.000527764
7,UnitedStates3687,10.0,FloodRetreat,0.000307815
7,UnitedStates3687,10.0,RelocateRetreat,0.000212323
7,UnitedStates3687,10.0,StormCapitalRetreat,4.08e-05
7,UnitedStates3687,10.0,StormPopRetreat,2.97e-05
7,UnitedStates3687,10.0,RetreatCost,0.000590654
8,UnitedStates3687,10.0,FloodRetreat,0.000307815
8,UnitedStates3687,10.0,RelocateRetreat,0.000212323
8,UnitedStates3687,10.0,StormCapitalRetreat,0.000468479
8,UnitedStates3687,10.0,StormPopRetreat,0.000340972
8,UnitedStates3687,10.0,RetreatCost,0.00132959
9,UnitedStates3687,10.0,FloodRetreat,0.000307815
9,UnitedStates3687,10.0,RelocateRetreat,0.000212323
9,UnitedStates3687,10.0,StormCapitalRetreat,0.005721903
9,UnitedStates3687,10.0,StormPopRetreat,0.004164559
9,UnitedStates3687,10.0,RetreatCost,0.0104066
10,UnitedStates3687,10.0,FloodRetreat,0.000642241
10,UnitedStates3687,10.0,RelocateRetreat,0.000422964
10,UnitedStates3687,10.0,StormCapitalRetreat,1.72e-07
10,UnitedStates3687,10.0,StormPopRetreat,1.25e-07
10,UnitedStates3687,10.0,RetreatCost,0.001065503
11,UnitedStates3687,10.0,FloodRetreat,0.000642241
11,UnitedStates3687,10.0,RelocateRetreat,0.000422964
11,UnitedStates3687,10.0,StormCapitalRetreat,1.23e-06
11,UnitedStates3687,10.0,StormPopRetreat,8.97e-07
11,UnitedStates3687,10.0,RetreatCost,0.001067335
12,UnitedStates3687,10.0,FloodRetreat,0.000642241
12,UnitedStates3687,10.0,RelocateRetreat,0.000422964
12,UnitedStates3687,10.0,StormCapitalRetreat,1.85e-05
12,UnitedStates3687,10.0,StormPopRetreat,1.35e-05
12,UnitedStates3687,10.0,RetreatCost,0.00109725
13,UnitedStates3687,10.0,FloodRetreat,0.000642241
13,UnitedStates3687,10.0,RelocateRetreat,0.000422964
13,UnitedStates3687,10.0,StormCapitalRetreat,0.000243934
13,UnitedStates3687,10.0,StormPopRetreat,0.000177542
13,UnitedStates3687,10.0,RetreatCost,0.001486681
14,UnitedStates3687,10.0,FloodRetreat,0.000642241
14,UnitedStates3687,10.0,RelocateRetreat,0.000422964
14,UnitedStates3687,10.0,StormCapitalRetreat,0.003233907
14,UnitedStates3687,10.0,StormPopRetreat,0.002353726
14,UnitedStates3687,10.0,RetreatCost,0.006652838
15,UnitedStates3687,10.0,FloodRetreat,0.001108662
15,UnitedStates3687,10.0,RelocateRetreat,0.000781914
15,UnitedStates3687,10.0,StormCapitalRetreat,7.62e-07
15,UnitedStates3687,10.0,StormPopRetreat,5.54e-07
15,UnitedStates3687,10.0,RetreatCost,0.001891892
16,UnitedStates3687,10.0,FloodRetreat,0.001108662
16,UnitedStates3687,10.0,RelocateRetreat,0.000781914
16,UnitedStates3687,10.0,StormCapitalRetreat,1.17e-05
16,UnitedStates3687,10.0,StormPopRetreat,8.49e-06
16,UnitedStates3687,10.0,RetreatCost,0.001910722
17,UnitedStates3687,10.0,FloodRetreat,0.001108662
17,UnitedStates3687,10.0,RelocateRetreat,0.000781914
17,UnitedStates3687,10.0,StormCapitalRetreat,0.000188724
17,UnitedStates3687,10.0,StormPopRetreat,0.000137358
17,UnitedStates3687,10.0,RetreatCost,0.002216659
18,UnitedStates3687,10.0,FloodRetreat,0.001108662
18,UnitedStates3687,10.0,RelocateRetreat,0.000781914
18,UnitedStates3687,10.0,StormCapitalRetreat,0.003466587
18,UnitedStates3687,10.0,StormPopRetreat,0.002523077
18,UnitedStates3687,10.0,RetreatCost,0.007880241
19,UnitedStates3687,10.0,FloodRetreat,0.001456528
19,UnitedStates3687,10.0,RelocateRetreat,0.000612354
19,UnitedStates3687,10.0,StormCapitalRetreat,0.003194797
19,UnitedStates3687,10.0,StormPopRetreat,0.002325261
19,UnitedStates3687,10.0,RetreatCost,0.00758894
20,UnitedStates3687,10.0,FloodRetreat,0.001456528
20,UnitedStates3687,10.0,RelocateRetreat,0.000612354
20,UnitedStates3687,10.0,StormCapitalRetreat,0.056759434
20,UnitedStates3687,10.0,StormPopRetreat,0.041311078
20,UnitedStates3687,10.0,RetreatCost,0.100139393
1,UnitedStates5254,10.0,FloodRetreat,4.4e-05
1,UnitedStates5254,10.0,RetreatCost,4.84e-05
2,UnitedStates5254,10.0,FloodRetreat,4.4e-05
2,UnitedStates5254,10.0,RetreatCost,6.29e-05
3,UnitedStates5254,10.0,FloodRetreat,4.4e-05
3,UnitedStates5254,10.0,RetreatCost,9.11e-05
4,UnitedStates5254,10.0,FloodRetreat,4.4e-05
4,UnitedStates5254,10.0,RetreatCost,0.000157934
5,UnitedStates5254,10.0,FloodRetreat,0.000154086
5,UnitedStates5254,10.0,RetreatCost,0.000368791
6,UnitedStates5254,10.0,FloodRetreat,0.000154086
6,UnitedStates5254,10.0,RetreatCost,0.000479539
7,UnitedStates5254,10.0,FloodRetreat,0.000154086
7,UnitedStates5254,10.0,RetreatCost,0.000593796
8,UnitedStates5254,10.0,FloodRetreat,0.000154086
8,UnitedStates5254,10.0,RetreatCost,0.000725513
9,UnitedStates5254,10.0,FloodRetreat,0.000154086
9,UnitedStates5254,10.0,RetreatCost,0.00081461
10,UnitedStates5254,10.0,FloodRetreat,0.000338909
10,UnitedStates5254,10.0,RetreatCost,0.001124056
11,UnitedStates5254,10.0,FloodRetreat,0.000338909
11,UnitedStates5254,10.0,RetreatCost,0.00133861
12,UnitedStates5254,10.0,FloodRetreat,0.000338909
12,UnitedStates5254,10.0,RetreatCost,0.001531492
13,UnitedStates5254,10.0,FloodRetreat,0.000338909
13,UnitedStates5254,10.0,RetreatCost,0.001746513
14,UnitedStates5254,10.0,FloodRetreat,0.000338909
14,UnitedStates5254,10.0,RetreatCost,0.001996185
15,UnitedStates5254,10.0,FloodRetreat,0.000596262
15,UnitedStates5254,10.0,RetreatCost,0.002525134
16,UnitedStates5254,10.0,FloodRetreat,0.000596262
16,UnitedStates5254,10.0,RetreatCost,0.002815685
17,UnitedStates5254,10.0,FloodRetreat,0.000596262
17,UnitedStates5254,10.0,RetreatCost,0.00313401
18,UnitedStates5254,10.0,FloodRetreat,0.000596262
18,UnitedStates5254,10.0,RetreatCost,0.003490349
19,UnitedStates5254,10.0,FloodRetreat,0.00078404
19,UnitedStates5254,10.0,RetreatCost,0.004063263
20,UnitedStates5254,10.0,FloodRetreat,0.00078404
20,UnitedStates5254,10.0,RetreatCost,0.004478803
1,UnitedStates3687,100.0,FloodRetreat,0.000143131
1,UnitedStates3687,100.0,RelocateRetreat,6.18e-05
1,UnitedStates3687,100.0,StormCapitalRetreat,7.99e-07
1,UnitedStates3687,100.0,StormPopRetreat,5.81e-07
1,UnitedStates3687,100.0,RetreatCost,0.000206279
2,UnitedStates3687,100.0,FloodRetreat,0.000143131
2,UnitedStates3687,100.0,RelocateRetreat,6.18e-05
2,UnitedStates3687,100.0,StormCapitalRetreat,2.78e-06
2,UnitedStates3687,100.0,StormPopRetreat,2.02e-06
2,UnitedStates3687,100.0,RetreatCost,0.000209702
3,UnitedStates3687,100.0,FloodRetreat,0.000143131
3,UnitedStates3687,100.0,RelocateRetreat,6.18e-05
3,UnitedStates3687,100.0,StormCapitalRetreat,1.1e-05
3,UnitedStates3687,100.0,StormPopRetreat,8.01e-06
3,UnitedStates3687,100.0,RetreatCost,0.000223916
4,UnitedStates3687,100.0,FloodRetreat,0.000143131
4,UnitedStates3687,100.0,RelocateRetreat,6.18e-05
4,UnitedStates3687,100.0,StormCapitalRetreat,5.51e-05
4,UnitedStates3687,100.0,StormPopRetreat,4.01e-05
4,UnitedStates3687,100.0,RetreatCost,0.000300023
5,UnitedStates3687,100.0,FloodRetreat,0.000371133
5,UnitedStates3687,100.0,RelocateRetreat,0.000212323
5,UnitedStates3687,100.0,StormCapitalRetreat,7.07e-09
5,UnitedStates3687,100.0,StormPopRetreat,5.15e-09
5,UnitedStates3687,100.0,RetreatCost,0.000583468
6,UnitedStates3687,100.0,FloodRetreat,0.000371133
6,UnitedStates3687,100.0,RelocateRetreat,0.000212323
6,UnitedStates3687,100.0,StormCapitalRetreat,5.24e-08
6,UnitedStates3687,100.0,StormPopRetreat,3.81e-08
6,UnitedStates3687,100.0,RetreatCost,0.000583546
7,UnitedStates3687,100.0,FloodRetreat,0.000371133
7,UnitedStates3687,100.0,RelocateRetreat,0.000212323
7,UnitedStates3687,100.0,StormCapitalRetreat,4.85e-07
7,UnitedStates3687,100.0,StormPopRetreat,3.53e-07
7,UnitedStates3687,100.0,RetreatCost,0.000584293
8,UnitedStates3687,100.0,FloodRetreat,0.000371133
8,UnitedStates3687,100.0,RelocateRetreat,0.000212323
8,UnitedStates3687,100.0,StormCapitalRetreat,5.57e-06
8,UnitedStates3687,100.0,StormPopRetreat,4.05e-06
8,UnitedStates3687,100.0,RetreatCost,0.000593074
9,UnitedStates3687,100.0,FloodRetreat,0.000371133
9,UnitedStates3687,100.0,RelocateRetreat,0.000212323
9,UnitedStates3687,100.0,StormCapitalRetreat,6.87e-05
9,UnitedStates3687,100.0,StormPopRetreat,5e-05
9,UnitedStates3687,100.0,RetreatCost,0.000702216
10,UnitedStates3687,100.0,FloodRetreat,0.00072613
10,UnitedStates3687,100.0,RelocateRetreat,0.000422964
10,UnitedStates3687,100.0,StormCapitalRetreat,2.05e-09
10,UnitedStates3687,100.0,StormPopRetreat,1.49e-09
10,UnitedStates3687,100.0,RetreatCost,0.001149097
11,UnitedStates3687,100.0,FloodRetreat,0.00072613
11,UnitedStates3687,100.0,RelocateRetreat,0.000422964
11,UnitedStates3687,100.0,StormCapitalRetreat,1.46e-08
11,UnitedStates3687,100.0,StormPopRetreat,1.06e-08
11,UnitedStates3687,100.0,RetreatCost,0.001149119
12,UnitedStates3687,100.0,FloodRetreat,0.00072613
12,UnitedStates3687,100.0,RelocateRetreat,0.000422964
12,UnitedStates3687,100.0,StormCapitalRetreat,2.2e-07
12,UnitedStates3687,100.0,StormPopRetreat,1.6e-07
12,UnitedStates3687,100.0,RetreatCost,0.001149474
13,UnitedStates3687,100.0,FloodRetreat,0.00072613
13,UnitedStates3687,100.0,RelocateRetreat,0.000422964
13,UnitedStates3687,100.0,StormCapitalRetreat,2.9e-06
13,UnitedStates3687,100.0,StormPopRetreat,2.11e-06
13,UnitedStates3687,100.0,RetreatCost,0.001154099
14,UnitedStates3687,100.0,FloodRetreat,0.00072613
14,UnitedStates3687,100.0,RelocateRetreat,0.000422964
14,UnitedStates3687,100.0,StormCapitalRetreat,3.86e-05
14,UnitedStates3687,100.0,StormPopRetreat,2.81e-05
14,UnitedStates3687,100.0,RetreatCost,0.001215781
15,UnitedStates3687,100.0,FloodRetreat,0.001217755
15,UnitedStates3687,100.0,RelocateRetreat,0.000781914
15,UnitedStates3687,100.0,StormCapitalRetreat,9.04e-09
15,UnitedStates3687,100.0,StormPopRetreat,6.58e-09
15,UnitedStates3687,100.0,RetreatCost,0.001999685
16,UnitedStates3687,100.0,FloodRetreat,0.001217755
16,UnitedStates3687,100.0,RelocateRetreat,0.000781914
16,UnitedStates3687,100.0,StormCapitalRetreat,1.38e-07
16,UnitedStates3687,100.0,StormPopRetreat,1.01e-07
16,UnitedStates3687,100.0,RetreatCost,0.001999908
17,UnitedStates3687,100.0,FloodRetreat,0.001217755
17,UnitedStates3687,100.0,RelocateRetreat,0.000781914
17,UnitedStates3687,100.0,StormCapitalRetreat,2.24e-06
17,UnitedStates3687,100.0,StormPopRetreat,1.63e-06
17,UnitedStates3687,100.0,RetreatCost,0.002003541
18,UnitedStates3687,100.0,FloodRetreat,0.001217755
18,UnitedStates3687,100.0,RelocateRetreat,0.000781914
18,UnitedStates3687,100.0,StormCapitalRetreat,4.14e-05
18,UnitedStates3687,100.0,StormPopRetreat,3.01e-05
18,UnitedStates3687,100.0,RetreatCost,0.002071123
19,UnitedStates3687,100.0,FloodRetreat,0.001591136
19,UnitedStates3687,100.0,RelocateRetreat,0.000612354
19,UnitedStates3687,100.0,StormCapitalRetreat,3.81e-05
19,UnitedStates3687,100.0,StormPopRetreat,2.77e-05
19,UnitedStates3687,100.0,RetreatCost,0.002269305
20,UnitedStates3687,100.0,FloodRetreat,0.001591136
20,UnitedStates3687,100.0,RelocateRetreat,0.000612354
20,UnitedStates3687,100.0,StormCapitalRetreat,0.000728813
20,UnitedStates3687,100.0,StormPopRetreat,0.00053045
20,UnitedStates3687,100.0,RetreatCost,0.003462752
1,UnitedStates5254,100.0,FloodRetreat,5.53e-05
1,UnitedStates5254,100.0,RetreatCost,5.97e-05
2,UnitedStates5254,100.0,FloodRetreat,5.53e-05
2,UnitedStates5254,100.0,RetreatCost,7.42e-05
3,UnitedStates5254,100.0,FloodRetreat,5.53e-05
3,UnitedStates5254,100.0,RetreatCost,0.000102344
4,UnitedStates5254,100.0,FloodRetreat,5.53e-05
4,UnitedStates5254,100.0,RetreatCost,0.000169224
5,UnitedStates5254,100.0,FloodRetreat,0.000171133
5,UnitedStates5254,100.0,RetreatCost,0.000385838
6,UnitedStates5254,100.0,FloodRetreat,0.000171133
6,UnitedStates5254,100.0,RetreatCost,0.000496586
7,UnitedStates5254,100.0,FloodRetreat,0.000171133
7,UnitedStates5254,100.0,RetreatCost,0.000610843
8,UnitedStates5254,100.0,FloodRetreat,0.000171133
8,UnitedStates5254,100.0,RetreatCost,0.00074256
9,UnitedStates5254,100.0,FloodRetreat,0.000171133
9,UnitedStates5254,100.0,RetreatCost,0.000831657
10,UnitedStates5254,100.0,FloodRetreat,0.000361495
10,UnitedStates5254,100.0,RetreatCost,0.001146641
11,UnitedStates5254,100.0,FloodRetreat,0.000361495
11,UnitedStates5254,100.0,RetreatCost,0.001361195
12,UnitedStates5254,100.0,FloodRetreat,0.000361495
12,UnitedStates5254,100.0,RetreatCost,0.001554078
13,UnitedStates5254,100.0,FloodRetreat,0.000361495
13,UnitedStates5254,100.0,RetreatCost,0.001769098
14,UnitedStates5254,100.0,FloodRetreat,0.000361495
14,UnitedStates5254,100.0,RetreatCost,0.00201877
15,UnitedStates5254,100.0,FloodRetreat,0.000625633
15,UnitedStates5254,100.0,RetreatCost,0.002554505
16,UnitedStates5254,100.0,FloodRetreat,0.000625633
16,UnitedStates5254,100.0,RetreatCost,0.002845057
17,UnitedStates5254,100.0,FloodRetreat,0.000625633
17,UnitedStates5254,100.0,RetreatCost,0.003163381
18,UnitedStates5254,100.0,FloodRetreat,0.000625633
18,UnitedStates5254,100.0,RetreatCost,0.00351972
19,UnitedStates5254,100.0,FloodRetreat,0.00082028
19,UnitedStates5254,100.0,RetreatCost,0.004099503
20,UnitedStates5254,100.0,FloodRetreat,0.00082028
20,UnitedStates5254,100.0,RetreatCost,0.004515043
1,UnitedStates3687,1000.0,FloodRetreat,0.000187214
1,UnitedStates3687,1000.0,RelocateRetreat,6.18e-05
1,UnitedStates3687,1000.0,StormCapitalRetreat,7.55e-09
1,UnitedStates3687,1000.0,StormPopRetreat,5.5e-09
1,UnitedStates3687,1000.0,RetreatCost,0.000248995
2,UnitedStates3687,1000.0,FloodRetreat,0.000187214
2,UnitedStates3687,1000.0,RelocateRetreat,6.18e-05
2,UnitedStates3687,1000.0,StormCapitalRetreat,2.63e-08
2,UnitedStates3687,1000.0,StormPopRetreat,1.91e-08
2,UnitedStates3687,1000.0,RetreatCost,0.000249027
3,UnitedStates3687,1000.0,FloodRetreat,0.000187214
3,UnitedStates3687,1000.0,RelocateRetreat,6.18e-05
3,UnitedStates3687,1000.0,StormCapitalRetreat,1.04e-07
3,UnitedStates3687,1000.0,StormPopRetreat,7.58e-08
3,UnitedStates3687,1000.0,RetreatCost,0.000249162
4,UnitedStates3687,1000.0,FloodRetreat,0.000187214
4,UnitedStates3687,1000.0,RelocateRetreat,6.18e-05
4,UnitedStates3687,1000.0,StormCapitalRetreat,5.21e-07
4,UnitedStates3687,1000.0,StormPopRetreat,3.79e-07
4,UnitedStates3687,1000.0,RetreatCost,0.000249881
5,UnitedStates3687,1000.0,FloodRetreat,0.000437698
5,UnitedStates3687,1000.0,RelocateRetreat,0.000212323
5,UnitedStates3687,1000.0,StormCapitalRetreat,6.69e-11
5,UnitedStates3687,1000.0,StormPopRetreat,4.87e-11
5,UnitedStates3687,1000.0,RetreatCost,0.000650021
6,UnitedStates3687,1000.0,FloodRetreat,0.000437698
6,UnitedStates3687,1000.0,RelocateRetreat,0.000212323
6,UnitedStates3687,1000.0,StormCapitalRetreat,4.95e-10
6,UnitedStates3687,1000.0,StormPopRetreat,3.61e-10
6,UnitedStates3687,1000.0,RetreatCost,0.000650021
7,UnitedStates3687,1000.0,FloodRetreat,0.000437698
7,UnitedStates3687,1000.0,RelocateRetreat,0.000212323
7,UnitedStates3687,1000.0,StormCapitalRetreat,4.58e-09
7,UnitedStates3687,1000.0,StormPopRetreat,3.33e-09
7,UnitedStates3687,1000.0,RetreatCost,0.000650029
8,UnitedStates3687,1000.0,FloodRetreat,0.000437698
8,UnitedStates3687,1000.0,RelocateRetreat,0.000212323
8,UnitedStates3687,1000.0,StormCapitalRetreat,5.26e-08
8,UnitedStates3687,1000.0,StormPopRetreat,3.83e-08
8,UnitedStates3687,1000.0,RetreatCost,0.000650112
9,UnitedStates3687,1000.0,FloodRetreat,0.000437698
9,UnitedStates3687,1000.0,RelocateRetreat,0.000212323
9,UnitedStates3687,1000.0,StormCapitalRetreat,6.5e-07
9,UnitedStates3687,1000.0,StormPopRetreat,4.73e-07
9,UnitedStates3687,1000.0,RetreatCost,0.000651144
10,UnitedStates3687,1000.0,FloodRetreat,0.00081432
10,UnitedStates3687,1000.0,RelocateRetreat,0.000422964
10,UnitedStates3687,1000.0,StormCapitalRetreat,1.94e-11
10,UnitedStates3687,1000.0,StormPopRetreat,1.41e-11
10,UnitedStates3687,1000.0,RetreatCost,0.001237284
11,UnitedStates3687,1000.0,FloodRetreat,0.00081432
11,UnitedStates3687,1000.0,RelocateRetreat,0.000422964
11,UnitedStates3687,1000.0,StormCapitalRetreat,1.38e-10
11,UnitedStates3687,1000.0,StormPopRetreat,1.01e-10
11,UnitedStates3687,1000.0,RetreatCost,0.001237285
12,UnitedStates3687,1000.0,FloodRetreat,0.00081432
12,UnitedStates3687,1000.0,RelocateRetreat,0.000422964
12,UnitedStates3687,1000.0,StormCapitalRetreat,2.08e-09
12,UnitedStates3687,1000.0,StormPopRetreat,1.52e-09
12,UnitedStates3687,1000.0,RetreatCost,0.001237288
13,UnitedStates3687,1000.0,FloodRetreat,0.00081432
13,UnitedStates3687,1000.0,RelocateRetreat,0.000422964
13,UnitedStates3687,1000.0,StormCapitalRetreat,2.74e-08
13,UnitedStates3687,1000.0,StormPopRetreat,1.99e-08
13,UnitedStates3687,1000.0,RetreatCost,0.001237332
14,UnitedStates3687,1000.0,FloodRetreat,0.00081432
14,UnitedStates3687,1000.0,RelocateRetreat,0.000422964
14,UnitedStates3687,1000.0,StormCapitalRetreat,3.65e-07
14,UnitedStates3687,1000.0,StormPopRetreat,2.66e-07
14,UnitedStates3687,1000.0,RetreatCost,0.001237915
15,UnitedStates3687,1000.0,FloodRetreat,0.001332442
15,UnitedStates3687,1000.0,RelocateRetreat,0.000781914
15,UnitedStates3687,1000.0,StormCapitalRetreat,8.55e-11
15,UnitedStates3687,1000.0,StormPopRetreat,6.22e-11
15,UnitedStates3687,1000.0,RetreatCost,0.002114357
16,UnitedStates3687,1000.0,FloodRetreat,0.001332442
16,UnitedStates3687,1000.0,RelocateRetreat,0.000781914
16,UnitedStates3687,1000.0,StormCapitalRetreat,1.31e-09
16,UnitedStates3687,1000.0,StormPopRetreat,9.53e-10
16,UnitedStates3687,1000.0,RetreatCost,0.002114359
17,UnitedStates3687,1000.0,FloodRetreat,0.001332442
17,UnitedStates3687,1000.0,RelocateRetreat,0.000781914
17,UnitedStates3687,1000.0,StormCapitalRetreat,2.12e-08
17,UnitedStates3687,1000.0,StormPopRetreat,1.54e-08
17,UnitedStates3687,1000.0,RetreatCost,0.002114393
18,UnitedStates3687,1000.0,FloodRetreat,0.001332442
18,UnitedStates3687,1000.0,RelocateRetreat,0.000781914
18,UnitedStates3687,1000.0,StormCapitalRetreat,3.91e-07
18,UnitedStates3687,1000.0,StormPopRetreat,2.85e-07
18,UnitedStates3687,1000.0,RetreatCost,0.002115032
19,UnitedStates3687,1000.0,FloodRetreat,0.001732647
19,UnitedStates3687,1000.0,RelocateRetreat,0.000612354
19,UnitedStates3687,1000.0,StormCapitalRetreat,3.6e-07
19,UnitedStates3687,1000.0,StormPopRetreat,2.62e-07
19,UnitedStates3687,1000.0,RetreatCost,0.002345623
20,UnitedStates3687,1000.0,FloodRetreat,0.001732647
20,UnitedStates3687,1000.0,RelocateRetreat,0.000612354
20,UnitedStates3687,1000.0,StormCapitalRetreat,6.9e-06
20,UnitedStates3687,1000.0,StormPopRetreat,5.02e-06
20,UnitedStates3687,1000.0,RetreatCost,0.00235692
1,UnitedStates5254,1000.0,FloodRetreat,6.65e-05
1,UnitedStates5254,1000.0,RetreatCost,7.09e-05
2,UnitedStates5254,1000.0,FloodRetreat,6.65e-05
2,UnitedStates5254,1000.0,RetreatCost,8.54e-05
3,UnitedStates5254,1000.0,FloodRetreat,6.65e-05
3,UnitedStates5254,1000.0,RetreatCost,0.000113634
4,UnitedStates5254,1000.0,FloodRetreat,6.65e-05
4,UnitedStates5254,1000.0,RetreatCost,0.000180513
5,UnitedStates5254,1000.0,FloodRetreat,0.00018818
5,UnitedStates5254,1000.0,RetreatCost,0.000402885
6,UnitedStates5254,1000.0,FloodRetreat,0.00018818
6,UnitedStates5254,1000.0,RetreatCost,0.000513634
7,UnitedStates5254,1000.0,FloodRetreat,0.00018818
7,UnitedStates5254,1000.0,RetreatCost,0.00062789
8,UnitedStates5254,1000.0,FloodRetreat,0.00018818
8,UnitedStates5254,1000.0,RetreatCost,0.000759607
9,UnitedStates5254,1000.0,FloodRetreat,0.00018818
9,UnitedStates5254,1000.0,RetreatCost,0.000848704
10,UnitedStates5254,1000.0,FloodRetreat,0.00038408
10,UnitedStates5254,1000.0,RetreatCost,0.001169227
11,UnitedStates5254,1000.0,FloodRetreat,0.00038408
11,UnitedStates5254,1000.0,RetreatCost,0.001383781
12,UnitedStates5254,1000.0,FloodRetreat,0.00038408
12,UnitedStates5254,1000.0,RetreatCost,0.001576663
13,UnitedStates5254,1000.0,FloodRetreat,0.00038408
13,UnitedStates5254,1000.0,RetreatCost,0.001791683
14,UnitedStates5254,1000.0,FloodRetreat,0.00038408
14,UnitedStates5254,1000.0,RetreatCost,0.002041356
15,UnitedStates5254,1000.0,FloodRetreat,0.000655004
15,UnitedStates5254,1000.0,RetreatCost,0.002583876
16,UnitedStates5254,1000.0,FloodRetreat,0.000655004
16,UnitedStates5254,1000.0,RetreatCost,0.002874428
17,UnitedStates5254,1000.0,FloodRetreat,0.000655004
17,UnitedStates5254,1000.0,RetreatCost,0.003192753
18,UnitedStates5254,1000.0,FloodRetreat,0.000655004
18,UnitedStates5254,1000.0,RetreatCost,0.003549091
19,UnitedStates5254,1000.0,FloodRetreat,0.000856521
19,UnitedStates5254,1000.0,RetreatCost,0.004135744
20,UnitedStates5254,1000.0,FloodRetreat,0.000856521
20,UnitedStates5254,1000.0,RetreatCost,0.004551284
1,UnitedStates3687,10000.0,FloodRetreat,0.000832334
1,UnitedStates3687,10000.0,RelocateRetreat,6.18e-05
1,UnitedStates3687,10000.0,StormCapitalRetreat,1.8e-38
1,UnitedStates3687,10000.0,StormPopRetreat,1.31e-38
1,UnitedStates3687,10000.0,RetreatCost,0.000894102
2,UnitedStates3687,10000.0,FloodRetreat,0.000832334
2,UnitedStates3687,10000.0,RelocateRetreat,6.18e-05
2,UnitedStates3687,10000.0,StormCapitalRetreat,6.26e-38
2,UnitedStates3687,10000.0,StormPopRetreat,4.55e-38
2,UnitedStates3687,10000.0,RetreatCost,0.000894102
3,UnitedStates3687,10000.0,FloodRetreat,0.000832334
3,UnitedStates3687,10000.0,RelocateRetreat,6.18e-05
3,UnitedStates3687,10000.0,StormCapitalRetreat,2.4800000000000003e-37
3,UnitedStates3687,10000.0,StormPopRetreat,1.8e-37
3,UnitedStates3687,10000.0,RetreatCost,0.000894102
4,UnitedStates3687,10000.0,FloodRetreat,0.000832334
4,UnitedStates3687,10000.0,RelocateRetreat,6.18e-05
4,UnitedStates3687,10000.0,StormCapitalRetreat,1.24e-36
4,UnitedStates3687,10000.0,StormPopRetreat,9.020000000000001e-37
4,UnitedStates3687,10000.0,RetreatCost,0.000894102
5,UnitedStates3687,10000.0,FloodRetreat,0.001411818
5,UnitedStates3687,10000.0,RelocateRetreat,0.000212323
5,UnitedStates3687,10000.0,StormCapitalRetreat,1.5899999999999999e-40
5,UnitedStates3687,10000.0,StormPopRetreat,1.16e-40
5,UnitedStates3687,10000.0,RetreatCost,0.00162414
6,UnitedStates3687,10000.0,FloodRetreat,0.001411818
6,UnitedStates3687,10000.0,RelocateRetreat,0.000212323
6,UnitedStates3687,10000.0,StormCapitalRetreat,1.18e-39
6,UnitedStates3687,10000.0,StormPopRetreat,8.579999999999999e-40
6,UnitedStates3687,10000.0,RetreatCost,0.00162414
7,UnitedStates3687,10000.0,FloodRetreat,0.001411818
7,UnitedStates3687,10000.0,RelocateRetreat,0.000212323
7,UnitedStates3687,10000.0,StormCapitalRetreat,1.09e-38
7,UnitedStates3687,10000.0,StormPopRetreat,7.93e-39
7,UnitedStates3687,10000.0,RetreatCost,0.00162414
8,UnitedStates3687,10000.0,FloodRetreat,0.001411818
8,UnitedStates3687,10000.0,RelocateRetreat,0.000212323
8,UnitedStates3687,10000.0,StormCapitalRetreat,1.2500000000000001e-37
8,UnitedStates3687,10000.0,StormPopRetreat,9.12e-38
8,UnitedStates3687,10000.0,RetreatCost,0.00162414
9,UnitedStates3687,10000.0,FloodRetreat,0.001411818
9,UnitedStates3687,10000.0,RelocateRetreat,0.000212323
9,UnitedStates3687,10000.0,StormCapitalRetreat,1.55e-36
9,UnitedStates3687,10000.0,StormPopRetreat,1.13e-36
9,UnitedStates3687,10000.0,RetreatCost,0.00162414
10,UnitedStates3687,10000.0,FloodRetreat,0.002104912
10,UnitedStates3687,10000.0,RelocateRetreat,0.000422964
10,UnitedStates3687,10000.0,StormCapitalRetreat,4.6e-41
10,UnitedStates3687,10000.0,StormPopRetreat,3.35e-41
10,UnitedStates3687,10000.0,RetreatCost,0.002527876
11,UnitedStates3687,10000.0,FloodRetreat,0.002104912
11,UnitedStates3687,10000.0,RelocateRetreat,0.000422964
11,UnitedStates3687,10000.0,StormCapitalRetreat,3.29e-40
11,UnitedStates3687,10000.0,StormPopRetreat,2.4e-40
11,UnitedStates3687,10000.0,RetreatCost,0.002527876
12,UnitedStates3687,10000.0,FloodRetreat,0.002104912
12,UnitedStates3687,10000.0,RelocateRetreat,0.000422964
12,UnitedStates3687,10000.0,StormCapitalRetreat,4.95e-39
12,UnitedStates3687,10000.0,StormPopRetreat,3.61e-39
12,UnitedStates3687,10000.0,RetreatCost,0.002527876
