time,segments,level,variable,value
10,UnitedStates3687,1000.0,StormPopRetreat,1.41e-11
10,UnitedStates3687,1000.0,RetreatCost,0.001237284
11,UnitedStates3687,1000.0,FloodRetreat,0.00081432
11,UnitedStates3687,1000.0,RelocateRetreat,0.000422964
11,UnitedStates3687,1000.0,StormCapitalRetreat,1.38e-10
11,UnitedStates3687,1000.0,StormPopRetreat,1.01e-10
11,UnitedStates3687,1000.0,RetreatCost,0.001237285
12,UnitedStates3687,1000.0,FloodRetreat,0.00081432
12,UnitedStates3687,1000.0,RelocateRetreat,0.000422964
12,UnitedStates3687,1000.0,StormCapitalRetreat,2.0800000000000003e-09
12,UnitedStates3687,1000.0,StormPopRetreat,1.52e-09
12,UnitedStates3687,1000.0,RetreatCost,0.001237288
13,UnitedStates3687,1000.0,FloodRetreat,0.00081432
13,UnitedStates3687,1000.0,RelocateRetreat,0.000422964
13,UnitedStates3687,1000.0,StormCapitalRetreat,2.74e-08
13,UnitedStates3687,1000.0,StormPopRetreat,1.99e-08
13,UnitedStates3687,1000.0,RetreatCost,0.001237332
14,UnitedStates3687,1000.0,FloodRetreat,0.00081432
14,UnitedStates3687,1000.0,RelocateRetreat,0.000422964
14,UnitedStates3687,1000.0,StormCapitalRetreat,3.65e-07
14,UnitedStates3687,1000.0,StormPopRetreat,2.66e-07
14,UnitedStates3687,1000.0,RetreatCost,0.001237915
15,UnitedStates3687,1000.0,FloodRetreat,0.001332442
15,UnitedStates3687,1000.0,RelocateRetreat,0.000781914
15,UnitedStates3687,1000.0,StormCapitalRetreat,8.55e-11
15,UnitedStates3687,1000.0,StormPopRetreat,6.22e-11
15,UnitedStates3687,1000.0,RetreatCost,0.0021143570000000003
16,UnitedStates3687,1000.0,FloodRetreat,0.001332442
16,UnitedStates3687,1000.0,RelocateRetreat,0.000781914
16,UnitedStates3687,1000.0,StormCapitalRetreat,1.31e-09
16,UnitedStates3687,1000.0,StormPopRetreat,9.53e-10
16,UnitedStates3687,1000.0,RetreatCost,0.002114359
17,UnitedStates3687,1000.0,FloodRetreat,0.001332442
17,UnitedStates3687,1000.0,RelocateRetreat,0.000781914
17,UnitedStates3687,1000.0,StormCapitalRetreat,2.12e-08
17,UnitedStates3687,1000.0,StormPopRetreat,1.54e-08
17,UnitedStates3687,1000.0,RetreatCost,0.002114393
18,UnitedStates3687,1000.0,FloodRetreat,0.001332442
18,UnitedStates3687,1000.0,RelocateRetreat,0.000781914
18,UnitedStates3687,1000.0,StormCapitalRetreat,3.91e-07
18,UnitedStates3687,1000.0,StormPopRetreat,2.85e-07
18,UnitedStates3687,1000.0,RetreatCost,0.002115032
19,UnitedStates3687,1000.0,FloodRetreat,0.0017326470000000001
19,UnitedStates3687,1000.0,RelocateRetreat,0.0006123540000000001
19,UnitedStates3687,1000.0,StormCapitalRetreat,3.6e-07
19,UnitedStates3687,1000.0,StormPopRetreat,2.62e-07
19,UnitedStates3687,1000.0,RetreatCost,0.002345623
20,UnitedStates3687,1000.0,FloodRetreat,0.0017326470000000001
20,UnitedStates3687,1000.0,RelocateRetreat,0.0006123540000000001
20,UnitedStates3687,1000.0,StormCapitalRetreat,6.900000000000001e-06
20,UnitedStates3687,1000.0,StormPopRetreat,5.02e-06
20,UnitedStates3687,1000.0,RetreatCost,0.00235692
1,UnitedStates5254,1000.0,FloodRetreat,6.65e-05
1,UnitedStates5254,1000.0,RetreatCost,7.09e-05
2,UnitedStates5254,1000.0,FloodRetreat,6.65e-05
2,UnitedStates5254,1000.0,RetreatCost,8.540000000000002e-05
3,UnitedStates5254,1000.0,FloodRetreat,6.65e-05
3,UnitedStates5254,1000.0,RetreatCost,0.00011363399999999999
4,UnitedStates5254,1000.0,FloodRetreat,6.65e-05
4,UnitedStates5254,1000.0,RetreatCost,0.00018051299999999998
5,UnitedStates5254,1000.0,FloodRetreat,0.00018818
5,UnitedStates5254,1000.0,RetreatCost,0.000402885
6,UnitedStates5254,1000.0,FloodRetreat,0.00018818
6,UnitedStates5254,1000.0,RetreatCost,0.000513634
7,UnitedStates5254,1000.0,FloodRetreat,0.00018818
7,UnitedStates5254,1000.0,RetreatCost,0.00062789
8,UnitedStates5254,1000.0,FloodRetreat,0.00018818
8,UnitedStates5254,1000.0,RetreatCost,0.0007596069999999999
9,UnitedStates5254,1000.0,FloodRetreat,0.00018818
9,UnitedStates5254,1000.0,RetreatCost,0.0008487039999999999
10,UnitedStates5254,1000.0,FloodRetreat,0.00038408
10,UnitedStates5254,1000.0,RetreatCost,0.001169227
11,UnitedStates5254,1000.0,FloodRetreat,0.00038408
11,UnitedStates5254,1000.0,RetreatCost,0.0013837810000000002
12,UnitedStates5254,1000.0,FloodRetreat,0.00038408
12,UnitedStates5254,1000.0,RetreatCost,0.0015766629999999998
13,UnitedStates5254,1000.0,FloodRetreat,0.00038408
13,UnitedStates5254,1000.0,RetreatCost,0.0017916829999999999
14,UnitedStates5254,1000.0,FloodRetreat,0.00038408
14,UnitedStates5254,1000.0,RetreatCost,0.0020413560000000002
15,UnitedStates5254,1000.0,FloodRetreat,0.000655004
15,UnitedStates5254,1000.0,RetreatCost,0.002583876
16,UnitedStates5254,1000.0,FloodRetreat,0.000655004
16,UnitedStates5254,1000.0,RetreatCost,0.002874428
17,UnitedStates5254,1000.0,FloodRetreat,0.000655004
17,UnitedStates5254,1000.0,RetreatCost,0.003192753
18,UnitedStates5254,1000.0,FloodRetreat,0.000655004
18,UnitedStates5254,1000.0,RetreatCost,0.003549091
19,UnitedStates5254,1000.0,FloodRetreat,0.0008565210000000001
19,UnitedStates5254,1000.0,RetreatCost,0.004135744
20,UnitedStates5254,1000.0,FloodRetreat,0.0008565210000000001
20,UnitedStates5254,1000.0,RetreatCost,0.004551284
1,UnitedStates3687,10000.0,FloodRetreat,0.0008323339999999999
1,UnitedStates3687,10000.0,RelocateRetreat,6.18e-05
1,UnitedStates3687,10000.0,StormCapitalRetreat,1.8e-38
1,UnitedStates3687,10000.0,StormPopRetreat,1.31e-38
1,UnitedStates3687,10000.0,RetreatCost,0.0008941019999999999
2,UnitedStates3687,10000.0,FloodRetreat,0.0008323339999999999
2,UnitedStates3687,10000.0,RelocateRetreat,6.18e-05
2,UnitedStates3687,10000.0,StormCapitalRetreat,6.26e-38
2,UnitedStates3687,10000.0,StormPopRetreat,4.5499999999999995e-38
2,UnitedStates3687,10000.0,RetreatCost,0.0008941019999999999
3,UnitedStates3687,10000.0,FloodRetreat,0.0008323339999999999
3,UnitedStates3687,10000.0,RelocateRetreat,6.18e-05
3,UnitedStates3687,10000.0,StormCapitalRetreat,2.48e-37
3,UnitedStates3687,10000.0,StormPopRetreat,1.8e-37
3,UnitedStates3687,10000.0,RetreatCost,0.0008941019999999999
4,UnitedStates3687,10000.0,FloodRetreat,0.0008323339999999999
4,UnitedStates3687,10000.0,RelocateRetreat,6.18e-05
4,UnitedStates3687,10000.0,StormCapitalRetreat,1.24e-36
4,UnitedStates3687,10000.0,StormPopRetreat,9.02e-37
4,UnitedStates3687,10000.0,RetreatCost,0.0008941019999999999
5,UnitedStates3687,10000.0,FloodRetreat,0.0014118179999999998
5,UnitedStates3687,10000.0,RelocateRetreat,0.000212323
5,UnitedStates3687,10000.0,StormCapitalRetreat,1.5899999999999999e-40
5,UnitedStates3687,10000.0,StormPopRetreat,1.16e-40
5,UnitedStates3687,10000.0,RetreatCost,0.00162414
6,UnitedStates3687,10000.0,FloodRetreat,0.0014118179999999998
6,UnitedStates3687,10000.0,RelocateRetreat,0.000212323
6,UnitedStates3687,10000.0,StormCapitalRetreat,1.1800000000000001e-39
6,UnitedStates3687,10000.0,StormPopRetreat,8.579999999999999e-40
6,UnitedStates3687,10000.0,RetreatCost,0.00162414
7,UnitedStates3687,10000.0,FloodRetreat,0.0014118179999999998
7,UnitedStates3687,10000.0,RelocateRetreat,0.000212323
7,UnitedStates3687,10000.0,StormCapitalRetreat,1.0899999999999998e-38
7,UnitedStates3687,10000.0,StormPopRetreat,7.93e-39
7,UnitedStates3687,10000.0,RetreatCost,0.00162414
8,UnitedStates3687,10000.0,FloodRetreat,0.0014118179999999998
8,UnitedStates3687,10000.0,RelocateRetreat,0.000212323
8,UnitedStates3687,10000.0,StormCapitalRetreat,1.25e-37
8,UnitedStates3687,10000.0,StormPopRetreat,9.120000000000001e-38
8,UnitedStates3687,10000.0,RetreatCost,0.00162414
9,UnitedStates3687,10000.0,FloodRetreat,0.0014118179999999998
9,UnitedStates3687,10000.0,RelocateRetreat,0.000212323
9,UnitedStates3687,10000.0,StormCapitalRetreat,1.55e-36
9,UnitedStates3687,10000.0,StormPopRetreat,1.1299999999999999e-36
9,UnitedStates3687,10000.0,RetreatCost,0.00162414
10,UnitedStates3687,10000.0,FloodRetreat,0.002104912
10,UnitedStates3687,10000.0,RelocateRetreat,0.000422964
10,UnitedStates3687,10000.0,StormCapitalRetreat,4.599999999999999e-41
10,UnitedStates3687,10000.0,StormPopRetreat,3.3500000000000003e-41
10,UnitedStates3687,10000.0,RetreatCost,0.002527876
11,UnitedStates3687,10000.0,FloodRetreat,0.002104912
11,UnitedStates3687,10000.0,RelocateRetreat,0.000422964
11,UnitedStates3687,10000.0,StormCapitalRetreat,3.29e-40
11,UnitedStates3687,10000.0,StormPopRetreat,2.4e-40
11,UnitedStates3687,10000.0,RetreatCost,0.002527876
12,UnitedStates3687,10000.0,FloodRetreat,0.002104912
12,UnitedStates3687,10000.0,RelocateRetreat,0.000422964
12,UnitedStates3687,10000.0,StormCapitalRetreat,4.95e-39
12,UnitedStates3687,10000.0,StormPopRetreat,3.61e-39
12,UnitedStates3687,10000.0,RetreatCost,0.002527876
13,UnitedStates3687,10000.0,FloodRetreat,0.002104912
13,UnitedStates3687,10000.0,RelocateRetreat,0.000422964
13,UnitedStates3687,10000.0,StormCapitalRetreat,6.52e-38
13,UnitedStates3687,10000.0,StormPopRetreat,4.74e-38
13,UnitedStates3687,10000.0,RetreatCost,0.002527876
14,UnitedStates3687,10000.0,FloodRetreat,0.002104912
14,UnitedStates3687,10000.0,RelocateRetreat,0.000422964
14,UnitedStates3687,10000.0,StormCapitalRetreat,8.68e-37
14,UnitedStates3687,10000.0,StormPopRetreat,6.32e-37
14,UnitedStates3687,10000.0,RetreatCost,0.002527876
15,UnitedStates3687,10000.0,FloodRetreat,0.00279725
15,UnitedStates3687,10000.0,RelocateRetreat,0.00017132400000000002
15,UnitedStates3687,10000.0,StormCapitalRetreat,2.0299999999999996e-40
15,UnitedStates3687,10000.0,StormPopRetreat,1.4799999999999999e-40
15,UnitedStates3687,10000.0,RetreatCost,0.0029685740000000003
16,UnitedStates3687,10000.0,FloodRetreat,0.00279725
16,UnitedStates3687,10000.0,RelocateRetreat,0.00017132400000000002
16,UnitedStates3687,10000.0,StormCapitalRetreat,3.11e-39
16,UnitedStates3687,10000.0,StormPopRetreat,2.2699999999999995e-39
16,UnitedStates3687,10000.0,RetreatCost,0.0029685740000000003
17,UnitedStates3687,10000.0,FloodRetreat,0.00279725
17,UnitedStates3687,10000.0,RelocateRetreat,0.00017132400000000002
17,UnitedStates3687,10000.0,StormCapitalRetreat,5.04e-38
17,UnitedStates3687,10000.0,StormPopRetreat,3.67e-38
17,UnitedStates3687,10000.0,RetreatCost,0.0029685740000000003
18,UnitedStates3687,10000.0,FloodRetreat,0.00279725
18,UnitedStates3687,10000.0,RelocateRetreat,0.00017132400000000002
18,UnitedStates3687,10000.0,StormCapitalRetreat,9.3e-37
18,UnitedStates3687,10000.0,StormPopRetreat,6.770000000000001e-37
18,UnitedStates3687,10000.0,RetreatCost,0.0029685740000000003
19,UnitedStates3687,10000.0,FloodRetreat,0.003451487
19,UnitedStates3687,10000.0,StormCapitalRetreat,8.57e-37
19,UnitedStates3687,10000.0,StormPopRetreat,6.24e-37
19,UnitedStates3687,10000.0,RetreatCost,0.003451487
20,UnitedStates3687,10000.0,FloodRetreat,0.003451487
20,UnitedStates3687,10000.0,StormCapitalRetreat,1.6399999999999998e-35
20,UnitedStates3687,10000.0,StormPopRetreat,1.19e-35
20,UnitedStates3687,10000.0,RetreatCost,0.003451487
1,UnitedStates5254,10000.0,FloodRetreat,0.00038910400000000003
1,UnitedStates5254,10000.0,RetreatCost,0.00039350699999999997
2,UnitedStates5254,10000.0,FloodRetreat,0.00038910400000000003
2,UnitedStates5254,10000.0,RetreatCost,0.000408004
3,UnitedStates5254,10000.0,FloodRetreat,0.00038910400000000003
3,UnitedStates5254,10000.0,RetreatCost,0.000436194
4,UnitedStates5254,10000.0,FloodRetreat,0.00038910400000000003
4,UnitedStates5254,10000.0,RetreatCost,0.000503073
5,UnitedStates5254,10000.0,FloodRetreat,0.00067524
5,UnitedStates5254,10000.0,RetreatCost,0.000889945
6,UnitedStates5254,10000.0,FloodRetreat,0.00067524
6,UnitedStates5254,10000.0,RetreatCost,0.001000693
7,UnitedStates5254,10000.0,FloodRetreat,0.00067524
7,UnitedStates5254,10000.0,RetreatCost,0.00111495
8,UnitedStates5254,10000.0,FloodRetreat,0.00067524
8,UnitedStates5254,10000.0,RetreatCost,0.001246667
9,UnitedStates5254,10000.0,FloodRetreat,0.00067524
9,UnitedStates5254,10000.0,RetreatCost,0.001335764
10,UnitedStates5254,10000.0,FloodRetreat,0.001029376
10,UnitedStates5254,10000.0,RetreatCost,0.001814522
11,UnitedStates5254,10000.0,FloodRetreat,0.001029376
11,UnitedStates5254,10000.0,RetreatCost,0.002029076
12,UnitedStates5254,10000.0,FloodRetreat,0.001029376
12,UnitedStates5254,10000.0,RetreatCost,0.002221959
13,UnitedStates5254,10000.0,FloodRetreat,0.001029376
13,UnitedStates5254,10000.0,RetreatCost,0.002436979
14,UnitedStates5254,10000.0,FloodRetreat,0.001029376
14,UnitedStates5254,10000.0,RetreatCost,0.0026866520000000003
15,UnitedStates5254,10000.0,FloodRetreat,0.001398625
15,UnitedStates5254,10000.0,RetreatCost,0.003327497
16,UnitedStates5254,10000.0,FloodRetreat,0.001398625
16,UnitedStates5254,10000.0,RetreatCost,0.0036180490000000004
17,UnitedStates5254,10000.0,FloodRetreat,0.001398625
17,UnitedStates5254,10000.0,RetreatCost,0.003936373
18,UnitedStates5254,10000.0,FloodRetreat,0.001398625
18,UnitedStates5254,10000.0,RetreatCost,0.004292712
19,UnitedStates5254,10000.0,FloodRetreat,0.001725744
19,UnitedStates5254,10000.0,RetreatCost,0.005004967
20,UnitedStates5254,10000.0,FloodRetreat,0.001725744
20,UnitedStates5254,10000.0,RetreatCost,0.005420505999999999
1,UnitedStates3687,10.0,Construct,0.000421292
1,UnitedStates3687,10.0,StormCapitalProtect,0.017241645
1,UnitedStates3687,10.0,StormPopProtect,0.012548944
1,UnitedStates3687,10.0,ProtectCost,0.030211881
2,UnitedStates3687,10.0,Construct,0.000421292
2,UnitedStates3687,10.0,StormCapitalProtect,0.058618189
2,UnitedStates3687,10.0,StormPopProtect,0.04266393
2,UnitedStates3687,10.0,ProtectCost,0.10170341
3,UnitedStates3687,10.0,Construct,0.000421292
3,UnitedStates3687,10.0,StormCapitalProtect,0.189220699
3,UnitedStates3687,10.0,StormPopProtect,0.137720029
3,UnitedStates3687,10.0,ProtectCost,0.32736202
4,UnitedStates3687,10.0,Construct,0.000421292
4,UnitedStates3687,10.0,StormCapitalProtect,0.5580059860000001
4,UnitedStates3687,10.0,StormPopProtect,0.406132105
4,UnitedStates3687,10.0,ProtectCost,0.964559383
5,UnitedStates3687,10.0,Construct,0.0009308439999999999
5,UnitedStates3687,10.0,StormCapitalProtect,0.001888434
5,UnitedStates3687,10.0,StormPopProtect,0.001374454
5,UnitedStates3687,10.0,ProtectCost,0.004193733
6,UnitedStates3687,10.0,Construct,0.0009308439999999999
6,UnitedStates3687,10.0,StormCapitalProtect,0.01032888
6,UnitedStates3687,10.0,StormPopProtect,0.007517643
6,UnitedStates3687,10.0,ProtectCost,0.018777367
7,UnitedStates3687,10.0,Construct,0.0009308439999999999
7,UnitedStates3687,10.0,StormCapitalProtect,0.064307644
7,UnitedStates3687,10.0,StormPopProtect,0.046804872000000004
7,UnitedStates3687,10.0,ProtectCost,0.11204336
8,UnitedStates3687,10.0,Construct,0.0009308439999999999
8,UnitedStates3687,10.0,StormCapitalProtect,0.42307180299999997
8,UnitedStates3687,10.0,StormPopProtect,0.307923295
8,UnitedStates3687,10.0,ProtectCost,0.731925943
9,UnitedStates3687,10.0,Construct,0.0009308439999999999
9,UnitedStates3687,10.0,StormCapitalProtect,1.9541303490000002
9,UnitedStates3687,10.0,StormPopProtect,1.422269819
9,UnitedStates3687,10.0,ProtectCost,3.377331012
10,UnitedStates3687,10.0,Construct,0.0017100120000000001
10,UnitedStates3687,10.0,StormCapitalProtect,0.0018669860000000002
10,UnitedStates3687,10.0,StormPopProtect,0.001358843
10,UnitedStates3687,10.0,ProtectCost,0.004935841
11,UnitedStates3687,10.0,Construct,0.0017100120000000001
11,UnitedStates3687,10.0,StormCapitalProtect,0.008855718
11,UnitedStates3687,10.0,StormPopProtect,0.006445435
11,UnitedStates3687,10.0,ProtectCost,0.017011165
12,UnitedStates3687,10.0,Construct,0.0017100120000000001
12,UnitedStates3687,10.0,StormCapitalProtect,0.07384923
12,UnitedStates3687,10.0,StormPopProtect,0.053749501
12,UnitedStates3687,10.0,ProtectCost,0.129308743
13,UnitedStates3687,10.0,Construct,0.0017100120000000001
13,UnitedStates3687,10.0,StormCapitalProtect,0.521203677
13,UnitedStates3687,10.0,StormPopProtect,0.37934637200000004
13,UnitedStates3687,10.0,ProtectCost,0.9022600609999999
14,UnitedStates3687,10.0,Construct,0.0017100120000000001
14,UnitedStates3687,10.0,StormCapitalProtect,2.830579905
14,UnitedStates3687,10.0,StormPopProtect,2.0601739130000003
14,UnitedStates3687,10.0,ProtectCost,4.892463831000001
15,UnitedStates3687,10.0,Construct,0.0026976459999999997
15,UnitedStates3687,10.0,StormCapitalProtect,0.009683334
15,UnitedStates3687,10.0,StormPopProtect,0.007047797
15,UnitedStates3687,10.0,ProtectCost,0.019428777
16,UnitedStates3687,10.0,Construct,0.0026976459999999997
16,UnitedStates3687,10.0,StormCapitalProtect,0.079006222
16,UnitedStates3687,10.0,StormPopProtect,0.057502902
16,UnitedStates3687,10.0,ProtectCost,0.139206769
17,UnitedStates3687,10.0,Construct,0.0026976459999999997
17,UnitedStates3687,10.0,StormCapitalProtect,0.64269532
17,UnitedStates3687,10.0,StormPopProtect,0.46777133200000004
17,UnitedStates3687,10.0,ProtectCost,1.113164297
18,UnitedStates3687,10.0,Construct,0.0026976459999999997
18,UnitedStates3687,10.0,StormCapitalProtect,4.365199873
18,UnitedStates3687,10.0,StormPopProtect,3.1771125369999997
18,UnitedStates3687,10.0,ProtectCost,7.545010056000001
19,UnitedStates3687,10.0,Construct,0.003115701
19,UnitedStates3687,10.0,StormCapitalProtect,4.555642224
19,UnitedStates3687,10.0,StormPopProtect,3.3157217180000003
19,UnitedStates3687,10.0,ProtectCost,7.874479643
20,UnitedStates3687,10.0,Construct,0.003115701
20,UnitedStates3687,10.0,StormCapitalProtect,13.44518766
20,UnitedStates3687,10.0,StormPopProtect,9.785777402999999
20,UnitedStates3687,10.0,ProtectCost,23.23408077
1,UnitedStates5254,,WetlandProtect,15.57970018
1,UnitedStates5254,10.0,Construct,0.000972393
1,UnitedStates5254,10.0,ProtectCost,15.58067257
2,UnitedStates5254,,WetlandProtect,17.59066514
2,UnitedStates5254,10.0,Construct,0.000972393
2,UnitedStates5254,10.0,ProtectCost,17.59163753
3,UnitedStates5254,,WetlandProtect,19.68420495
3,UnitedStates5254,10.0,Construct,0.000972393
3,UnitedStates5254,10.0,ProtectCost,19.68517735
4,UnitedStates5254,,WetlandProtect,21.82983061
4,UnitedStates5254,10.0,Construct,0.000972393
4,UnitedStates5254,10.0,ProtectCost,21.830803
5,UnitedStates5254,,WetlandProtect,23.5250685
5,UnitedStates5254,10.0,Construct,0.002183319
5,UnitedStates5254,10.0,ProtectCost,23.52725182
6,UnitedStates5254,,WetlandProtect,25.09067732
6,UnitedStates5254,10.0,Construct,0.002183319
6,UnitedStates5254,10.0,ProtectCost,25.09286063
7,UnitedStates5254,,WetlandProtect,26.62486535
7,UnitedStates5254,10.0,Construct,0.002183319
7,UnitedStates5254,10.0,ProtectCost,26.62704867
8,UnitedStates5254,,WetlandProtect,28.12333644
8,UnitedStates5254,10.0,Construct,0.002183319
8,UnitedStates5254,10.0,ProtectCost,28.12551976
9,UnitedStates5254,,WetlandProtect,29.58150625
9,UnitedStates5254,10.0,Construct,0.002183319
9,UnitedStates5254,10.0,ProtectCost,29.58368957
10,UnitedStates5254,,WetlandProtect,31.16789064
10,UnitedStates5254,10.0,Construct,0.004034345999999999
10,UnitedStates5254,10.0,ProtectCost,31.17192499
11,UnitedStates5254,,WetlandProtect,32.84930262
11,UnitedStates5254,10.0,Construct,0.004034345999999999
11,UnitedStates5254,10.0,ProtectCost,32.85333697
12,UnitedStates5254,,WetlandProtect,34.62142161
12,UnitedStates5254,10.0,Construct,0.004034345999999999
12,UnitedStates5254,10.0,ProtectCost,34.62545595
13,UnitedStates5254,,WetlandProtect,36.48914097
13,UnitedStates5254,10.0,Construct,0.004034345999999999
13,UnitedStates5254,10.0,ProtectCost,36.49317532
14,UnitedStates5254,,WetlandProtect,38.45761806
14,UnitedStates5254,10.0,Construct,0.004034345999999999
14,UnitedStates5254,10.0,ProtectCost,38.46165241
15,UnitedStates5254,,WetlandProtect,40.53228845
15,UnitedStates5254,10.0,Construct,0.006243991999999999
15,UnitedStates5254,10.0,ProtectCost,40.53853244
16,UnitedStates5254,,WetlandProtect,42.71888092
16,UnitedStates5254,10.0,Construct,0.006243991999999999
16,UnitedStates5254,10.0,ProtectCost,42.72512492
17,UnitedStates5254,,WetlandProtect,45.02343335
17,UnitedStates5254,10.0,Construct,0.006243991999999999
17,UnitedStates5254,10.0,ProtectCost,45.02967734
18,UnitedStates5254,,WetlandProtect,47.452309299999996
18,UnitedStates5254,10.0,Construct,0.006243991999999999
18,UnitedStates5254,10.0,ProtectCost,47.4585533
19,UnitedStates5254,,WetlandProtect,50.01221565
19,UnitedStates5254,10.0,Construct,0.006699347
19,UnitedStates5254,10.0,ProtectCost,50.018915
20,UnitedStates5254,,WetlandProtect,52.71022109
20,UnitedStates5254,10.0,Construct,0.006699347
20,UnitedStates5254,10.0,ProtectCost,52.71692044
1,UnitedStates3687,100.0,Construct,0.000651722
1,UnitedStates3687,100.0,StormCapitalProtect,0.000146165
1,UnitedStates3687,100.0,StormPopProtect,0.00010638299999999999
1,UnitedStates3687,100.0,ProtectCost,0.000904269
2,UnitedStates3687,100.0,Construct,0.000651722
2,UnitedStates3687,100.0,StormCapitalProtect,0.00052912
2,UnitedStates3687,100.0,StormPopProtect,0.00038510800000000005
2,UnitedStates3687,100.0,ProtectCost,0.0015659489999999999
3,UnitedStates3687,100.0,Construct,0.000651722
3,UnitedStates3687,100.0,StormCapitalProtect,0.00198897
3,UnitedStates3687,100.0,StormPopProtect,0.0014476270000000002
3,UnitedStates3687,100.0,ProtectCost,0.00408832
4,UnitedStates3687,100.0,Construct,0.000651722
4,UnitedStates3687,100.0,StormCapitalProtect,0.008628786
4,UnitedStates3687,100.0,StormPopProtect,0.006280268
4,UnitedStates3687,100.0,ProtectCost,0.015560775
5,UnitedStates3687,100.0,Construct,0.001226298
5,UnitedStates3687,100.0,StormCapitalProtect,1.52e-05
5,UnitedStates3687,100.0,StormPopProtect,1.11e-05
5,UnitedStates3687,100.0,ProtectCost,0.001252539
6,UnitedStates3687,100.0,Construct,0.001226298
6,UnitedStates3687,100.0,StormCapitalProtect,8.340000000000001e-05
6,UnitedStates3687,100.0,StormPopProtect,6.07e-05
6,UnitedStates3687,100.0,ProtectCost,0.001370353
7,UnitedStates3687,100.0,Construct,0.001226298
7,UnitedStates3687,100.0,StormCapitalProtect,0.000528929
7,UnitedStates3687,100.0,StormPopProtect,0.00038496900000000003
7,UnitedStates3687,100.0,ProtectCost,0.002140196
8,UnitedStates3687,100.0,Construct,0.001226298
8,UnitedStates3687,100.0,StormCapitalProtect,0.003869908
8,UnitedStates3687,100.0,StormPopProtect,0.002816625
8,UnitedStates3687,100.0,ProtectCost,0.007912831
9,UnitedStates3687,100.0,Construct,0.001226298
9,UnitedStates3687,100.0,StormCapitalProtect,0.029030676000000002
9,UnitedStates3687,100.0,StormPopProtect,0.021129323999999998
9,UnitedStates3687,100.0,ProtectCost,0.051386298
10,UnitedStates3687,100.0,Construct,0.002054114
10,UnitedStates3687,100.0,StormCapitalProtect,1.4999999999999999e-05
10,UnitedStates3687,100.0,StormPopProtect,1.09e-05
10,UnitedStates3687,100.0,ProtectCost,0.002080036
11,UnitedStates3687,100.0,Construct,0.002054114
11,UnitedStates3687,100.0,StormCapitalProtect,7.120000000000001e-05
11,UnitedStates3687,100.0,StormPopProtect,5.19e-05
11,UnitedStates3687,100.0,ProtectCost,0.002177215
12,UnitedStates3687,100.0,Construct,0.002054114
12,UnitedStates3687,100.0,StormCapitalProtect,0.0005998469999999999
12,UnitedStates3687,100.0,StormPopProtect,0.000436585
12,UnitedStates3687,100.0,ProtectCost,0.003090545
13,UnitedStates3687,100.0,Construct,0.002054114
13,UnitedStates3687,100.0,StormCapitalProtect,0.004490723
13,UnitedStates3687,100.0,StormPopProtect,0.003268472
13,UnitedStates3687,100.0,ProtectCost,0.009813309000000001
14,UnitedStates3687,100.0,Construct,0.002054114
14,UnitedStates3687,100.0,StormCapitalProtect,0.033534244
14,UnitedStates3687,100.0,StormPopProtect,0.024407145
14,UnitedStates3687,100.0,ProtectCost,0.059995502
15,UnitedStates3687,100.0,Construct,0.0030988820000000003
15,UnitedStates3687,100.0,StormCapitalProtect,7.79e-05
15,UnitedStates3687,100.0,StormPopProtect,5.67e-05
15,UnitedStates3687,100.0,ProtectCost,0.003233409
16,UnitedStates3687,100.0,Construct,0.0030988820000000003
16,UnitedStates3687,100.0,StormCapitalProtect,0.0006391109999999999
16,UnitedStates3687,100.0,StormPopProtect,0.000465162
16,UnitedStates3687,100.0,ProtectCost,0.004203155
17,UnitedStates3687,100.0,Construct,0.0030988820000000003
17,UnitedStates3687,100.0,StormCapitalProtect,0.005438881
17,UnitedStates3687,100.0,StormPopProtect,0.0039585670000000005
17,UnitedStates3687,100.0,ProtectCost,0.012496331000000001
18,UnitedStates3687,100.0,Construct,0.0030988820000000003
18,UnitedStates3687,100.0,StormCapitalProtect,0.050716375
18,UnitedStates3687,100.0,StormPopProtect,0.036912772999999996
18,UnitedStates3687,100.0,ProtectCost,0.09072803
19,UnitedStates3687,100.0,Construct,0.003521878
19,UnitedStates3687,100.0,StormCapitalProtect,0.051568631
19,UnitedStates3687,100.0,StormPopProtect,0.037533067999999996
19,UnitedStates3687,100.0,ProtectCost,0.092623577
20,UnitedStates3687,100.0,Construct,0.003521878
20,UnitedStates3687,100.0,StormCapitalProtect,0.4791352
20,UnitedStates3687,100.0,StormPopProtect,0.348727778
20,UnitedStates3687,100.0,ProtectCost,0.8313848559999999
1,UnitedStates5254,100.0,Construct,0.0012618339999999999
1,UnitedStates5254,100.0,ProtectCost,15.58096202
2,UnitedStates5254,100.0,Construct,0.0012618339999999999
2,UnitedStates5254,100.0,ProtectCost,17.59192697
3,UnitedStates5254,100.0,Construct,0.0012618339999999999
3,UnitedStates5254,100.0,ProtectCost,19.68546679
4,UnitedStates5254,100.0,Construct,0.0012618339999999999
4,UnitedStates5254,100.0,ProtectCost,21.83109244
5,UnitedStates5254,100.0,Construct,0.00254861
5,UnitedStates5254,100.0,ProtectCost,23.52761711
6,UnitedStates5254,100.0,Construct,0.00254861
6,UnitedStates5254,100.0,ProtectCost,25.09322593
7,UnitedStates5254,100.0,Construct,0.00254861
